,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled,lower avg rating,higher avg rating
30,B075W2HQTJ,"""unofficial' Marvel Facts",Marco King,2,4.0,2017,Games & Trivia,Knowledge & Trivia,unofficial marvel facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask unofficial marvel facts to give me a fact”",“Tell me a Marvel fact”,“Tell me about Marvel”,"Just tell unofficial marvel facts: ""Give me a fact,"" and it will tell you an interesting, randomized fact about the Marvel Universe. Use this simple Alexa skill to expand your knowledge of all things Marvel.",0,4.0,2,2017,False,False,False,True,False
32,B074WCFDJS,Unofficial marvel facts,William Rongholt,2,5.0,2019,Games & Trivia,Knowledge & Trivia,unofficial marvel facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask unofficial marvel facts to give me a fact”","“Alexa, open unofficial marvel facts”","“Alexa, tell unofficial marvel facts another fact please”",You can get interesting facts from the Marvel Universe.  More to come.,0,5.0,2,2019,True,True,True,False,True
47,B01DRDVTNS,Piano Virtuoso,Don Holmberg,6,3.8,2016,Education & Reference,,piano facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask piano facts for a fun fact”","“Alexa, open piano facts and help”","“Alexa, ask piano facts”","Piano VirtuosoGet fun facts about all things Piano!  This skill is loaded with many surprising facts about the King of Musical Instruments!Usage guide==========Just say: 'Alexa, ask piano facts for a fun fact', or simply: 'Alexa, ask piano facts', or even,' Alexa, open piano facts' and the Amazon Echo will respond with a fun fact related to the piano.  Each time a fact is recited, it will also be printed on the Alexa companion app.If you need help with the skill, say: Alexa open piano facts and help, and she will give examples on how to ask for a piano fact.Please enjoy!",0,3.8,6,2016,True,True,True,False,True
48,B07KNP6V48,Piano Facts,sbjorklund,0,0.0,-1,Education & Reference,,piano facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Piano Facts”","“Alexa, start Piano Facts”","“Alexa, launch Piano Facts”",Learn facts about the piano. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False,True,False
51,B07Y676PMC,Price It Right,Deepanshu Jain,2,1.5,2019,Games & Trivia,Games,price it right,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start price it right”","“Alexa, launch price it right”","“Alexa, open price it right”","This is a fun quiz, in this quiz there are multiple products listed in the questions the user have to guess the price of the products.",0,1.5,2,2019,False,False,False,True,False
52,B07871TGCT,Price It Right,Volley Inc.,"1,707",4.4,2018,Games & Trivia,Games,price it right,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Price It Right”","“Alexa, open Price It Right”","“Alexa, launch Price It Right”",Challenge your friends and family to see who can more accurately guess the price of Amazon items!  You can play at home or with people from around the world.Please email priceitrightgame@gmail.com with your feedback and suggestions!,0,4.4,1707,2018,True,True,True,False,True
55,B07FNHY4HJ,Relaxing Sounds : Baby Bedtime Lullaby,Smart Voice Studio,22,4.0,2018,Kids,Music & Audio,baby bedtime lullaby,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Baby Bedtime Lullaby”","“Alexa, start Baby Bedtime Lullaby”","“Alexa, launch Baby Bedtime Lullaby”","Relaxing Sounds : Baby Bedtime Lullaby is a skill to help parents who play soothing lullabies to help their baby sleep.By default, the sound will play until you stop it. To stop the music, say ""Alexa, stop.” To resume it again, say ""Alexa, resume.""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at tc.upwork@gmail.com. Your 5-star reviews encourage us to keep making more great sounds skills!Sound credit : orangefreesounds",0,4.0,22,2018,True,True,True,False,True
56,B07DW3PV75,Baby Bedtime Lullaby,Bedtime Lulla Music,0,0.0,-1,Kids,Music & Audio,baby bedtime lullaby,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Baby Bedtime Lullaby”","“Alexa, start Baby Bedtime Lullaby”","“Alexa, launch Baby Bedtime Lullaby”","Baby Bedtime Lullaby is a skill to help you make your baby put to sleep peacefully. Here's a lullaby that really works on babies: ""In the Lullaby"" (Music by Pedro) on repeat for 6 hours. One of the best lullabies for babies to go to sleep. Instrumental music to put your baby to sleep, with dark screen, no light. The black screen helps the relaxation. You can say:""Alexa, open Baby Bedtime Lullaby""""Alexa, start Baby Bedtime Lullaby""""Alexa, launch Baby Bedtime Lullaby""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at bigeasystores.com@gmail.. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,False,False,False,True,False
59,B07CJ1NYJM,Flute Music,"Desktop Music, LLC",4,3.6,2018,Music & Audio,Streaming Services,flute music,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Flute Music”","“Alexa, play Flute Music”","“Alexa, Flute Music”","I created this skill with 35 minutes of my original native American flute and guitar music streamed for study, sleep or relaxation. All music is copyrighted by Marty Balash. Thank you to Steve Tingiris and the team at Dabble Lab for the programming template.",0,3.6,4,2018,True,True,True,True,False
60,B07B2JW1FL,Relaxing Music: Indian Flute Music,GOKULADIVYA K,11,4.2,2018,Music & Audio,Streaming Services,flute music,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Flute Music to play”","“Alexa, open Flute Music”","“Alexa, play Flute Music”","Welcome to Indian Flute Music. This skill allows you to play Indian Flute Music for Meditation, Yoga and Relaxation. You can control this skill by using Play and stop.If you love this skill, please let us know by giving us a 5-star rating!We'd love to hear from you! If you have questions, comments, or feedback, please e-mail us at encoreideas08@gmail.com",0,4.2,11,2018,False,False,False,False,True
61,B07DZTNVF5,Jim Harold's Crime Scene,Wizzard Media,0,0.0,-1,Music & Audio,Podcasts,crime scene,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, tell Crime Scene to play the newest episode”","“Alexa, tell Crime Scene to go back 5 episodes”","“Alexa, tell Crime Scene to fast forward 2 minutes”","Jim Harold interviews authors and experts on true crime cases. Past guests have included a Pulitzer Prize winner and Best Selling authors. Here are a few quick tips when navigating our skill. First thing to note, when opening the skill you’ll be offered the latest episode, but if that’s not what you’re looking for, you can always find something more specific. This skill allows you to skip forward and backward by entire episodes, and you can also fast forward and rewind within episodes themselves. In addition, you can ask the skill to play the newest or oldest episodes released; or if you want to get specific, play a specific episode by saying the episode number. Try some of these commands:**Skip Entire Episodes**— [While Episode Is Playing] = “Alexa skip” or “Alexa tell Crime Scene to skip ahead 5 episodes”**Fast Forward/Back Within Episode**— [While Episode Is Playing] = “Alexa, tell Crime Scene to fast forward 2 minutes”— [While Episode Is Playing] = “Alexa, tell Crime Scene to rewind 45 seconds”**Select Newest Episode**— “Alexa, tell Crime Scene to play the newest episode”",0,0.0,0,-1,False,False,False,True,False
62,B07YKX8T8X,Crime Scene,Rendered Ideas,1,4.0,-1,Games & Trivia,Games,crime scene,https://www.renderedideas.com/privacy-policy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open Crime Scene”,“Alexa Start Crime Scene”,“Alexa Launch Crime Scene”,"The crime rates in Alexton are increasing day by day and you are appointed as a police detective, who will be responsible to decrease those numbers! Hear murder mysteries, judge the alibis, inspect the crime scene, and at last guess the killer!The suspects will try to confuse you with their statements, but don't fall for their phony words!  Make powerful judgments, throw criminals behind the bars, and make Alexton crime-free again!If you do so, the senior officer will appreciate your work, but if you fail, (Beware) get prepared to get a scolding.",0,4.0,1,-1,True,True,True,False,True
74,B06XVWJHB7,Shakespearean Insulter,MichaelBluetooth,2,5.0,2017,Novelty & Humor,,shakespearean insulter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask shakespearean insulter to insult me”","“Alexa, ask shakespearean insulter to insult my daughter”","“Alexa, ask shakespearean insulter to insult my mother”",Are you looking to offend some poisonous bunch-backed toad but can't conjure the right words? Let Shakespeare help you out! Simply ask for an insult and have that scurvy companion taken down a peg or two.,0,5.0,2,2017,True,True,True,False,True
77,B01KYMD6SQ,Shakespearean Insulter,Upbeat Labs LLC,2,3.3,2016,Games & Trivia,Games,shakespearean insulter,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Shakespearean Insulter”","“Alexa, ask Shakespearean Insulter for an insult”","“Alexa, launch Shakespearean Insulter”","Ask Alexa for some Shakespearean Insults if you feel like insulting somebody and want to do it with class!Disclaimer! May not be suitable for all ages! Contains insults, even if of a Shakespearean nature, so please determine if this is appropriate for you or your kids.",0,3.3,2,2016,False,False,False,True,False
82,B06XC5YQ2K,My assistant,Edward Wu,2,2.5,2017,Productivity,Organizers & Assistants,my assistant,https://s3.amazonaws.com/www.eastportal.com/privacypolicy.htm,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask my assistant how is my schedule next week”,“What is the home phone number of Jay”,“How is my schedule this week”,"This app, my assistance links up your outlook 365 or outlook.com account to Alexa service.  This app has no association with Microsoft.  Therefore you will need to have an outlook 365 or outlook.com to use this app.  You will be able to retrieve your schedule and your contacts' information through your voice.When you enable the app, it will prompt you to login to our outlook account.  Once you login in, your outlook account will be linked to your amazon account.  Please keep in mind that we don't store any of your personal information.",0,2.5,2,2017,True,True,True,True,False
84,B07FJ6MV12,Ask My Assistant,Deividas Ambrazevicius,2,5.0,-1,Social,Communication,my assistant,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask my assistant to welcome David”","“Alexa, ask my assistant to say hello to David”","“Alexa, ask my assistant to hello Eva”","Surprise your guests!Alexa can recognise your gender, she can compliment you and offer some ice cream.She will greet your guests in a nice way.We are adding more and more greetings and planning to add even more functionalities to have a proper assistant to you all beautiful people!Hope you will enjoy it!",0,5.0,2,-1,False,False,False,False,True
90,B07KG2T5TX,Love Story,Michael Christopher,0,0.0,-1,Social,Friends & Family,love story,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open love story”","“Alexa, start love story”","“Alexa, launch love story”",Love Story will tell you a short story every time. We will keep adding more stories in the future so keep your eyes open This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False,True,False
91,B079N3Y27P,Love Story,Daniel Benjamin,27,3.5,2018,Lifestyle,Self Improvement,love story,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open love story”","“Alexa, open love story and start a story”",“tell me my love story”,"Love Story is here to help you reignite the spark that brought you and your partner together. Simply answer a couple of questions and you are good to go. Enjoy!- You MUST say 'stop' after answering Alexa's questions, so she can remember the answers for next time",0,3.5,27,2018,True,True,True,False,True
94,B07JG56CZC,pew facts,KineticSDK,1,3.0,2018,Games & Trivia,Knowledge & Trivia,pew facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open pew facts”","“Alexa, open Meme Review”","“Alexa, meme review”",get facts about pewdiepie,0,3.0,1,2018,False,False,False,True,False
95,B07P6QPZR8,Pew Facts,Kronos,1,5.0,2020,Games & Trivia,Knowledge & Trivia,pew facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open pew facts”,“Alexa ask pew facts for a fact”,“Alexa tell pew facts to tell me trivia”,A facts skill about the biggest youtuber PewDiePie!Some facts are real some and some are not and are present for the sake of memes.Eg: We all know that Felix does not have legs.,0,5.0,1,2020,True,True,True,False,True
98,B06XFDQ2C7,Tell Me an Alternative Fact,Navbryce,2,2.5,2017,Novelty & Humor,,alternative fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask alternative fact”",“Alexa launch alternative fact”,“Alexa ask alternative fact to tell me an alternative fact”,"The world is tired of facts, of mundane truth. This skill, created in response to this trend, gives Alexa the ability to tell you an interesting, ""unique"" alternative fact! Features:Tells you a 100% valid, simple ""alternative"" factOver 448 ""alternative"" facts",0,2.5,2,2017,False,False,False,True,False
99,B01N25VHO5,Alternative Fact,Lusumdy,2,5.0,2017,Novelty & Humor,,alternative fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask alternative fact for a fact”","“Alexa, tell alternative fact for a fact”",,"Make America Laugh Again! The most comprehensive list of true alternative facts are now available on your Amazon Echo Devices. Just ask Alexa about an alternative fact and be surprised of things you didn't know yet.Say ""Alexa, tell alternative fact"" or just ""Alexa, alternative fact"" to get started.Disclaimer: All alternative facts are not compatible with actual facts. This skill is for entertainment purposes only.",0,5.0,2,2017,True,True,True,False,True
102,B077DW13B5,Naughty or Nice,Trinix Creative,2,5.0,-1,Kids,Novelty & Humor,naughty or nice,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Naughty or Nice?”","“Alexa, ask naughty or nice, do I get presents this year?”","“Alexa, ask naughty or nice, is santa coming?”",Alexa can tell you if you've been naughty or nice!Will Santa come for you this year?,0,5.0,2,-1,False,False,False,False,True
103,B077V8PYZJ,Naughty or Nice,Adassa Innovations,13,3.2,2017,Novelty & Humor,,naughty or nice,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open naughty or nice”","“Alexa, ask naughty or nice if I have been nice”","“Alexa, ask naughty or nice if I have been naughty”","Ask Alexa if you have been naughty or nice this year. If you have, you deserve to give yourself a treat, if you haven’t …  a punishment awaits.",0,3.2,13,2017,True,True,True,True,False
110,B0722F1KHZ,Bible books,Tech World,2,2.0,2017,Lifestyle,Religion & Spirituality,bible books,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open bible books”,“Alexa Start bible books”,“Alexa Launch bible books”,A great skill which tells you amazing unknown facts . Learn and have Fun with Alexa,0,2.0,2,2017,False,False,False,True,False
112,B06XNW1D5G,Bible Books by Number,eruhu,2,4.7,2017,Education & Reference,,bible books,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Bible Books what the first book of the Bible is.”","“Alexa, ask Bible Books the fifth book.”","“Alexa, ask Bible Books to give me the seventeenth book.”","Ask for a book by its order (e.g. 3, 23rd) and get its title and what part of the Bible it is along with how many chapters and verses it has.",0,4.7,2,2017,True,True,True,False,True
122,B0738RL58S,Tamil Verse,kram,2,3.9,2017,Education & Reference,,tamil verse,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask tamil verse to tell me verse 5”,“Alexa ask tamil verse to tell me prologue 12”,“Alexa ask tamil verse to tell me something”,"This skill help us to learn Thirukurral using english transliteration ie. We can request verse(kural) by number, ask skill to recite all verse(kural) in a prologue(athikaram or ask some random verse(kural). Commands are as below""Alexa ask tamil verse to tell me verse 5""- this will recite kural 5""Alexa ask tamil verse to tell me prologue 12""- this will recite all ten kural from athikaram 12""Alexa ask tamil verse to tell me something""- this will recite random kural with kural number""Alexa Help""-for help text""Alexa stop""=For stop the reciting""Alexa Open Tamil Verse"" for welcome text and possible commandsupdated some of tamil phonetics and emphasis only on tamil wordsfor any update request please contact kramnewdev@gmail.comConsidered as chef d'oeuvre of both Indian and world literature,the Tirukkural is one of the most important works in the Tamil language. This is reflected in some of the other names by which the text is given by, such as Tamiḻ maṟai (Tamil veda), Poyyāmoḻi (words that never fail), and Deiva nūl (divine text).Translated into at least 40 languages as of 2014, Tirukkural is one of the most widely translated non-religious works in the world. The work is dated to sometime between the third and first centuries BCE and is considered to precede Silappatikaram (1st century CE) and Manimekalai (between 1st and 5th centuries CE), since they both acknowledge the Kural text. Because the life, culture and ethics of the Tamils are considered to be solely defined in terms of the values set by the Tirukkural, the government and the people of Tamil Nadu alike uphold the text with utmost reverence.https://en.wikipedia.org/wiki/Tirukkuṛaḷ",0,3.9,2,2017,True,True,True,False,True
123,B07NW97G3M,tamil verse,Mystique,1,1.0,-1,Games & Trivia,Knowledge & Trivia,tamil verse,https://github.com/miztiik/alexa-tamil-verses/blob/master/privacy_policy.md,https://github.com/miztiik/alexa-tamil-verses/blob/master/terms_and_conditions.md,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open Tamil Verse”,“Ask Tamil Verse to read verse five”,“Ask Tamil Verse to read about friendship”,"This skill help you to learn Tirukkuṛaḷ, written by Thiruvalluvar consists of three books, the first book on Aram (the Way or Dharma or Virtues), the second on Porul (Material or Artha or Wealth) and the third on Inbam (Joy or Kama or Love).You can request for a kuṛaḷ(verse) by number, or ask for a random kuṛaḷ. If you have something specific in mind, you can search for virtues or wealth or love(different paals in Tirukkuṛaḷ).""Alexa Open Tamil Verse""""Alexa Ask Tamil Verse to read verse five""""Alexa Ask Tamil Verse about Army""""Alexa Ask Tamil Verse to tell me about State""""Alexa Ask Tamil Verse to tell me verse twelve""""Alexa Ask Tamil Verse to tell me Chapter twelve""""Read verse about friendship from Tamil Verse""""Read about gratitude from Tamil Verse""In the next version, will add 'tamil audio' for the kurals and searches based on kural text.If you have any feedback, please add them in the review/comments of this app.Ref: https://en.wikipedia.org/wiki/Tirukkuṛaḷ",0,1.0,1,-1,False,False,False,True,False
124,B01GT4JYWA,Prayer Helper,LC,322,4.3,2016,Health & Fitness,,prayer helper,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask prayer helper to pray Our Father”,“Alexa ask prayer helper to read Hail Mary”,“Alexa ask prayer helper to recite the Angelus”,This Alexa skill will recite 20 of the most common catholic prayers. Learn new prayers or just meditate on one you know. To start a prayer simply say the name of the prayer. Below you will find the list of current prayers. - Our Father- Hail mary- Glory Be- The apostle's creed - The nicene creed - Hail holy queen - Anima Christi - Memorare - The Angelus- Saint Michael Prayer - Act of contrition- Miraculous Medal Prayer - Morning offering- Guardian Angel Prayer - Grace before meals - Grace after meals - Serenity prayer- Saint Jose Maria's Prayer - Prayer to the Holy Spirit- Prayer to Saint Joseph.,0,4.3,322,2016,True,True,True,True,False
125,B07PWBZG15,Prayer Helper,LC Publishing,4,4.5,2019,Education & Reference,,prayer helper,https://llitd.com/privacy,https://llitd.com/terms-of-use,True,False,False,False,In-Skill,False,False,False,False,True,False,False,False,False,False,False,False,False,"“Alexa, open Prayer Helper.”","“Alexa, start Prayer Helper.”","“Alexa, launch Prayer Helper.”","Listen to the recitation of multiple prayers via simple requests.Premium Feature: New voices will read the prayers aloud. You can set a voice at any time with a simple request. Included voices:* Olivia* Elizabeth* Harper* Samuel* Oscar* Lily* Alexander* Neha* Tamanna* Maya* George* Grace* Abigail* JackIncluded prayers:- Our Father- Sign of the Cross- Hail Mary- Glory Be- Apostle's Creed- Nicene Creed- Guardian Angel Prayer- Prayer to St. Michael the Archangel- Act of Contrition- The Magnificat- The Angelus- The Memorare- Salve Regina (Hail Holy Mother)- Litany of Mary- Hail Joseph- Act of Faith- Act of Hope- Act of Love- Pope Benedict XVI's Prayer for Vocations- Prayer of St. Thomas Aquinas- Prayer of St. Dominic- Prayer of St. Benedict- Prayer of St. Francis of AssisiYou can also ask what prayers are available to hear a list (and see the options if you have a screen). If you enjoy this skill, please consider leaving a review. If you have a request for new prayers to be added or new features please contact me directly.",1,4.5,4,2019,False,False,False,False,True
126,B07425NB1R,Validate Me,Stecklings Co.,1,5.0,2018,Novelty & Humor,,validate me,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Validate Me”",“I am a woman”,“I work at home”,Use this skill to feel validated in your work. Targeted mostly to stay at home parents who get the most thankless job.,0,5.0,1,2018,False,False,False,False,True
127,B073JK6ZM9,ValidateMe,Jorenne,0,0.0,-1,Lifestyle,Self Improvement,validate me,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Validate Me”",“Cheer me up”,"“Alexa, ask validate me to make my day”","Are you feeling down? Do you need someone to tell you that you're an amazing person? Have Alexa validate you! This skill is very easy to use with no account or hardware requirements needed. Simply ask Alexa to cheer you up, and she'll do just that for you!",0,0.0,0,-1,True,True,True,True,False
134,B07YCNJMNG,Haunted Halloween Sounds,VoiceSkillsInc,5,4.2,2019,Music & Audio,Streaming Services,haunted halloween sounds,,,True,False,False,False,In-Skill,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Haunted Halloween Sounds”","“Alexa, open Halloween Ambience”","“Alexa, open Scary Halloween Sounds”","Haunted Halloween Sounds offers 8 ambient sounds. This Skill features sounds ranging from screaming, chains clanking and moaning. This Skill is a mood setter. 1. Halloween Ambience2. Horror Sounds3. Trick or Treat4. Evil Atmosphere5. Iron Lung6. Scary Night",0,4.2,5,2019,True,True,True,False,True
135,B07JLRVYFX,Haunted Halloween Sounds,devideas,0,0.0,-1,Music & Audio,Streaming Services,haunted halloween sounds,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open haunted halloween sounds”","“Alexa, start haunted halloween sounds”","“Alexa, launch haunted halloween sounds”","What's Halloween without scary sounds? Boooo, that's what! But NOT so with our medley of ghoulish halloween sounds. Play it now, after saying ""Alexa, open Haunted Halloween Sounds""This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,False,False,False,True,False
136,B0742MPF2R,Avatar The Last Airbender Trivia,Prit Shah,1,5.0,-1,Games & Trivia,Knowledge & Trivia,avatar trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open avatar trivia”,“Alexa launch avatar trivia”,“Alexa start avatar trivia”,"A trivia game asking questions related to the TV Show, Avatar the Last Airbender",0,5.0,1,-1,True,True,True,False,True
