,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,enabled_x,enabled_y,enabled
28,B07NYR59C5,Bogus Basin,cwp llc,0,,-1,Weather,,bogus basin,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bogus basin”","“Alexa, ask bogus basin for current conditions”","“Alexa, ask bogus basin how's the snow”",Bogus Basin's current conditions -for consideration purposes,0,True,True,True
29,B01M3S9K8G,Snow Report for Bogus Basin,SnoCountry,0,,-1,Weather,,bogus basin,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Bogus Basin”","“Alexa, ask Bogus Basin for the snow report”","“Alexa, ask Bogus Basin for latest conditions”","The Bogus Basin Snow Report brought to you by SnoCountry brings you the latest snow fall, snow surface conditions,  base depth, trail, and lift operations information.",0,False,False,False
30,B07YTMMZMY,My Funny Facts,Snefnuggis,0,,-1,Games & Trivia,Knowledge & Trivia,my funny facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open My Funny Facts”","“Alexa, start My Funny Facts”","“Alexa, ask My Funny Facts for a fact”","Ask Alexa for an interesting list of facts about your topic of choice. When using the skill, you can say ""Alexa, next"" to move to the next fact. At any point, you can say ""Alexa, stop"" to exit the skill.This skill was created using a Skill Blueprint.  Your requests to this skill are not shared with the skill developer.",0,True,True,True
32,B07ZH3S8GW,My Fun Facts,Dobutsuen-mae,0,,-1,Games & Trivia,Knowledge & Trivia,my funny facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my funny facts”","“Alexa, start my funny facts”","“Alexa, ask my funny facts for a fact”","Ask Alexa for an interesting list of facts about your topic of choice. When using the skill, you can say ""Alexa, next"" to move to the next fact. At any point, you can say ""Alexa, stop"" to exit the skill.This skill was created using a Skill Blueprint.  Your requests to this skill are not shared with the skill developer.",0,False,False,False
34,B072QTH1HG,Hyderabad Guide,vrao,0,,-1,Travel & Transportation,Navigation & Trip Planners,hyderabad guide,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Hyderabad Guide”","“Alexa, launch Hyderabad Guide”","“Alexa, start Hyderabad Guide”","Explore and discover Hyderabad, the ‘City of Pearls’ or the‘City of Nawabs using Hyderabad Guide.",0,True,True,True
35,B073Q5YPLH,Hyderabad Guide,Mangaiah Garikapati,0,,-1,Travel & Transportation,Navigation & Trip Planners,hyderabad guide,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Hyderabad guide and tell me about Hyderabad”","“Alexa, open Hyderabad guide and tell me top five things to do”","“Alexa, open Hyderabad guide and what are the top five things to do”",This guide helps to find information about attractions and top things to do in Hyderabad,0,False,False,False
38,B07SGW3V19,Park Creek Menu,VoCo,0,,-1,Education & Reference,,park creek menu,https://creator.getvoiceflow.com/creator/privacy_policy?name=Leon%20Coe&skill=Independence%20Menu,https://creator.getvoiceflow.com/creator/terms?name=Leon%20Coe&skill=Independence%20Menu,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Park Creek Menu”","“Alexa, Launch Park Creek Menu”","“Alexa, Start Park Creek Menu”",This menu tells you what the dining room is serving today! Be sure to leave a 5-star review!,0,True,False,False
41,B07D81BYJB,Park Creek Menu,CT Home,0,,-1,Food & Drink,Cooking & Recipes,park creek menu,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Park Creek Menu”","“Alexa, start Park Creek Menu”","“Alexa, launch Park Creek Menu”","Park Creek Menu is a skill to help you see today's menu at park creek.You can say:""Alexa, open Park Creek Menu""""Alexa, start Park Creek Menu""""Alexa, start Park Creek Menu""Please leave a 5-star review if you love this skill, or send us an email with your suggestions. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,False,False,True
44,B0821MQP22,Daily Chores,Micheál Ó Conaire,0,,-1,Productivity,Organizers & Assistants,daily chores,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Chores”","“Alexa, ask Daily Chores to read my chore list”","“Alexa, ask Daily Chores to log a chore”","Use this skill to keep track of chores that are assigned to each member of your household. You can ask Alexa to read the list of chores that are assigned to you each day, and you can log your chores as you complete them. Alexa automatically keeps score so you can complete with family members to see who finishes their chores first. Or last! The chore tracker automatically resets on Sunday each week.This skill was created using a Skill Blueprint.  Your requests to this skill are not shared with the skill developer.",0,False,False,False
47,B07NPHSZDY,Daily Chores,Matt McKnight,0,,-1,Social,Friends & Family,daily chores,https://whoseturn.dailychores.us/home/privacy,https://whoseturn.dailychores.us/home/terms,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Daily Chores whose turn it is to do the dishes.”","“Alexa, tell daily chores that Johnny did the dishes.”","“Alexa, ask daily chores who did the dishes last.”","Do you like your family members to do chores?  Do they fight over who among them did a particular chore last and subsequently whose turn it is to do the chore now?  Often this fighting can take longer than just doing the actual work.  With Alexa, some sanity can be restored and your family can enjoy interacting with Alexa to keep track of whose turn it is to do the dishes, take out the trash, walk the dog, and many more chores.",0,False,True,True
50,B079HQHP1V,"Mix, 94.5.  Todays Best Variety",Futuri Media,0,,-1,Music & Audio,Streaming Services,mix ninety four point five,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch mix ninety four point five”","“Alexa, ask mix ninety four point five to listen live.”","“Alexa, ask mix ninety four point five for live radio.”","Mix 94 point 5, todays best varietyOnce enabled, just say: ""Alexa, open mix ninety four point five"" and Alexa will guide you from there!",0,False,False,False
52,B07BHRSBPC,Mix 94.5,Saga Communications,0,,-1,Music & Audio,Streaming Services,mix ninety four point five,http://mix945.com/privacy-policy/,http://mix945.com/terms-of-use/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open mix ninety four point five”","“Alexa, play mix ninety four point five”","“Alexa, ask mix ninety four point five to play the stream”","The Mix 94.5 skill gives Alexa the ability to start the Mix 94.5 online stream. Listen to the Adult Hit Music station playing hits from the '90s to now. Mix 94.5 in Champaign, IL, where The Morning Mix, Michelle Ryan, and Jonathan Drake play your favorite tunes all day long!",0,False,True,True
62,B07QD48343,Canadian Facts,Maurice Carty,0,,-1,Education & Reference,,canadian facts,https://creator.getvoiceflow.com/creator/privacy_policy?name=Maurice&skill=Canadian%20Facts,https://creator.getvoiceflow.com/creator/terms?name=Maurice&skill=Canadian%20Facts,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open canadian facts”","“Alexa, start canadian facts”","“Alexa, launch canadian facts”",Get random facts on Canada from anywhere in the world! Be sure to leave a 5-star review!,0,False,False,False
63,B078XLW8SM,Canadian Facts,Taylor Simpson,0,,-1,Education & Reference,,canadian facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Canadian facts”","“Alexa, start Canadian facts”","“Alexa, launch Canadian facts”","Canadian Facts is a fun way to learn facts about Canada. From Geography to pop culture, and everything in between, get ready to learn about the true north strong and free!",0,True,True,True
70,B07JLT2PMR,Go Blue Facts,JiggyByte,0,,-1,Games & Trivia,Knowledge & Trivia,go blue,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Go Blue!”","“Alexa, open Go Blue and tell me a fact”","“Alexa, open Go Blue and tell me some michigan trivia”","University of Michigan fans and alumni will love hearing interesting facts about their school, sports teams, famous alumni and more!  Go Blue!",0,False,False,False
71,B073C3SRKT,GoBlue Facts,Sharv,0,,-1,Games & Trivia,Knowledge & Trivia,go blue,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open go blue”","“Alexa, launch go blue and tell me a fact”","“Alexa, start go blue and tell me a fact”","Want to learn more about the University of Michigan? This skill provides a diverse array of fun facts, even the most die-hard Michigan fans might not know.",0,True,True,True
72,B072JWQMWJ,Mike's Special Love Message,Michael Arnel,0,,-1,Novelty & Humor,,love guru,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask love guru Who does michael love”,“Alexa ask love guru Does michael love anyone”,,This is a novelty skill which will give various forms of a response when asked who michael loves.,0,False,False,False
75,B01MZFV11O,Love Guru by LifeMAPP,LifeMAPP,0,,-1,Lifestyle,Self Improvement,love guru,https://lifemapp.com/privacy-policy/,https://lifemapp.com/terms-of-service/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Love Guru for today's word”",“today's lesson”,“a random fact”,"Welcome to Love Guru by LifeMAPP. By simply asking, ""Alexa, open Love Guru"" or ""Alexa, ask Love Guru for a random fact "" you can access some of our life-changing lessons on relationships and love.Be on the lookout for our next monthly update as we will be adding our ""Direct Questions"" feature from Parent Guru for lessons tailored specifically for your marriage or relationship needs!Want some fun? Here are some ""Easter eggs"" hidden around our skill: • What is love? • Why do we need love? • Why do fools fall in love? • What'​s love got to do with it? • Who wrote the book of love? • How do I love thee?Tweet @lifemapp if you have any fun ideas or needs you'd like to see grow in this Alexa skill and we'd be happy to review it as we add new content weekly.We will be growing this Alexa Skill quickly (May 2017) to include new features that allow you to hear a lesson of the day and even ask Alexa direct questions about your relationship needs.LifeMAPP is a global mentoring organization whose primary goal is to bring inspiration and beneficial change to the lives of those who seek to improve their surroundings and support.",0,True,True,True
78,B07G2HQ373,Anthony Bourdain Quotes,Anjali Bansal,0,,-1,Education & Reference,,anthony bourdain quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open anthony bourdain quotes and tell me a anthony bourdain quote”",“run anthony bourdain quotes”,“inspire me”,"This skill will tell you the best Anthony Bourdain quotes from his inspirational and influential career. Invoke Anthony Bourdain quotes to learn more about life, food, happiness, and adventure. Be inspired, ignited, and challenged by his words.Sample commands to try the skill:""Alexa, open anthony bourdain quotes""""Tell me a anthony bourdain quote""""Tell me more""""Run anthony bourdain quotes""""Play anthony bourdain quotes""""Inspire Me""""Continue""",0,False,False,False
81,B07DMWJ1CB,Anthony Bourdain Quotes,Ryan Priest,0,,-1,News,,anthony bourdain quotes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Anthony Bourdain Quotes”","“Alexa, start Anthony Bourdain Quotes”","“Alexa, play Anthony Bourdain Quotes”","Anthony Bourdain Quotes is a skill that celebrates the life of Anthony Bourdain. Kick back and listen to his wisdom. You can say:""Alexa, open Anthony Bourdain Quotes""""Alexa, start Anthony Bourdain Quotes""""Alexa, play Anthony Bourdain Quotes""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,True,True,True
84,B07JFHMRDL,Stress Facts,Best Design,0,,-1,Education & Reference,,stress facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open stress facts”","“Alexa, start stress facts”","“Alexa, launch stress facts”","While there's a wealth of information available about the effects of stress, it can be stressful trying to wade through it all! Here are ten important facts about the effects of stress that can go a long way in helping you understand stress and its role in your life. This can help you quickly and easily learn more about the effects of stress and find some effective stress management techniques to incorporate into your life right now.To start the skill just say:""Alexa, open Stress facts """"Alexa, Start Stress facts""Alexa, Launch Stress facts""If you want to make pause or stop just say : ""Stop""-If you need help just say : ""help""-To activate the skill: Search for the mobile app Alexa or Amazon.com for ""Stress facts""on the ""Stress facts"" skill page, click the Enable button.Please leave a 5-star review if you love this skill or send us an email with your suggestions at lugotio1@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanksDisclaimer:""The information in this skill is provided for informational and educational purposes only.""",0,False,False,False
87,B07Y842X27,Stress Facts,AIS TECH STUDIO,0,,-1,Games & Trivia,Knowledge & Trivia,stress facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open stress facts and tell me stress fact.”","“Alexa, open stress facts and get me a stress fact.”","“Alexa, ask stress facts for give me the stress facts.”",The Information in this skill is provided for informational and Educational purposes only.,0,True,True,True
90,B07HHVRPQN,Reporter,Sheth Tech,0,,-1,News,,news reporter,https://pranaysheth.com/alexa-skills-privacy.html,https://pranaysheth.com/alexa-skills-privacy.html,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask news reporter to read news from Canada”","“Alexa, ask news reporter to read news from India”","“Alexa, ask news reporter to read news from ABC News”","Reporter, reads news from sources and countries. It will read the top 5 headlines from the source you requested. This skill is powered by Newsapi.org and developed by Sheth Tech",0,True,True,True
91,B07BLVFYRH,News Reporter,sayak,0,,-1,News,,news reporter,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open News Reporter and tell the news.”","“Alexa, open News Reporter and read me the headlines.”","“Alexa, open News Reporter and tell me what's in the tech news.”","Update yourself with the latest news from the technology domain, world domain and news from the US.",0,False,False,False
92,B07JQ3VGYV,North Korea Facts,Brayden,0,,-1,Education & Reference,,north korea facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start North Korea Facts.”","“Alexa, open North Korea Facts.”","“Alexa, begin North Korea Facts.”",More Facts about North Korea.,0,True,True,True
93,B07JP7XK29,North Korea facts,sachin nelwade,0,,-1,Education & Reference,,north korea facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open north korea facts”","“Alexa, start north korea facts”","“Alexa, launch north korea facts”",This facts skills will give you some amazing facts about North Korea The information in this skill is provided for informational and educational purposes only.,0,False,False,False
94,B07C8L2Z2P,Q106,Great Eastern Radio,0,,-1,Music & Audio,Streaming Services,q. one oh six,https://cir.st/privacy-policy,https://cir.st/terms-of-service,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask q. one oh six whats playing”","“Alexa, ask q. one oh six to play live”",,"Q106 is a radio station located in West Lebanon, NH, in the United States. The station broadcasts on 106.1 (Claremont, NH), 106.5 (Keene, NH) The station is owned by Great Eastern Radio and offers a rock format, playing classic rock.",0,False,False,False
95,B07C84ZMQ2,Q106,"Midwest Communications, Inc.",0,,-1,Music & Audio,Streaming Services,q. one oh six,http://q106fm.com/static/pdf/footer-files/privacy.pdf,http://q106fm.com/static/pdf/footer-files/termsofuse.pdf,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch q. one oh six”","“Alexa, ask q. one oh six to listen live”","“Alexa, open Mike F. M.”",Listen to Q106 on our free Alexa skill!  All of your favorites with great music as well as podcasts and local news reports!,0,True,True,True
96,B07JGHHMJJ,British Facts,Rahul Singh Rajput,0,,-1,Education & Reference,,british facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open british facts”","“Alexa, what's my Flash Briefing?”","“Alexa, open British Question of the Day”",Here is a skill for all the facts enthusiasts. Get ready to learn some interesting facts about Britain.,0,True,True,True
97,B07JY7LJWN,British Facts,sbjorklund,0,,-1,Education & Reference,,british facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open British Facts”","“Alexa, start British Facts”","“Alexa, launch British Facts”",Learn British Facts.,0,False,False,False
98,B07JZH4KSD,Mathematics world,HEXVOICE,0,,-1,Education & Reference,,mathematics world,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open mathematics world”","“Alexa, start mathematics world”","“Alexa, launch mathematics world”",Mathematics world is a custom skill which tells you more than  best mathematical facts. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,True,True,True
100,B07KWY6M3S,Mathematics world,KooprengliVoice,0,,-1,Education & Reference,,mathematics world,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open mathematics world”","“Alexa, start mathematics world”","“Alexa, launch mathematics world”",Mathematics world tells you about amusing and exciting facts about math. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,False,False,False
108,B07DL7ZZRZ,Silent Letter Words,Qazi Omair Ahmed,0,,-1,Education & Reference,,silent letter words,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Silent Letter Words”","“Alexa, launch Silent Letter Words”","“Alexa, start Silent Letter Words”","Silent Letter Words skill for Alexa lets you know different words in English with silent letters. For example, 'debt', here 'b' is silent.You can listen to words with silent letters randomly or words with a specific silent letter.How to Use:1. Ask Alexa to open this skill by using any one of the following example phrases:   ""Alexa, open Silent Letter Words"" or,   ""Alexa, start Silent Letter Words"" or,   ""Alexa, launch Silent Letter Words""2. Once in, the skill will ask you if you want to know words with silent letters randomly or words with specific silent letter.3. You can choose to listen randomly or listen to words with specific silent letter.   If you choose to listen to words with specific silent letter, it will ask you a letter. Tell Alexa a letter and she will tell you the words with that silent letter.",0,True,True,True
109,B07DSXND6Q,Silent letter words,COFINITE Tech Labs,0,,-1,Education & Reference,,silent letter words,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Silent letter words”","“Alexa, start Silent letter words”","“Alexa, launch Silent letter words”","Silent letter words is a skill to help you learn about various silent letter words which exist in the English language. Many people find it difficult to understand words which have silent letters in them, so this skill helps them to find out silent letter words randomly or find silent letter words by a specific letter. For ex : 'c' in ""Acquire"", 'n' in ""Autumn"", etc. You can say:""Alexa, open Silent letter words""""Alexa, start Silent letter words""""Alexa, launch Silent letter words""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at info@cofinite.in . Your 5-star reviews encourage us to keep making more great skills, thanks!",0,False,False,False
110,B06XVWJHB7,Shakespearean Insulter,MichaelBluetooth,2,5 out of 5,2017,Novelty & Humor,,shakespearean insulter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask shakespearean insulter to insult me”","“Alexa, ask shakespearean insulter to insult my daughter”","“Alexa, ask shakespearean insulter to insult my mother”",Are you looking to offend some poisonous bunch-backed toad but can't conjure the right words? Let Shakespeare help you out! Simply ask for an insult and have that scurvy companion taken down a peg or two.,0,True,True,True
113,B01KYMD6SQ,Shakespearean Insulter,Upbeat Labs LLC,2,3.3 out of 5,2016,Games & Trivia,Games,shakespearean insulter,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Shakespearean Insulter”","“Alexa, ask Shakespearean Insulter for an insult”","“Alexa, launch Shakespearean Insulter”","Ask Alexa for some Shakespearean Insults if you feel like insulting somebody and want to do it with class!Disclaimer! May not be suitable for all ages! Contains insults, even if of a Shakespearean nature, so please determine if this is appropriate for you or your kids.",0,False,False,False
116,B07K69XNV2,Santa Banta Jokes,AK,0,,-1,Novelty & Humor,,santa banta jokes,https://docs.google.com/document/d/e/2PACX-1vTtpp-ex2igoZlqHmfDkvf1nwZCZeTMos6_HaFDi556FQDqurWqkPIXje3HNrYEH3mpJvpdcM8j7XQs/pub,https://docs.google.com/document/d/e/2PACX-1vTtpp-ex2igoZlqHmfDkvf1nwZCZeTMos6_HaFDi556FQDqurWqkPIXje3HNrYEH3mpJvpdcM8j7XQs/pub,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open santa banta jokes”",“crack a joke”,“tell me a joke”,"Santa Banta is the best comic character pair of India. Their incidents are read with fun and happiness. They make everyone laugh with their naughtiness. Santa Banta characters are known for their craziness and the situations created by them make us laugh. Now their jokes are available on Alexa, listen to them anywhere anytime.Just say Alexa, open santa banka jokes.",0,True,True,True
117,B07K5XDXJ8,Santa Banta Jokes,Kaaylabs,0,,-1,Novelty & Humor,,santa banta jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open santa banta jokes”","“Alexa, start santa banta jokes”","“Alexa, launch santa banta jokes”",Ask me for a joke! Our funniest jokes will make you laugh for a long timeThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,False,False,False
118,B07DD796C8,Philosophers Quotes,Eviryx,0,,-1,Lifestyle,Self Improvement,philosophers quotes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Philosophers Quotes”","“Alexa, start Philosophers Quotes”","“Alexa, play Philosophers Quotes”","Philosophers Quotes is a skill to help you go through the day with a great inspirational quote from ancient philosophers.You can say:""Alexa, open Philosophers Quotes""""Alexa, play Philosophers Quotes""""Alexa, start Philosophers Quotes""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at support@eviryx.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,False,True,True
121,B07PFMVD8M,Philosophers quotes,ANDREZA CAMPBELL,0,,-1,Novelty & Humor,,philosophers quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open philosophers quotes”","“Alexa, start philosophers quotes”","“Alexa, launch philosophers quotes”",Philosopher's quotes brings you the most famous phrases spoken by philosophers of all times.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,True,False,False
