,uid,enabled_x,enabled_y,enabled,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,example.1,example.2,example.3,details,img_date,earlier_img_date,later_img_date
55,B07WZJY1LT,True,True,True,Inspire yourself,CodeBrewer,0.0,,-1,Education & Reference,,inspire yourself,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open inspire yourself”","“Alexa, start inspire yourself”","“Alexa, launch inspire yourself”",Listen to inspirational facts and stay motivated This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,1566868701,True,False
56,B0811ZT4VZ,False,False,False,Inspire yourself,Jahnavi Niketan,0.0,,-1,Kids,Education & Reference,inspire yourself,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Inspire yourself”","“Alexa, start Inspire yourself”",,"Start your day with an inspirational list of quotes. When using the skill, you can say ""Alexa, next"" to move to the next quote. At any point, you can say ""Alexa, stop"" to exit the skill.This skill was created using a Skill Blueprint.  Your requests to this skill are not shared with the skill developer.",1571759763,False,True
59,B07G2HQ373,False,False,False,Anthony Bourdain Quotes,Anjali Bansal,0.0,,-1,Education & Reference,,anthony bourdain quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open anthony bourdain quotes and tell me a anthony bourdain quote”",“run anthony bourdain quotes”,“inspire me”,"This skill will tell you the best Anthony Bourdain quotes from his inspirational and influential career. Invoke Anthony Bourdain quotes to learn more about life, food, happiness, and adventure. Be inspired, ignited, and challenged by his words.Sample commands to try the skill:""Alexa, open anthony bourdain quotes""""Tell me a anthony bourdain quote""""Tell me more""""Run anthony bourdain quotes""""Play anthony bourdain quotes""""Inspire Me""""Continue""",1533038632,False,True
60,B07DMWJ1CB,True,True,True,Anthony Bourdain Quotes,Ryan Priest,0.0,,-1,News,,anthony bourdain quotes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Anthony Bourdain Quotes”","“Alexa, start Anthony Bourdain Quotes”","“Alexa, play Anthony Bourdain Quotes”","Anthony Bourdain Quotes is a skill that celebrates the life of Anthony Bourdain. Kick back and listen to his wisdom. You can say:""Alexa, open Anthony Bourdain Quotes""""Alexa, start Anthony Bourdain Quotes""""Alexa, play Anthony Bourdain Quotes""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",1528605635,True,False
63,B07JFHMRDL,False,False,False,Stress Facts,Best Design,0.0,,-1,Education & Reference,,stress facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open stress facts”","“Alexa, start stress facts”","“Alexa, launch stress facts”","While there's a wealth of information available about the effects of stress, it can be stressful trying to wade through it all! Here are ten important facts about the effects of stress that can go a long way in helping you understand stress and its role in your life. This can help you quickly and easily learn more about the effects of stress and find some effective stress management techniques to incorporate into your life right now.To start the skill just say:""Alexa, open Stress facts """"Alexa, Start Stress facts""Alexa, Launch Stress facts""If you want to make pause or stop just say : ""Stop""-If you need help just say : ""help""-To activate the skill: Search for the mobile app Alexa or Amazon.com for ""Stress facts""on the ""Stress facts"" skill page, click the Enable button.Please leave a 5-star review if you love this skill or send us an email with your suggestions at lugotio1@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanksDisclaimer:""The information in this skill is provided for informational and educational purposes only.""",1539595289,True,False
64,B07Y842X27,True,True,True,Stress Facts,AIS TECH STUDIO,0.0,,-1,Games & Trivia,Knowledge & Trivia,stress facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open stress facts and tell me stress fact.”","“Alexa, open stress facts and get me a stress fact.”","“Alexa, ask stress facts for give me the stress facts.”",The Information in this skill is provided for informational and Educational purposes only.,1569219521,False,True
71,B07JJ413P7,False,False,False,IP Location,Logical Enigma,0.0,,-1,Education & Reference,,i. p. location,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa ask I. P. Location what is the location of one hundred seventy three ...
    ”","“Alexa ask I. P. Location what is the location of fifty two dot eighty five ...
    ”","“Alexa ask I. P. Location what is the location of one hundred four dot one h...
    ”",This skill will allow you to find the geographic location of an IP address. Just speak the IP address you want to lookup and it will tell you where the address is located.,1539828081,False,True
72,B07J5FMNQY,True,True,True,IP Location,HDH,0.0,,-1,Productivity,Organizers & Assistants,i. p. location,https://hho-share.s3.us-west-2.amazonaws.com/alexa/privacy_policy_geo.html?AWSAccessKeyId=AKIAIEPKQSJSXUXWLH2Q&Expires=1596266580&Signature=Du%2FfrQxxClaFRse27r8gfjmxLCM%3D,https://hho-share.s3.us-west-2.amazonaws.com/alexa/term_of_use.html?AWSAccessKeyId=AKIAIEPKQSJSXUXWLH2Q&Expires=1593588240&Signature=EzWvuFfXybAYcc1JptbvDrjHgbQ%3D,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask IP Location for one dot two dot three dot four”","“Alexa, ask IP Location to find one dot two dot three dot four”","“Alexa, ask IP Location of one dot two dot three dot four”","Detailed geo information of IPv4 addresses will be given, such as state, country, longitude, latitude, organization, etc.",1538992990,True,False
77,B07K156PW8,True,True,True,Indian Railway Facts,KooprengliVoice,0.0,,-1,Education & Reference,,indian railway facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open indian railway facts”","“Alexa, start indian railway facts”","“Alexa, launch indian railway facts”",Indian railway is the second world largest railway network after Russia. This skill will help you to prepare  yourself  with all rare facts about Indian Railways.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,1540891257,True,False
79,B07K9L8629,False,False,False,Indian Railway Facts,Ananth Raj Singh,0.0,,-1,Travel & Transportation,Public Transportation,indian railway facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start indian railway facts”",“Alexa open indian railway facts”,,"If you live in India or have been to India, it is very unlikely that you haven't experienced Indian Railways. Now increase your knowledge with the help of indulging and thought provoking facts.",1541653627,False,True
81,B07JN3CRPZ,False,False,False,Happy Diwali,Pradnyanand,0.0,,-1,Education & Reference,,happy diwali,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open happy diwali”",“Alexa begin happy diwali”,“Alexa play happy diwali”,Happy Diwali will tell you interesting facts about the ​Diwali Festival which is celebrated in India.,1540298535,True,False
82,B07K9L1CNR,True,True,True,Happy Diwali,Dilip G,0.0,,-1,Social,Communication,happy diwali,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open happy diwali”",“say diwali wishes”,“tell diwali messages”,You can start the skill by saying 'open happy diwali'.Keep saying 'happy diwali' to listen to unique messages each time.,1541654631,False,True
87,B077B8MHZY,False,False,False,Pizza facts,Ashwini Shetti,0.0,,-1,Food & Drink,Cooking & Recipes,pizza facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,launch pizza facts”","“Alexa, open united states history facts”","“Alexa, ask Coffee Chef how to make a ristretto”",All about Pizza facts,1510292255,True,False
88,B07J2LZWTX,True,True,True,Pizza Facts,Vincent Deriu,0.0,,-1,Games & Trivia,Knowledge & Trivia,pizza facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask pizza facts to give me a pizza fact”,“Tell me about pizza”,“Give me a pizza fact”,"You can ask pizza facts for information about pizza! It will give you interesting information and facts that you can tell your friends, family, and coworkers.",1538736784,False,True
89,B07K78T1WX,False,False,False,book facts,ANUJI123,0.0,,-1,Education & Reference,,book facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open book facts”",,,This is an app that delivers very interesting features about books.,1540365693,True,False
90,B081NFXXXM,True,True,True,book facts,Shashi Kumar,0.0,,-1,Games & Trivia,Knowledge & Trivia,book facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open book facts”",,,If you all are interested in reading books then these facts are must for you to know.This facts contain many facts about book that can make your life easier.,1565318417,False,True
93,B07JK751XP,False,False,False,Plants Facts,blackeye,0.0,,-1,Education & Reference,,plants facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask plants facts to tell me a fact”,“Alexa launch plants facts”,“Alexa start plants facts”,These facts will give a lot of information about plants. These facts let you dive into the unbounded ocean of knowledge about plants which gives us fruits and vegetables.,1539938540,True,False
95,B07K218BBW,True,True,True,Shocking Facts About Plants,Canatech,0.0,,-1,Kids,Education & Reference,plants facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open plants facts”","“Alexa, launch plants facts”","“Alexa, open plant facts”","Plants are mainly multicellular, predominantly photosynthetic eukaryotes of the kingdom Plantae. Learn some more mind blowing facts like this.",1540970014,False,True
106,B07J3HKL48,False,False,False,Uranus Facts,Rhall,0.0,,-1,Games & Trivia,Knowledge & Trivia,uranus facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open uranus facts”","“Alexa, start uranus facts”","“Alexa, launch uranus facts”",This app gives facts about Uranus. Open it and it will randomly give you a fact about Uranus!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,1538823278,True,False
107,B07J5C61D9,True,True,True,uranus facts,sachin nelwade,0.0,,-1,Education & Reference,,uranus facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open uranus facts”","“Alexa, start uranus facts”","“Alexa, launch uranus facts”",This facts skills will give you some amazing facts about planet uranus.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,1538988350,False,True
112,B083BZV87L,False,False,False,network Quiz,roop,0.0,,-1,Kids,Education & Reference,network quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open network quiz”","“Alexa, start network quiz”",,This skill gives information about network basics,1573045442,False,True
113,B01GNELNCK,True,True,True,Network Quiz,Steven Klassen,0.0,,-1,Education & Reference,,network quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch network quiz”","“Alexa, ask network quiz to start game”","“Alexa, ask network quiz to start new game”",A network quiz to help you sharpen the basics! Don't leave home to go to your next certification without it!,1495029143,True,False
118,B073Q4BDV7,False,False,False,Fruit Picker,Dinesh Reddy,0.0,,-1,Novelty & Humor,,fruit picker,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open fruit picker”","“Alexa, launch fruit picker”","“Alexa, start fruit picker”",Ask Alexa what is your favorite fruit,1499172129,True,False
119,B074GPQM2D,True,True,True,Fruit Picker,Keith Dsouza,0.0,,-1,Health & Fitness,,fruit picker,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask Fruit Picker to Pick a fruit for me to eat today”,“Can you pick a healthy fruit for me to eat”,“What fruit should I eat today”,Want to eat something healthy and tasty today? Pick a random fruit and enjoy a delicious meal,1501633645,False,True
275,B07G9G24VP,True,True,True,Austin trivia,Amrish Thakkar,1.0,5 out of 5,2018,Education & Reference,,austin trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Austin trivia”,“Alexa start Austin trivia”,"“Alexa, ask austin facts to tell me a fact about austin texas”","Ask about a trivia on Austin Texas, and Alexa will tell you an interesting fact about the city. To get another one, you can say tell me one more. You can also say help, to get some help, or you can say I am done to quit.",1533722531,False,True
276,B01EUC1NGS,False,False,False,Austin Trivia,Curtis Stewart,1.0,3 out of 5,2016,Local,,austin trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Austin Trivia”",“The answer is 2”,“Start new game”,"To get started, say, ""Alexa, open Austin Trivia"".  Alexa will then respond with instructions, how the game works, and your first question.",1495032733,True,False
281,B081NDBV2T,False,False,False,Rainbow Facts,shefali chaurasia,0.0,,-1,Weather,,rainbow facts,https://creator.voiceflow.com/creator/privacy_policy?name=Shefali%20Chaurasia&skill=Rainbow%20Facts,https://creator.voiceflow.com/creator/terms?name=Shefali%20Chaurasia&skill=Rainbow%20Facts,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Rainbow Facts”","“Alexa, start Rainbow Facts”","“Alexa, launch Rainbow Facts”",Rainbow Facts,1574066665,False,True
282,B07B2N6L1K,True,True,True,Rainbow Fun Facts,Hima,0.0,,-1,Education & Reference,,rainbow facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,Open rainbow facts”","“Alexa,Open rainbow facts and tell me facts about rainbow”","“Alexa,ask rainbow facts to tell interesting facts on rainbow”","Curious to know more about rainbow. Just say ""Alexa, Open rainbow and tell me facts about rainbow""",1519604126,True,False
285,B07QGJ362H,False,False,False,My birthday wishes,STARK GROUP PVT. LTD.,0.0,,-1,Kids,Education & Reference,my birthday wishes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my birthday wishes.”",,,"Celebrate special occasions with your loved ones. When you open the skill, Alexa will play a slideshow with rich images and audio. You can say ""Alexa, stop"" to exit anytime.",1554438734,True,False
286,B083B824DK,True,True,True,Pedro's Birthday Wishes,Pedro Acosta,0.0,,-1,Social,Friends & Family,my birthday wishes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open birthday wishes”","“Alexa, start birthday wishes”",,"Birthdays. The Day Someone Was Born. Low-key It Should Be Called Your Born Day, Since It Is The Day You Were Born. It Is The Day Your Mom (Or Dad I Don't Assume) Gave Birth To You, So Like It Low-key Your Mom's Birthday.",1577754431,False,True
289,B07V2JZ62L,False,False,False,God's House CC,Unknown,0.0,,-1,Lifestyle,Religion & Spirituality,god's house,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open God's House”","“Alexa, ask God's House for the latest talk”","“Alexa, start God's House”","Listen to the latest impact talks from God's House Christian Church in Simpsonville, SC.  (www.godshousecc.com) . You can pause and play by saying ""Alexa, pause"" and ""Alexa, resume."" Just say ""Alexa, stop"" when you're done for the day. When listening to podcasts you can say ""Alexa, shuffle"" to shuffle the playing order, or ""Alexa, loop"" to loop the current episode. You can also ask for previous and next episodes by saying ""Alexa, previous"" and ""Alexa, next"". This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.",1562946113,False,True
290,B07L1QTGRJ,True,True,True,God's House,SkillSet,0.0,,-1,Lifestyle,Religion & Spirituality,god's house,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open god's house”","“Alexa, start god's house”","“Alexa, launch god's house”","Get information about God's House in Philadelphia, MS.i.e. Service Times, Location, Phone Number and more.  This Alexa Skill was built compliments of InfoByVoice.com Contact us at GetSkills@InfoByVoice.com and we can build an Alexa Skill for your church, business or personal needsThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",1528615254,True,False
295,B01N5FKFFD,False,False,False,Boston Bus Time,c1phr,3.0,1.7 out of 5,2017,Travel & Transportation,Public Transportation,bus time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open bus time”,“Alexa Ask bus time when the next outbound four twenty six leaves haymarket”,“Alexa Ask bus time when the next inbound one leaves dudley station”,"Bus Time can tell you how long until a Boston area bus arrives at your stop, so you know when to head out the door.",1495126696,True,False
296,B07Q2RBHQ5,True,True,True,MBTA Bus Time,Wenhao Lee,4.0,2.8 out of 5,2019,Travel & Transportation,Public Transportation,bus time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bus time”","“Alexa, give me a summary with bus time”","“Alexa, where is route 553 with bus time”","The skill gives users a generic summary on when buses are arriving at stops based on what users configure their Alexa to. This skill assumes that users know which buses and stops to configure their skills on, and gets schedule information from the MBTA live website. Please visit https://www.mbta.com/schedules/bus to find your stop and record your stop ID from the URL for configuration.",1553665114,False,True
309,B077XFY1T6,True,True,True,Sports Illustrated Play,Sports Illustrated Play,1.0,5 out of 5,2017,Games & Trivia,Games,my coach,https://www.sportsengine.com/solutions/legal/privacy_policy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask My Coach when's my next game?”","“Alexa, ask My Coach to get the last team message”","“Alexa, ask My Coach about weather for the next game”","Sports Illustrated Play is a leading sports team and league management system, now providing schedules, communications, and more to busy coaches and youth sports families in an easy-to-use skill. The SI Play skill is free and can be used with any team or club using the SI Play Mobile App!What Features are integrated with Alexa?- Ask for upcoming game times & location- Create games or practices (coach only)- Get event location info, including weather updates- Send a team chat and check most recent chat conversationsABOUT SI PLAYSI Play is smart sport technology designed to simplify your hectic sports life while also celebrating the stories, moments, and goodness of sport.Our powerful suite of sports management tools are designed to help youth sports leagues and teams – plus the coaches, parents and fans that support them – operate with peak efficiency throughout their season. Online registration and payments, league & team websites, scheduling, communications, digital player passes, live scoring and much more, all fully integrated from desktop to mobile app.Whether you win, lose, or are just having fun, we believe in the power of PLAY. And as team parents, coaches, tournament directors, and league administrators ourselves, we know what it takes to make it all happen. Simplify & Celebrate Your Sports Life!To find out more about SI Play's league and team management services, visit: www.siplay.com",1552121777,False,True
310,B07F5HSK52,False,False,False,My Coach,Nate Swenson,1.0,5 out of 5,-1,Health & Fitness,,my coach,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my coach.”","“Alexa, ask my coach for a chest workout.”","“Alexa, ask my coach for a cardio workout.”","My Coach offers motivation as you are guided through your choice of chest, legs, abs, and cardio workouts that can be done in around 7 minutes minutes and require no additional fitness equipment. To prevent boredom the exercises for each workout are on seven day rotations.  **Each day after you complete a workout you will be notified of what tomorrows workout is** Also if you have suggestions for exercise you would like added in let me know, I'll listen. Below is one day of exercise: Chest (7 minutes)    Standard Pushups (1 minute)Wide Grip Pushups (1 Minute)Full Plank (1 Minute)Standard Pushups (1 Minute)Narrow Grip Pushups (1 Minute)*30 Second rest between setsAbs (5minutes 40 seconds)Elbow Plank (1 Minute)Full Plank (1 Minute)Crunches (1 Minute)Leg Raisers (30 seconds each arm)Elbow Plank(1 Minute)*10 second rest between setsLegs (Su-Tu-Th Low Impact) (7 minutes)Calf Raisers (1 minute)Single Leg (Wall Assisted Squats) (1 Minute)Wall Sit (1 Minute)Lunges (1 Minute)*30 seconds between setsLegs (Mon-Wed-Fri-Sat) Plyometrics) (7 minutes)Jump Squats(1 Minute)Jumping Jacks(1 Minute)Frog Hops (1 Minute)Wall Sit ( 1 Minute)Knee Jumps (1 Minute)Cardio (7 minutes 10 seconds)Jog in place (1 Minute)Run in place (1 Minute)Jog in Place (30 seconds)Jump Squats (1 Minute)Jog in Place (30 seconds)Burpees (30 seconds)Jumping Jacks (30 Seconds)High Knee Jumps(30 Seconds)Jog in place (20 seconds)High Knee Jumps (30 Seconds )Jog in Place (20 Seconds)High knee Jumps (10 seconds)Cool Down (20 Seconds *no breaks",1530345645,True,False
311,B07NJ754KY,True,True,True,Billionaire Quotes,DoubleJ,0.0,,-1,Business & Finance,,billionaire quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch billionaire quotes”","“Alexa, ask billionaire quotes to tell me a quote”","“Alexa, open billionaire quotes”","If you're looking for motivational quotes from successful entrepreneurs or advice from wealthy business owners, look no further!",1549625776,False,True
312,B0784ZHRJH,False,False,False,billionaire quotes,Nirmal Developer,0.0,,-1,Novelty & Humor,,billionaire quotes,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open billionaire quotes”,“Alexa Start billionaire quotes”,“Alexa Launch billionaire quotes”,This skill chooses a random quote from a large pool of billionaire quotes. Use this skill to feel motivated and acknowledge friendship.,1512035018,True,False
