,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled,img_date,earlier_img_date,later_img_date
135,B083DJ6W78,Thunder Radio,ShoutStreaming,1,5 out of 5,2020,Music & Audio,Streaming Services,thunder radio,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open thunder radio”","“Alexa, start thunder radio”","“Alexa, launch thunder radio”","Thunder Radio is locally owned and operated. We are focused on producing daily news & sports, as well as local sports broadcasts at CHS, CMS and WMS.",0,5.0,1,2020,False,False,False,1577939738,False,True
136,B075834NZX,"Thunder 100.7 FM Chico, CA",Results Radio LLC,1,5 out of 5,2017,Music & Audio,Streaming Services,thunder radio,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play Thunder Radio”","“Alexa, launch Thunder Radio”","“Alexa, start Thunder Radio”","Thunder 100.7 is Chico, CA legendary classic rock radio station. Hear the best from Led Zeppelin, The Stones and more with Bob & Tom in the morning.",0,5.0,1,2017,True,True,True,1504126691,True,False
141,B07S8C6CSK,My Council,Tomasz Simborski,0,,-1,Social,Friends & Family,my council,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my council.”",,,Provide answers to common workplace questions,0,0.0,0,-1,True,True,True,1558690344,False,True
143,B07BKPYX9T,My council,Marquis de Geek,0,,-1,Lifestyle,Home Services,my council,https://www.unileverprivacypolicy.com/en_gb/policy.aspx,,True,True,False,False,Free,False,False,False,True,False,False,False,False,False,False,False,False,False,“Alexa open my council”,“What day are the bins collected”,“When do the recycling bins go out”,"This is a bot to find out about rubbish and recycle collections in the UK. You can ask about blue, black, and green bins to find when the next collection day will be.",1,0.0,0,-1,False,False,False,1521502145,True,False
147,B07WZJY1LT,Inspire yourself,CodeBrewer,0,,-1,Education & Reference,,inspire yourself,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open inspire yourself”","“Alexa, start inspire yourself”","“Alexa, launch inspire yourself”",Listen to inspirational facts and stay motivated This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,True,True,True,1566868701,True,False
148,B0811ZT4VZ,Inspire yourself,Jahnavi Niketan,0,,-1,Kids,Education & Reference,inspire yourself,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Inspire yourself”","“Alexa, start Inspire yourself”",,"Start your day with an inspirational list of quotes. When using the skill, you can say ""Alexa, next"" to move to the next quote. At any point, you can say ""Alexa, stop"" to exit the skill.This skill was created using a Skill Blueprint.  Your requests to this skill are not shared with the skill developer.",0,0.0,0,-1,False,False,False,1571759763,False,True
151,B07HLQ3698,clean up,miyuyu,7,3.4 out of 5,-1,Kids,Music & Audio,clean up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open clean up”","“Alexa, start clean up”","“Alexa, launch clean up”","""clean up"" is a skill that plays a song which makes the baby feel enjoy cleaning. ""Alexa, open clean up""""Alexa, start clean up""""Alexa, launch clean up""Let’ say above and get started.--lyrics--Drawing toys, cute dolls, colorful ballsEveryone it’s time to go homeWe played a lot today tooLet’s have fun again tomorrowOrigami, picture books, many blocksEveryone it’s time to go homeI wanna play a little bit moreBut we had enough fun todayEveryone everyone let’s clean upDid we clean up all the toys?Now it’s clean, it feels great!Let’s have fun again tomorrowLyrics／miyuyu＆4 year old daughterComposition／emigliavocal／Joanna koike© 2018 miyuyu",0,3.4,7,-1,False,False,False,1537690299,False,True
152,B01M6CVCB3,Closet Cleanup,MMW,7,2.8 out of 5,-1,Lifestyle,Fashion & Style,clean up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open clean up”,“Yes”,“Start again”,"This skill helps you to decide if you should keep, donate or throw away things from your closet. Makes it easier to get rid of old and non fitting cloth.",0,2.8,7,-1,True,True,True,1495152824,True,False
155,B077XFY1T6,Sports Illustrated Play,Sports Illustrated Play,1,5 out of 5,2017,Games & Trivia,Games,my coach,https://www.sportsengine.com/solutions/legal/privacy_policy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask My Coach when's my next game?”","“Alexa, ask My Coach to get the last team message”","“Alexa, ask My Coach about weather for the next game”","Sports Illustrated Play is a leading sports team and league management system, now providing schedules, communications, and more to busy coaches and youth sports families in an easy-to-use skill. The SI Play skill is free and can be used with any team or club using the SI Play Mobile App!What Features are integrated with Alexa?- Ask for upcoming game times & location- Create games or practices (coach only)- Get event location info, including weather updates- Send a team chat and check most recent chat conversationsABOUT SI PLAYSI Play is smart sport technology designed to simplify your hectic sports life while also celebrating the stories, moments, and goodness of sport.Our powerful suite of sports management tools are designed to help youth sports leagues and teams – plus the coaches, parents and fans that support them – operate with peak efficiency throughout their season. Online registration and payments, league & team websites, scheduling, communications, digital player passes, live scoring and much more, all fully integrated from desktop to mobile app.Whether you win, lose, or are just having fun, we believe in the power of PLAY. And as team parents, coaches, tournament directors, and league administrators ourselves, we know what it takes to make it all happen. Simplify & Celebrate Your Sports Life!To find out more about SI Play's league and team management services, visit: www.siplay.com",0,5.0,1,2017,True,True,True,1552121777,False,True
157,B07F5HSK52,My Coach,Nate Swenson,1,5 out of 5,-1,Health & Fitness,,my coach,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my coach.”","“Alexa, ask my coach for a chest workout.”","“Alexa, ask my coach for a cardio workout.”","My Coach offers motivation as you are guided through your choice of chest, legs, abs, and cardio workouts that can be done in around 7 minutes minutes and require no additional fitness equipment. To prevent boredom the exercises for each workout are on seven day rotations.  **Each day after you complete a workout you will be notified of what tomorrows workout is** Also if you have suggestions for exercise you would like added in let me know, I'll listen. Below is one day of exercise: Chest (7 minutes)    Standard Pushups (1 minute)Wide Grip Pushups (1 Minute)Full Plank (1 Minute)Standard Pushups (1 Minute)Narrow Grip Pushups (1 Minute)*30 Second rest between setsAbs (5minutes 40 seconds)Elbow Plank (1 Minute)Full Plank (1 Minute)Crunches (1 Minute)Leg Raisers (30 seconds each arm)Elbow Plank(1 Minute)*10 second rest between setsLegs (Su-Tu-Th Low Impact) (7 minutes)Calf Raisers (1 minute)Single Leg (Wall Assisted Squats) (1 Minute)Wall Sit (1 Minute)Lunges (1 Minute)*30 seconds between setsLegs (Mon-Wed-Fri-Sat) Plyometrics) (7 minutes)Jump Squats(1 Minute)Jumping Jacks(1 Minute)Frog Hops (1 Minute)Wall Sit ( 1 Minute)Knee Jumps (1 Minute)Cardio (7 minutes 10 seconds)Jog in place (1 Minute)Run in place (1 Minute)Jog in Place (30 seconds)Jump Squats (1 Minute)Jog in Place (30 seconds)Burpees (30 seconds)Jumping Jacks (30 Seconds)High Knee Jumps(30 Seconds)Jog in place (20 seconds)High Knee Jumps (30 Seconds )Jog in Place (20 Seconds)High knee Jumps (10 seconds)Cool Down (20 Seconds *no breaks",0,5.0,1,-1,False,False,False,1530345645,True,False
174,B075C1W9TM,Animal Explorer,Agile Voice Services,0,,-1,Games & Trivia,Knowledge & Trivia,animal explorer,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start animal explorer”","“Alexa, ask animal explorer to play a game”",,This is a game where you need to recognize the animal name based on the sound it makes.,0,0.0,0,-1,True,True,True,1503080205,True,False
175,B07RFG18FY,Animal Explorer,Xcoder,0,,-1,Kids,Education & Reference,animal explorer,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa play roar using animal explorer”,“Alexa ask animal explorer to please roar”,“Alexa ask animal explorer to narrate story”,"Play Animal Sounds And StoriesIncludes Sounds of Lion, Horses, Birds EtcAnd many inspirational stories that would help your kids to grow better",0,0.0,0,-1,False,False,False,1557034636,False,True
186,B07G2HQ373,Anthony Bourdain Quotes,Anjali Bansal,0,,-1,Education & Reference,,anthony bourdain quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open anthony bourdain quotes and tell me a anthony bourdain quote”",“run anthony bourdain quotes”,“inspire me”,"This skill will tell you the best Anthony Bourdain quotes from his inspirational and influential career. Invoke Anthony Bourdain quotes to learn more about life, food, happiness, and adventure. Be inspired, ignited, and challenged by his words.Sample commands to try the skill:""Alexa, open anthony bourdain quotes""""Tell me a anthony bourdain quote""""Tell me more""""Run anthony bourdain quotes""""Play anthony bourdain quotes""""Inspire Me""""Continue""",0,0.0,0,-1,False,False,False,1533038632,False,True
189,B07DMWJ1CB,Anthony Bourdain Quotes,Ryan Priest,0,,-1,News,,anthony bourdain quotes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Anthony Bourdain Quotes”","“Alexa, start Anthony Bourdain Quotes”","“Alexa, play Anthony Bourdain Quotes”","Anthony Bourdain Quotes is a skill that celebrates the life of Anthony Bourdain. Kick back and listen to his wisdom. You can say:""Alexa, open Anthony Bourdain Quotes""""Alexa, start Anthony Bourdain Quotes""""Alexa, play Anthony Bourdain Quotes""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True,1528605635,True,False
192,B07KWSTYX9,Bob Marley Quotes,sachin nelwade,0,,-1,Education & Reference,,bob marley quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bob marley quotes”","“Alexa, start bob marley quotes”","“Alexa, launch bob marley quotes”",This skill will give you some of the interesting quotes by Bob Marley Information in this skill is provided for informational and educational purposes only.,0,0.0,0,-1,False,False,False,1543289125,True,False
194,B07MRB2PJW,Bob Marley's Quotes,Elia Byrne,0,,-1,Games & Trivia,Knowledge & Trivia,bob marley quotes,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Bob Marley quotes”,"“Alexa, open pot quiz”","“Alexa, what's my Flash Briefing?”",With this skill you can make your Echo device play the best Bob Marley's quotes,0,0.0,0,-1,True,True,True,1546149313,False,True
224,B07BKP45H2,Unofficial Star Wars Info,Michael Jones,0,,-1,Games & Trivia,Knowledge & Trivia,unofficial star wars info,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Unofficial Star Wars Info”","“Alexa, open Unofficial Star Wars Info and give me the crawl for Revenge of ...
    ”","“Alexa, what's my Flash Briefing?”",In this unofficial skill Alexa will read out the crawl intro to any of the first 7 Star Wars films,0,0.0,0,-1,False,False,False,1521638810,False,True
225,B0755ZLXS6,Unofficial StarWarsInfo,phaniram,0,,-1,Movies & TV,Movie Info & Reviews,unofficial star wars info,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Unofficial Star Wars Info”",“How tall is Luke Skywalker”,“Who is the producer of a new hope”,"Do you love Star Wars?, Of Course you do.Why not get information about your favorite characters in all SEVEN Star Wars films?You can ask height, weight, gender of starwars charactersex: What is the height of Luke Skywalker?What is the weight of Yoda?What is the gender of Chewbacca?You can get producer, director, opening crawl, release date of all starwars filmsex: What is the opening crawl of Revenge of the Sith?What is the release date of A new hope?Who directed Return of the Jedi?Who is the producer of Attack of the Clones?When did The Phantom Menace release?May the force be with you.NOTE : This skill is UnOfficial and not sponsored or endorsed by Lucasfilm Ltd or Wookieepedia or Star Wars or Disney.",0,0.0,0,-1,True,True,True,1504695826,True,False
236,B06XVWJHB7,Shakespearean Insulter,MichaelBluetooth,2,5 out of 5,2017,Novelty & Humor,,shakespearean insulter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask shakespearean insulter to insult me”","“Alexa, ask shakespearean insulter to insult my daughter”","“Alexa, ask shakespearean insulter to insult my mother”",Are you looking to offend some poisonous bunch-backed toad but can't conjure the right words? Let Shakespeare help you out! Simply ask for an insult and have that scurvy companion taken down a peg or two.,0,5.0,2,2017,True,True,True,1495187708,False,True
239,B01KYMD6SQ,Shakespearean Insulter,Upbeat Labs LLC,2,3.3 out of 5,2016,Games & Trivia,Games,shakespearean insulter,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Shakespearean Insulter”","“Alexa, ask Shakespearean Insulter for an insult”","“Alexa, launch Shakespearean Insulter”","Ask Alexa for some Shakespearean Insults if you feel like insulting somebody and want to do it with class!Disclaimer! May not be suitable for all ages! Contains insults, even if of a Shakespearean nature, so please determine if this is appropriate for you or your kids.",0,3.3,2,2016,False,False,False,1495025964,True,False
250,B07TXLKTYG,Devin's hockey facts,Digital Adventures,0,,-1,Education & Reference,,hockey fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open hockey fact”,“Alexa hockey fact”,"“Alexa, ask NHL, how is Connor McDavid doing?”",These are hockey facts a found and I put them into the bas fact scale and changed them a bit.,0,0.0,0,-1,False,False,False,1562527192,False,True
251,B077XNSJ53,Hockey facts,IIIT Hyderabad,0,,-1,Games & Trivia,Games,hockey fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Hockey fact.”,“Alexa ask Hockey Fact to give me some information about hockey.”,“Alexa ask Hockey Fact tell me a hockey fact.”,Here are some amazing and intresting hockey facts that you must know whether you are hockey fan or not.Some facts are so amazingthat you will laugh like hell after reading them.And some will force you think hundred times that it could be possible.Read these 22 intresting facts about hockey here.,0,0.0,0,-1,True,True,True,1512441949,True,False
275,B07BBYNS55,comicopedia,ashygoyal,0,,-1,Games & Trivia,Knowledge & Trivia,comics facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open comics facts”,“Alexa launch comics facts”,“Alexa start comics facts”,"Want to know some awesome facts about Superheroes and Supervillains? Then, this is for you.",0,0.0,0,-1,True,True,True,1520625076,True,False
277,B07JR5Z1QC,Comics facts,StarlordMzk,0,,-1,Games & Trivia,Knowledge & Trivia,comics facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open comics facts.”","“Alexa, launch comics facts.”","“Alexa, Answer Psych”",This skill is useful to comic book fans. As it increases their knowledge about comics.,0,0.0,0,-1,False,False,False,1540584215,False,True
279,B07JG56CZC,pew facts,KineticSDK,1,3 out of 5,2018,Games & Trivia,Knowledge & Trivia,pew facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open pew facts”","“Alexa, open Meme Review”","“Alexa, meme review”",get facts about pewdiepie,0,3.0,1,2018,False,False,False,1539672043,True,False
280,B07P6QPZR8,Pew Facts,Kronos,1,5 out of 5,2020,Games & Trivia,Knowledge & Trivia,pew facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open pew facts”,“Alexa ask pew facts for a fact”,“Alexa tell pew facts to tell me trivia”,A facts skill about the biggest youtuber PewDiePie!Some facts are real some and some are not and are present for the sake of memes.Eg: We all know that Felix does not have legs.,0,5.0,1,2020,True,True,True,1551257973,False,True
281,B07L4W75XT,Haunted Facts,Tuaddio.com,0,,-1,Education & Reference,,haunted facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Haunted facts”","“Alexa, start Haunted  facts”","“Alexa, launch Haunted facts”",This skill will tell you some facts. I hope you liked it. Please leave a 5-star review if you love this skill.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,True,True,True,1544016503,False,True
283,B07KW67T9S,Haunted Facts,Shaily Suman,0,,-1,Education & Reference,,haunted facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open haunted facts”","“Alexa, start haunted facts”","“Alexa, launch haunted facts”",This skill will tell you some facts. I hope you liked it.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False,1543110430,True,False
291,B07KXH5DGG,Bob Dylan Quotes,sachin nelwade,0,,-1,Education & Reference,,bob dylan quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bob dylan quotes”","“Alexa, start bob dylan quotes”","“Alexa, launch bob dylan quotes”",This skill will give you some of the interesting quotes by   Bob Dylan Information in this skill is provided for informational and educational purposes only.,0,0.0,0,-1,True,True,True,1543372057,False,True
293,B07DBMDZFP,Bob Dylan Quotes,Tong Liu,0,,-1,Games & Trivia,Knowledge & Trivia,bob dylan quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Bob Dylan Quotes for a quote.”","“Alexa, play According to Bob”","“Alexa, open psychology facts.”",Ask Alexa for quotes from the great poet and musician Bob Dylan.,0,0.0,0,-1,False,False,False,1527400673,True,False
299,B01LI63TDO,what to eat,jlrojas,2,1 out of 5,2016,Food & Drink,"Restaurant Booking, Info & Reviews",food expert,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask food expert”","“Alexa, tell food expert”","“Alexa, begin food expert”","Are you tired of waiting 30 minutes to choose what to eat with your friends? No need to worry, just ask Alexa and her food expert skill. Go through a set of yes or no questions to get just a tad closer to figuring out what do you want to eat. Look forward for increasing food options and funner questions.",0,1.0,2,2016,False,False,False,1495020225,True,False
300,B07JW2KJML,Food Expert by Selectivor,"Selectivor,  EatID, Inc.",2,5 out of 5,2018,Health & Fitness,,food expert,http://eat.selectivor.com/privacy-policy/,http://eat.selectivor.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Food Expert.”",“Can my book club eat shrimp?”,“Can someone on a ketogenic diet eat couscous?”,"Always know what everyone can eat and their favorite foods - without the hassle of remembering complex food lists!Wondering if an ingredient is OK for specific diets or food allergies?		*Say “Alexa, open Food Expert”, then ask “Is brown rice OK for someone on a vegan diet and gluten-free diet?” OR “Is tomato juice OK for someone on a heartburn and paleo diet?”		*Say “Alexa, open Food Expert”, then ask “Can someone allergic to peanuts have walnuts?”Unlock PERSONALIZED features by linking your FREE Selectivor profile to Food Expert:		*Say “Alexa, ask Food Expert is hummus OK for me”  		*Say “Alexa, open Food Expert”, then ask “Is bacon OK for my team?""                *“What are Oliver Smith’s favorite foods?”HOW TO LINK YOUR SELECTIVOR PROFILE WITH FOOD EXPERT:1. Create your free Selectivor profile by opening Selectivor on the Alexa app (click ""Enable""), OR at Selectivor.com, OR via the Selectivor mobile app (App Store or Google Play Store). NOTE: If you use Facebook sign-in with Selectivor, be sure you create a Selectivor password. Complete your personal eating profile and invite friends and family to join as Selectivor contacts. 2. Come back to the Alexa app and link your Selectivor profile by clicking ""Settings"" then ""Link Account."" Use your Selectivor username and password and you'll be all set.3. You're ready to eat! Wasn't that easy?IMPORTANT DISCLAIMER: 	By using this Skill, you agree to our full Terms and Disclaimer.	Food Expert by Selectivor does not provide medical advice and is not a substitute for consultation and advice provided by a qualified and licensed health professional. Always verify all foods with the manufacturer and your health professional prior to consuming, serving or recommending. Medical Disclaimer	http://eat.selectivor.com/selectivor-terms/#1501277543994-2269f7b8-5923TROUBLESHOOTING 	*Try different sentence structures. For example, “Can I eat mango?” and “Is mango OK for me?”	*Try different versions of food names - some foods may be more specific and others more general. For example, “lean chicken meat” or “chicken breast”.	*Check your Selectivor contacts to verify you’re using the exact person or group’s name.	*Speak very slowly and clearly, especially with names of people or foods.	*Kindly use our mobile app to send us feedback, ideas and improvements.",0,5.0,2,2018,True,True,True,1557974128,False,True
356,B075VPXNWW,my next vacation app,happydays,2,3.5 out of 5,-1,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open vacation picker”","“Alexa, launch vacation picker”","“Alexa, start vacation picker”","your time off from work is coming up but you have no plans no how to spend it? Let alexa make a decision for you. Simply say "" what should i do for my next vacation?"" or ""where should i go for my next vacation?"" and alexa will help you make up your mind !!!",0,3.5,2,-1,True,True,True,1506149876,False,True
358,B01LXK2XH0,Vacation Picker,Ethan Saadia,2,2.5 out of 5,2016,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Vacation Picker”","“Alexa, open Vacation Picker”","“Alexa, launch Vacation Picker”","Vacation Picker is an interactive travel destination picker. Answer a few simple questions, and the advanced algorithm will intelligently pick a destination tailored to your preferences.",0,2.5,2,2016,False,False,False,1495031054,True,False
392,B077LZ5D45,Hot 97-5 Today’s Hottest Hits,"Townsquare Media, Inc.",0,,-1,Music & Audio,Streaming Services,hot ninety seven five,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play hot ninety seven five”","“Alexa, play ninety seven five kiss fm”","“Alexa, open r. n. b. and hip hop radio”",Hot 97-5 is a contemporary hit radio station serving the Bismarck-Mandan area. It’s known for being the area’s #1 station for today’s hottest music.,0,0.0,0,-1,False,False,False,1590079446,False,True
