,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled
24,B0794KPG97,Texas Rebel Radio - KFAN FM 107.9,Unknown,1,1 out of 5,2018,Music & Audio,Streaming Services,texas rebel radio,https://cir.st/privacy-policy,https://cir.st/terms-of-service,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask texas rebel radio to play live”","“Alexa, open texas rebel radio”","“Alexa, open Texas Public Radio.”","Texas Rebel Radio is variety with a Texas twist. In one hour on KFAN fm 107.9 you can hear country, blues, rock, zydeco, ballads, current and classic music all blended together. The thread that runs through it all is Texas. KFAN breaks all the rules when it comes to programming. No other station in Texas, the country or the world has a format quite like it. It’s not corporate radio.  It's radio the way it should be with music you won't hear anywhere else.",0,1.0,1,2018,False,False,False
25,B07883ZPCF,Texas Rebel Radio - KFAN FM 107.9,Texas Rebel Radio,1,5 out of 5,2018,Music & Audio,Streaming Services,texas rebel radio,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open texas rebel radio”","“Alexa, pause”","“Alexa, resume”","Texas, Country, Rockin', Blues. Texas Rebel Radio!Once you've enabled the skill, you can say ""Alexa, open texas rebel radio“ to start listening.",0,5.0,1,2018,True,True,True
26,B07ZMQDGXP,geek joke,benm,0,,-1,Novelty & Humor,,geek joke,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask geek joke to tell me a joke”,“Alexa ask geek joke to give me a joke”,,a variety of geek and programmers jokes given randomly,0,0.0,0,-1,False,False,False
27,B07KM1T76D,Geek joke,Wonder Bot,0,,-1,Novelty & Humor,,geek joke,https://sites.google.com/view/geek-joke/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask geek joke for a geek joke”,“Alexa ask geek joke to tell me something”,“Alexa ask geek joke for a nerdy joke”,Geek joke is a fun and simple alexa skill to get some nerdy and geeky jokes.,0,0.0,0,-1,True,True,True
28,B08211Z95N,Wingz 104.9,7 Mountains Creative,0,,-1,Music & Audio,Streaming Services,wings one oh four point nine,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open wings one oh four point nine”","“Alexa, play wings one oh four point nine”","“Alexa, ask wings one oh four point nine to play”",Wingz 104.9 is The Twin Tiers Rock Station,0,0.0,0,-1,True,True,True
29,B07982YVGB,Wingz 104.9,Community Broadcasters,0,,-1,Music & Audio,Streaming Services,wings one oh four point nine,https://cir.st/privacy-policy,https://cir.st/terms-of-service,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Wings one oh four point nine whats playing”","“Alexa, ask Wings one oh four point nine to play live”",,"Wingz 104.9 is the Twin Tiers Rock Station! Listen to all the best in rock and roll on Wingz 104.9 FM! For rock music in the Twin Tiers, everyone tunes to WNGZ. Fly away with Wingz 104.9 and hear all your favorite rock!",0,0.0,0,-1,False,False,False
30,B07S8C6CSK,My Council,Tomasz Simborski,0,,-1,Social,Friends & Family,my council,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my council.”",,,Provide answers to common workplace questions,0,0.0,0,-1,True,True,True
32,B07BKPYX9T,My council,Marquis de Geek,0,,-1,Lifestyle,Home Services,my council,https://www.unileverprivacypolicy.com/en_gb/policy.aspx,,True,True,False,False,Free,False,False,False,True,False,False,False,False,False,False,False,False,False,“Alexa open my council”,“What day are the bins collected”,“When do the recycling bins go out”,"This is a bot to find out about rubbish and recycle collections in the UK. You can ask about blue, black, and green bins to find when the next collection day will be.",1,0.0,0,-1,False,False,False
36,B077XFY1T6,Sports Illustrated Play,Sports Illustrated Play,1,5 out of 5,2017,Games & Trivia,Games,my coach,https://www.sportsengine.com/solutions/legal/privacy_policy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask My Coach when's my next game?”","“Alexa, ask My Coach to get the last team message”","“Alexa, ask My Coach about weather for the next game”","Sports Illustrated Play is a leading sports team and league management system, now providing schedules, communications, and more to busy coaches and youth sports families in an easy-to-use skill. The SI Play skill is free and can be used with any team or club using the SI Play Mobile App!What Features are integrated with Alexa?- Ask for upcoming game times & location- Create games or practices (coach only)- Get event location info, including weather updates- Send a team chat and check most recent chat conversationsABOUT SI PLAYSI Play is smart sport technology designed to simplify your hectic sports life while also celebrating the stories, moments, and goodness of sport.Our powerful suite of sports management tools are designed to help youth sports leagues and teams – plus the coaches, parents and fans that support them – operate with peak efficiency throughout their season. Online registration and payments, league & team websites, scheduling, communications, digital player passes, live scoring and much more, all fully integrated from desktop to mobile app.Whether you win, lose, or are just having fun, we believe in the power of PLAY. And as team parents, coaches, tournament directors, and league administrators ourselves, we know what it takes to make it all happen. Simplify & Celebrate Your Sports Life!To find out more about SI Play's league and team management services, visit: www.siplay.com",0,5.0,1,2017,True,True,True
38,B07F5HSK52,My Coach,Nate Swenson,1,5 out of 5,-1,Health & Fitness,,my coach,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my coach.”","“Alexa, ask my coach for a chest workout.”","“Alexa, ask my coach for a cardio workout.”","My Coach offers motivation as you are guided through your choice of chest, legs, abs, and cardio workouts that can be done in around 7 minutes minutes and require no additional fitness equipment. To prevent boredom the exercises for each workout are on seven day rotations.  **Each day after you complete a workout you will be notified of what tomorrows workout is** Also if you have suggestions for exercise you would like added in let me know, I'll listen. Below is one day of exercise: Chest (7 minutes)    Standard Pushups (1 minute)Wide Grip Pushups (1 Minute)Full Plank (1 Minute)Standard Pushups (1 Minute)Narrow Grip Pushups (1 Minute)*30 Second rest between setsAbs (5minutes 40 seconds)Elbow Plank (1 Minute)Full Plank (1 Minute)Crunches (1 Minute)Leg Raisers (30 seconds each arm)Elbow Plank(1 Minute)*10 second rest between setsLegs (Su-Tu-Th Low Impact) (7 minutes)Calf Raisers (1 minute)Single Leg (Wall Assisted Squats) (1 Minute)Wall Sit (1 Minute)Lunges (1 Minute)*30 seconds between setsLegs (Mon-Wed-Fri-Sat) Plyometrics) (7 minutes)Jump Squats(1 Minute)Jumping Jacks(1 Minute)Frog Hops (1 Minute)Wall Sit ( 1 Minute)Knee Jumps (1 Minute)Cardio (7 minutes 10 seconds)Jog in place (1 Minute)Run in place (1 Minute)Jog in Place (30 seconds)Jump Squats (1 Minute)Jog in Place (30 seconds)Burpees (30 seconds)Jumping Jacks (30 Seconds)High Knee Jumps(30 Seconds)Jog in place (20 seconds)High Knee Jumps (30 Seconds )Jog in Place (20 Seconds)High knee Jumps (10 seconds)Cool Down (20 Seconds *no breaks",0,5.0,1,-1,False,False,False
42,B07VLNGTLW,Bison 1660,Radio FM Media,0,,-1,Music & Audio,Streaming Services,sixteen sixty fargo,https://cir.st/privacy-policy,https://cir.st/terms-of-service,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask sixteen sixty fargo to play live”","“Alexa, launch mighty seven ninety”","“Alexa, ask FX about Archer”","A sports station dedicated to North Dakota State University sports. Live broadcasts of NDSU football, basketball, baseball and more. Plus ""THE INSIDERS"" a daily sports talk show about all things BISON sports. Fox sports radio and NDSU Sports on Bison 1660",0,0.0,0,-1,True,True,True
43,B07NSBL4SM,1660 Fargo,Ingstad Media,0,,-1,Music & Audio,Streaming Services,sixteen sixty fargo,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sixteen sixty fargo”","“Alexa, pause”","“Alexa, resume”","A sports station dedicated to North Dakota State University sports. Live broadcasts of NDSU football, basketball, baseball and more.  Plus “THE INSIDERS” a daily sports talk show about all things BISON sports. Fox sports radio and NDSU Sports on Bison 1660Say ""Alexa, launch sixteen sixty fargo"" to begin listening.",0,0.0,0,-1,False,False,False
44,B07KNNNG2Q,Bacteria Facts,sbjorklund,0,,-1,Education & Reference,,bacteria facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Bacteria Facts”","“Alexa, start Bacteria Facts”","“Alexa, launch Bacteria Facts”",Learn facts about Bacteria. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False
47,B07DCWDFN5,Bacteria Facts,Sea Of Love,0,,-1,Games & Trivia,Knowledge & Trivia,bacteria facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Bacteria Facts”","“Alexa, start Bacteria Facts”","“Alexa, launch Bacteria Facts”","Each time you start the skill, it will tell you a different fact about the bacteria. You will discover a new invisible and astounding world that surrounds us.You can say:""Alexa, open Bacteria Facts""""Alexa, start Bacteria Facts""""Alexa, launch Bacteria Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at http://seaoflove.info/contact/. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
50,B07G2HQ373,Anthony Bourdain Quotes,Anjali Bansal,0,,-1,Education & Reference,,anthony bourdain quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open anthony bourdain quotes and tell me a anthony bourdain quote”",“run anthony bourdain quotes”,“inspire me”,"This skill will tell you the best Anthony Bourdain quotes from his inspirational and influential career. Invoke Anthony Bourdain quotes to learn more about life, food, happiness, and adventure. Be inspired, ignited, and challenged by his words.Sample commands to try the skill:""Alexa, open anthony bourdain quotes""""Tell me a anthony bourdain quote""""Tell me more""""Run anthony bourdain quotes""""Play anthony bourdain quotes""""Inspire Me""""Continue""",0,0.0,0,-1,False,False,False
53,B07DMWJ1CB,Anthony Bourdain Quotes,Ryan Priest,0,,-1,News,,anthony bourdain quotes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Anthony Bourdain Quotes”","“Alexa, start Anthony Bourdain Quotes”","“Alexa, play Anthony Bourdain Quotes”","Anthony Bourdain Quotes is a skill that celebrates the life of Anthony Bourdain. Kick back and listen to his wisdom. You can say:""Alexa, open Anthony Bourdain Quotes""""Alexa, start Anthony Bourdain Quotes""""Alexa, play Anthony Bourdain Quotes""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
56,B07CSH9KX6,Book Quiz,Cadet Studios,1,5 out of 5,2018,Games & Trivia,Games,book quiz,https://www.cadetstudios.com/privacy-policy-1,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Book Quiz”","“Alexa, open Book Quiz”","“Alexa, play Book Quiz”",Book Quiz is a game for book worms that asks users to guess the word counts of their favorite books.FEEDBACK AND QUESTIONS:Email contact@cadetstudios.com.,0,5.0,1,2018,True,True,True
58,B078SBN9SY,Top Children's Books Quiz,Rachit Kataria,1,5 out of 5,-1,Kids,Education & Reference,book quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask book quiz about The Cat in the Hat”,“Alexa ask book quiz to start a quiz”,“Alexa ask book quiz about Corduroy”,Simply ask the app about any of your favorite children's books or start a quiz and learn!,0,5.0,1,-1,False,False,False
62,B07K4DJL9N,California 2018 Voting Info,Tucker & Co.,0,,-1,Education & Reference,,voting info,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Voting Info”",“Who is running for governor?”,“Tell me about the props.”,This skill gives you an overview of the propositions and candidates up for election in the November 2018 election cycle. Find out what will be on the ballot so you can be an informed voter when you head to the voting booth on November 6th.,0,0.0,0,-1,False,False,False
63,B07JK3RL67,Voting Info,"Democracy Works, Inc.",0,,-1,Education & Reference,,voting info,https://www.votinginfoproject.org/privacy-policy/,https://www.votinginfoproject.org/terms-service/,True,False,False,False,Free,True,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Voting Info”",“Where do I vote?”,"“Alexa, launch honey do”","The Voting Information Project (VIP) is a partnership between Democracy Works and the states to provide official information to voters about where to vote. VIP provides an open format to make election data available and accessible, using technology to ensure that all eligible Americans have the information they need to cast a ballot.",1,0.0,0,-1,True,True,True
64,B06XC5YQ2K,My assistant,Edward Wu,2,2.5 out of 5,2017,Productivity,Organizers & Assistants,my assistant,https://s3.amazonaws.com/www.eastportal.com/privacypolicy.htm,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask my assistant how is my schedule next week”,“What is the home phone number of Jay”,“How is my schedule this week”,"This app, my assistance links up your outlook 365 or outlook.com account to Alexa service.  This app has no association with Microsoft.  Therefore you will need to have an outlook 365 or outlook.com to use this app.  You will be able to retrieve your schedule and your contacts' information through your voice.When you enable the app, it will prompt you to login to our outlook account.  Once you login in, your outlook account will be linked to your amazon account.  Please keep in mind that we don't store any of your personal information.",0,2.5,2,2017,True,True,True
66,B07FJ6MV12,Ask My Assistant,Deividas Ambrazevicius,2,5 out of 5,-1,Social,Communication,my assistant,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask my assistant to welcome David”","“Alexa, ask my assistant to say hello to David”","“Alexa, ask my assistant to hello Eva”","Surprise your guests!Alexa can recognise your gender, she can compliment you and offer some ice cream.She will greet your guests in a nice way.We are adding more and more greetings and planning to add even more functionalities to have a proper assistant to you all beautiful people!Hope you will enjoy it!",0,5.0,2,-1,False,False,False
68,B01LI63TDO,what to eat,jlrojas,2,1 out of 5,2016,Food & Drink,"Restaurant Booking, Info & Reviews",food expert,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask food expert”","“Alexa, tell food expert”","“Alexa, begin food expert”","Are you tired of waiting 30 minutes to choose what to eat with your friends? No need to worry, just ask Alexa and her food expert skill. Go through a set of yes or no questions to get just a tad closer to figuring out what do you want to eat. Look forward for increasing food options and funner questions.",0,1.0,2,2016,False,False,False
69,B07JW2KJML,Food Expert by Selectivor,"Selectivor,  EatID, Inc.",2,5 out of 5,2018,Health & Fitness,,food expert,http://eat.selectivor.com/privacy-policy/,http://eat.selectivor.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Food Expert.”",“Can my book club eat shrimp?”,“Can someone on a ketogenic diet eat couscous?”,"Always know what everyone can eat and their favorite foods - without the hassle of remembering complex food lists!Wondering if an ingredient is OK for specific diets or food allergies?		*Say “Alexa, open Food Expert”, then ask “Is brown rice OK for someone on a vegan diet and gluten-free diet?” OR “Is tomato juice OK for someone on a heartburn and paleo diet?”		*Say “Alexa, open Food Expert”, then ask “Can someone allergic to peanuts have walnuts?”Unlock PERSONALIZED features by linking your FREE Selectivor profile to Food Expert:		*Say “Alexa, ask Food Expert is hummus OK for me”  		*Say “Alexa, open Food Expert”, then ask “Is bacon OK for my team?""                *“What are Oliver Smith’s favorite foods?”HOW TO LINK YOUR SELECTIVOR PROFILE WITH FOOD EXPERT:1. Create your free Selectivor profile by opening Selectivor on the Alexa app (click ""Enable""), OR at Selectivor.com, OR via the Selectivor mobile app (App Store or Google Play Store). NOTE: If you use Facebook sign-in with Selectivor, be sure you create a Selectivor password. Complete your personal eating profile and invite friends and family to join as Selectivor contacts. 2. Come back to the Alexa app and link your Selectivor profile by clicking ""Settings"" then ""Link Account."" Use your Selectivor username and password and you'll be all set.3. You're ready to eat! Wasn't that easy?IMPORTANT DISCLAIMER: 	By using this Skill, you agree to our full Terms and Disclaimer.	Food Expert by Selectivor does not provide medical advice and is not a substitute for consultation and advice provided by a qualified and licensed health professional. Always verify all foods with the manufacturer and your health professional prior to consuming, serving or recommending. Medical Disclaimer	http://eat.selectivor.com/selectivor-terms/#1501277543994-2269f7b8-5923TROUBLESHOOTING 	*Try different sentence structures. For example, “Can I eat mango?” and “Is mango OK for me?”	*Try different versions of food names - some foods may be more specific and others more general. For example, “lean chicken meat” or “chicken breast”.	*Check your Selectivor contacts to verify you’re using the exact person or group’s name.	*Speak very slowly and clearly, especially with names of people or foods.	*Kindly use our mobile app to send us feedback, ideas and improvements.",0,5.0,2,2018,True,True,True
70,B07M9MRKZH,India-In-Space-Facts,Mystique,0,,-1,Education & Reference,,indian space facts,https://github.com/miztiik/alexa-skill-trending-news/blob/master/privacy_policy.md,https://github.com/miztiik/alexa-skill-trending-news/blob/master/terms_and_conditions.md,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open Indian Space Facts”,“Alexa start Indian Space facts”,“Alexa launch Indian Space Facts”,"Bringing the success of Indian space exploration to the masses and inspire the next generation of Indian scientists by showcasing simple facts of India's accomplishments in space in the last 50 years. All facts are verified with Wiki. Links, Images and Videos will be added in the upcoming versions.",0,0.0,0,-1,True,True,True
72,B073DPQ9MZ,Indian Space Facts,Shyam Sharma,0,,-1,Games & Trivia,Knowledge & Trivia,indian space facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask indian space facts to give me a fact”,“Alexa ask indian space facts to tell me a fact”,“Alexa ask indian space facts to give me a space fact”,Get few interesting facts about space. User can get some facts about outer space including information on planets and sun.,0,0.0,0,-1,False,False,False
74,B07HMRBLLS,Odd History,Carson's Killer Skills,0,,-1,Novelty & Humor,,odd history,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Odd History”","“Alexa, start Odd History”","“Alexa, launch Odd History”","Odd History consists of both World History and American History Facts.Just say:""Alexa, open Odd History""""Alexa, start Odd History""""Alexa, launch Odd History""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at  carsonlowe@gmail.com Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,False,False,False
76,B071F1447L,Odd History,Erin Morrissey,0,,-1,Novelty & Humor,,odd history,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Odd History”","“Alexa, ask Odd History for a fact”",“Give me an Odd History fact”,This simple skill gives you a random odd history fact. Get started by saying 'Alexa open odd history.’ You can then say 'tell me an odd history fact' or ‘give me a fact’ to receive facts one by one.,0,0.0,0,-1,True,True,True
82,B07JKCN87P,english words,docconsult,0,,-1,Education & Reference,,english words,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open english words.”,“Alexa start english words.”,“Alexa launch english words.”,A productive 10 seconds hack to help you improving your vocabulary.,0,0.0,0,-1,False,False,False
83,B07NPP6Z23,English Words,Anticode,0,,-1,Education & Reference,,english words,https://www.anticode.de/words-skill-privacy-policy?lang=en,https://www.anticode.de/words-skill-terms?lang=en,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open English words”","“Alexa, open English words and ask for the definition of love”","“Alexa, open English words and ask for the number of syllables in calculator”","The English Words Skill enables you to get a wide variety of information about over 325,000 words of the English Language.  The Features of this skill include getting:- Synonyms- Definitions- Antonyms- Examples- Sentences- Rhymes- Number of Syllables- Frequency of a word- Similar words- Random word- Category of a word- Region of a wordTo use this skill, activate the skill in your Alexa app and trigger it using the phrase: ""Alexa, open English Words""After opening the skill you can ask Alexa for Synonyms, antonyms, definitions etc. of many words.*Disclaimer- We cannot guarantee uninterrupted access to this skill. We accept no responsibility for any damages arising from the loss or use of this information.- Not ALL English Words are available for this skill- Our skills or parts of it may discontinue at any time or might contain errors. You use our skills on your own responsibility. Any information should not be seen as an advice.",0,0.0,0,-1,True,True,True
84,B07Q4P6SRX,Car Sound,Smart Skills,0,,-1,Music & Audio,Accessories,car sound,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open car sound”","“Alexa, launch car sound”","“Alexa, start car sound”","Car sound lets you hear white noise that can help you stay focused, relax and cover up annoying noises.",0,0.0,0,-1,False,False,False
85,B07JJG6FGQ,Car sound,asfas,0,,-1,Music & Audio,"Music Info, Reviews & Recognition Services",car sound,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Car sound”","“Alexa, start Car sound”","“Alexa, launch Car sound”","Car sound is a skill simulates the sound of a car.You can say:""Alexa, open Car sound""""Alexa, start Car sound""""Alexa, launch Car sound""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
