,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled,earlier_review,later_review
14,B077XFY1T6,Sports Illustrated Play,Sports Illustrated Play,1,5 out of 5,2017,Games & Trivia,Games,my coach,https://www.sportsengine.com/solutions/legal/privacy_policy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask My Coach when's my next game?”","“Alexa, ask My Coach to get the last team message”","“Alexa, ask My Coach about weather for the next game”","Sports Illustrated Play is a leading sports team and league management system, now providing schedules, communications, and more to busy coaches and youth sports families in an easy-to-use skill. The SI Play skill is free and can be used with any team or club using the SI Play Mobile App!What Features are integrated with Alexa?- Ask for upcoming game times & location- Create games or practices (coach only)- Get event location info, including weather updates- Send a team chat and check most recent chat conversationsABOUT SI PLAYSI Play is smart sport technology designed to simplify your hectic sports life while also celebrating the stories, moments, and goodness of sport.Our powerful suite of sports management tools are designed to help youth sports leagues and teams – plus the coaches, parents and fans that support them – operate with peak efficiency throughout their season. Online registration and payments, league & team websites, scheduling, communications, digital player passes, live scoring and much more, all fully integrated from desktop to mobile app.Whether you win, lose, or are just having fun, we believe in the power of PLAY. And as team parents, coaches, tournament directors, and league administrators ourselves, we know what it takes to make it all happen. Simplify & Celebrate Your Sports Life!To find out more about SI Play's league and team management services, visit: www.siplay.com",0,5.0,1,2017,True,True,True,False,True
16,B07F5HSK52,My Coach,Nate Swenson,1,5 out of 5,-1,Health & Fitness,,my coach,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my coach.”","“Alexa, ask my coach for a chest workout.”","“Alexa, ask my coach for a cardio workout.”","My Coach offers motivation as you are guided through your choice of chest, legs, abs, and cardio workouts that can be done in around 7 minutes minutes and require no additional fitness equipment. To prevent boredom the exercises for each workout are on seven day rotations.  **Each day after you complete a workout you will be notified of what tomorrows workout is** Also if you have suggestions for exercise you would like added in let me know, I'll listen. Below is one day of exercise: Chest (7 minutes)    Standard Pushups (1 minute)Wide Grip Pushups (1 Minute)Full Plank (1 Minute)Standard Pushups (1 Minute)Narrow Grip Pushups (1 Minute)*30 Second rest between setsAbs (5minutes 40 seconds)Elbow Plank (1 Minute)Full Plank (1 Minute)Crunches (1 Minute)Leg Raisers (30 seconds each arm)Elbow Plank(1 Minute)*10 second rest between setsLegs (Su-Tu-Th Low Impact) (7 minutes)Calf Raisers (1 minute)Single Leg (Wall Assisted Squats) (1 Minute)Wall Sit (1 Minute)Lunges (1 Minute)*30 seconds between setsLegs (Mon-Wed-Fri-Sat) Plyometrics) (7 minutes)Jump Squats(1 Minute)Jumping Jacks(1 Minute)Frog Hops (1 Minute)Wall Sit ( 1 Minute)Knee Jumps (1 Minute)Cardio (7 minutes 10 seconds)Jog in place (1 Minute)Run in place (1 Minute)Jog in Place (30 seconds)Jump Squats (1 Minute)Jog in Place (30 seconds)Burpees (30 seconds)Jumping Jacks (30 Seconds)High Knee Jumps(30 Seconds)Jog in place (20 seconds)High Knee Jumps (30 Seconds )Jog in Place (20 Seconds)High knee Jumps (10 seconds)Cool Down (20 Seconds *no breaks",0,5.0,1,-1,False,False,False,True,False
18,B07CSH9KX6,Book Quiz,Cadet Studios,1,5 out of 5,2018,Games & Trivia,Games,book quiz,https://www.cadetstudios.com/privacy-policy-1,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Book Quiz”","“Alexa, open Book Quiz”","“Alexa, play Book Quiz”",Book Quiz is a game for book worms that asks users to guess the word counts of their favorite books.FEEDBACK AND QUESTIONS:Email contact@cadetstudios.com.,0,5.0,1,2018,True,True,True,False,True
20,B078SBN9SY,Top Children's Books Quiz,Rachit Kataria,1,5 out of 5,-1,Kids,Education & Reference,book quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask book quiz about The Cat in the Hat”,“Alexa ask book quiz to start a quiz”,“Alexa ask book quiz about Corduroy”,Simply ask the app about any of your favorite children's books or start a quiz and learn!,0,5.0,1,-1,False,False,False,True,False
22,B06XVWJHB7,Shakespearean Insulter,MichaelBluetooth,2,5 out of 5,2017,Novelty & Humor,,shakespearean insulter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask shakespearean insulter to insult me”","“Alexa, ask shakespearean insulter to insult my daughter”","“Alexa, ask shakespearean insulter to insult my mother”",Are you looking to offend some poisonous bunch-backed toad but can't conjure the right words? Let Shakespeare help you out! Simply ask for an insult and have that scurvy companion taken down a peg or two.,0,5.0,2,2017,True,True,True,False,True
25,B01KYMD6SQ,Shakespearean Insulter,Upbeat Labs LLC,2,3.3 out of 5,2016,Games & Trivia,Games,shakespearean insulter,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Shakespearean Insulter”","“Alexa, ask Shakespearean Insulter for an insult”","“Alexa, launch Shakespearean Insulter”","Ask Alexa for some Shakespearean Insults if you feel like insulting somebody and want to do it with class!Disclaimer! May not be suitable for all ages! Contains insults, even if of a Shakespearean nature, so please determine if this is appropriate for you or your kids.",0,3.3,2,2016,False,False,False,True,False
28,B06XC5YQ2K,My assistant,Edward Wu,2,2.5 out of 5,2017,Productivity,Organizers & Assistants,my assistant,https://s3.amazonaws.com/www.eastportal.com/privacypolicy.htm,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask my assistant how is my schedule next week”,“What is the home phone number of Jay”,“How is my schedule this week”,"This app, my assistance links up your outlook 365 or outlook.com account to Alexa service.  This app has no association with Microsoft.  Therefore you will need to have an outlook 365 or outlook.com to use this app.  You will be able to retrieve your schedule and your contacts' information through your voice.When you enable the app, it will prompt you to login to our outlook account.  Once you login in, your outlook account will be linked to your amazon account.  Please keep in mind that we don't store any of your personal information.",0,2.5,2,2017,True,True,True,False,True
30,B07FJ6MV12,Ask My Assistant,Deividas Ambrazevicius,2,5 out of 5,-1,Social,Communication,my assistant,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask my assistant to welcome David”","“Alexa, ask my assistant to say hello to David”","“Alexa, ask my assistant to hello Eva”","Surprise your guests!Alexa can recognise your gender, she can compliment you and offer some ice cream.She will greet your guests in a nice way.We are adding more and more greetings and planning to add even more functionalities to have a proper assistant to you all beautiful people!Hope you will enjoy it!",0,5.0,2,-1,False,False,False,True,False
32,B01K3L8R14,Daily Words,Appbly.com,1,4 out of 5,-1,Education & Reference,,daily words,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Words.”","“Alexa, ask Daily Words to get daily words for today.”","“Alexa, ask Daily Words to get daily words for August seventeenth.”",Are you interested in daily words? Rely on Daily Words for notable daily words for every day of the year. Information source: Wiktionary.org.,0,4.0,1,-1,True,True,True,True,False
34,B078S3Q3W9,Daily Words,Steve Ng,1,5 out of 5,2019,Kids,Education & Reference,daily words,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Words”","“Alexa, ask Daily Words for the Word of the Day”","“Alexa, start Daily Words”","Whether you want to improve vocabulary or even your SAT Score, Words will allow you to learn a new word everyday!Simply ask Words for the ""word of the day"".",0,5.0,1,2019,False,False,False,False,True
36,B07JG56CZC,pew facts,KineticSDK,1,3 out of 5,2018,Games & Trivia,Knowledge & Trivia,pew facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open pew facts”","“Alexa, open Meme Review”","“Alexa, meme review”",get facts about pewdiepie,0,3.0,1,2018,False,False,False,True,False
37,B07P6QPZR8,Pew Facts,Kronos,1,5 out of 5,2020,Games & Trivia,Knowledge & Trivia,pew facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open pew facts”,“Alexa ask pew facts for a fact”,“Alexa tell pew facts to tell me trivia”,A facts skill about the biggest youtuber PewDiePie!Some facts are real some and some are not and are present for the sake of memes.Eg: We all know that Felix does not have legs.,0,5.0,1,2020,True,True,True,False,True
38,B01LI63TDO,what to eat,jlrojas,2,1 out of 5,2016,Food & Drink,"Restaurant Booking, Info & Reviews",food expert,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask food expert”","“Alexa, tell food expert”","“Alexa, begin food expert”","Are you tired of waiting 30 minutes to choose what to eat with your friends? No need to worry, just ask Alexa and her food expert skill. Go through a set of yes or no questions to get just a tad closer to figuring out what do you want to eat. Look forward for increasing food options and funner questions.",0,1.0,2,2016,False,False,False,True,False
39,B07JW2KJML,Food Expert by Selectivor,"Selectivor,  EatID, Inc.",2,5 out of 5,2018,Health & Fitness,,food expert,http://eat.selectivor.com/privacy-policy/,http://eat.selectivor.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Food Expert.”",“Can my book club eat shrimp?”,“Can someone on a ketogenic diet eat couscous?”,"Always know what everyone can eat and their favorite foods - without the hassle of remembering complex food lists!Wondering if an ingredient is OK for specific diets or food allergies?		*Say “Alexa, open Food Expert”, then ask “Is brown rice OK for someone on a vegan diet and gluten-free diet?” OR “Is tomato juice OK for someone on a heartburn and paleo diet?”		*Say “Alexa, open Food Expert”, then ask “Can someone allergic to peanuts have walnuts?”Unlock PERSONALIZED features by linking your FREE Selectivor profile to Food Expert:		*Say “Alexa, ask Food Expert is hummus OK for me”  		*Say “Alexa, open Food Expert”, then ask “Is bacon OK for my team?""                *“What are Oliver Smith’s favorite foods?”HOW TO LINK YOUR SELECTIVOR PROFILE WITH FOOD EXPERT:1. Create your free Selectivor profile by opening Selectivor on the Alexa app (click ""Enable""), OR at Selectivor.com, OR via the Selectivor mobile app (App Store or Google Play Store). NOTE: If you use Facebook sign-in with Selectivor, be sure you create a Selectivor password. Complete your personal eating profile and invite friends and family to join as Selectivor contacts. 2. Come back to the Alexa app and link your Selectivor profile by clicking ""Settings"" then ""Link Account."" Use your Selectivor username and password and you'll be all set.3. You're ready to eat! Wasn't that easy?IMPORTANT DISCLAIMER: 	By using this Skill, you agree to our full Terms and Disclaimer.	Food Expert by Selectivor does not provide medical advice and is not a substitute for consultation and advice provided by a qualified and licensed health professional. Always verify all foods with the manufacturer and your health professional prior to consuming, serving or recommending. Medical Disclaimer	http://eat.selectivor.com/selectivor-terms/#1501277543994-2269f7b8-5923TROUBLESHOOTING 	*Try different sentence structures. For example, “Can I eat mango?” and “Is mango OK for me?”	*Try different versions of food names - some foods may be more specific and others more general. For example, “lean chicken meat” or “chicken breast”.	*Check your Selectivor contacts to verify you’re using the exact person or group’s name.	*Speak very slowly and clearly, especially with names of people or foods.	*Kindly use our mobile app to send us feedback, ideas and improvements.",0,5.0,2,2018,True,True,True,False,True
40,B07WVQ11CY,Beautiful Piano: Relaxing Sound,ixartz,1,5 out of 5,2019,Music & Audio,Accessories,beautiful piano,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play Beautiful Piano”","“Alexa, open Beautiful Piano”","“Alexa, start Beautiful Piano”","Beautiful Piano music is a perfect background sound for studying, working, reading or writing. It helps to concentrate, relieve stress and improve productivity.How to use ""Beautiful Piano: Relaxing Sound""?You can say:- ""Alexa, open Beautiful Piano""- ""Alexa, start Beautiful Piano""- ""Alexa, play Beautiful Piano""It will automatically play the sound indefinitely until you say ""Alexa, stop"".How to set a timer?First, you need to play the sound using one of the above method. Then, you can limit the time the sound will play by saying ""Alexa, stop playing in 1 hour"" (or however long you want it to last). Once 1 hour has passed, the sound will stop playing.How to support us?Your review is extremely important and it shows us your support. Please consider leaving a review if you love the skill. Your review encourages us to continue making more skills.Listen to more relaxing sounds?You can search in the Alexa Skill store the following skills:- Zen Spa- Forest Birdsong- Forest Birds- Study Music- Zen Meditation- Beautiful Piano- Forest Campfire- Stress Relief- Tropical Birds- Waves Sandy Beach- Morning Tweet Tweet- Focus Music- Cave Water Drips- Public Park- Tribal Festival",0,5.0,1,2019,True,True,True,False,True
41,B081Q27Q3K,Beautiful Piano,Spirit Tools,1,5 out of 5,-1,Music & Audio,Streaming Services,beautiful piano,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open beautiful piano”","“Alexa, ask beautiful piano to begin playing”","“Alexa, pause”","Relaxing, beautiful original piano music to help you enjoy your evening and spend time with your emotions. All recordings made by Spirit Tools' in-house recording studio, Studio Nän (nayantaraj.com). You can say pause, resume, start over, next, and previous.",0,5.0,1,-1,False,False,False,True,False
42,B0759ZVJ8K,Q-Code,ab6or,1,4 out of 5,2019,Utilities,Calculators,q. code,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Q Code about Q R Z”","“Alexa, run Q Code”","“Alexa, ask Q Code for Help”",Q-Codes or Q-signals are a three letter shorthand for common ham radio expressions used on the air.  Many Q-Codes relate to CW (continous wave).They are sepecially useful in Morse code.  Often in phone (voice communication) they are considered a bit to much like jargon and are discouraged.  They are helpful when used between ham's that don't speak a common language.,0,4.0,1,2019,True,True,True,False,True
43,B01I7E8S3Q,HAM Radio Q Codes,Carl,1,2 out of 5,2017,Games & Trivia,Knowledge & Trivia,q. code,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open q code.”","“Aexa, start q code.”","“Alexa, ask q code for a code.”",Ham Radio Q Codes are abbreviations which are often used in HAM Radio.  Use this app to review HAM Radio Q-Codes and their meanings..,0,2.0,1,2017,False,False,False,True,False
44,B075VPXNWW,my next vacation app,happydays,2,3.5 out of 5,-1,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open vacation picker”","“Alexa, launch vacation picker”","“Alexa, start vacation picker”","your time off from work is coming up but you have no plans no how to spend it? Let alexa make a decision for you. Simply say "" what should i do for my next vacation?"" or ""where should i go for my next vacation?"" and alexa will help you make up your mind !!!",0,3.5,2,-1,True,True,True,True,False
46,B01LXK2XH0,Vacation Picker,Ethan Saadia,2,2.5 out of 5,2016,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Vacation Picker”","“Alexa, open Vacation Picker”","“Alexa, launch Vacation Picker”","Vacation Picker is an interactive travel destination picker. Answer a few simple questions, and the advanced algorithm will intelligently pick a destination tailored to your preferences.",0,2.5,2,2016,False,False,False,False,True
50,B07JH4J2RT,Islamic Calendar,Exzeo Software Pvt Ltd,2,2.8 out of 5,2019,Games & Trivia,Knowledge & Trivia,islamic calendar,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Islamic Calendar and tell me today's date”","“Alexa, open Prayer Times”",“Alexa ask my hadith for a hadith”,"Whenever you need Islamic date just say, ""Alexa, open Islamic Calendar and tell me today's date"".  You will get today's date in Hijri.",0,2.8,2,2019,False,False,False,False,True
51,B0796FWZHY,Islamic Calendar,M@lik,2,3.5 out of 5,-1,Productivity,Organizers & Assistants,islamic calendar,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa start islamic calendar”,"“Alexa, ask islamic calendar what is the date”","“Alexa, ask islamic calendar which date do we have today”","The skill provides the current date in the  lunar Hijri calendar, or the so called islamic calendar.Icon made by Business Dubai from www.flaticon.com",0,3.5,2,-1,True,True,True,True,False
52,B01N9VXCR6,Philosophy Facts,richdebc,1,4 out of 5,2017,Games & Trivia,Knowledge & Trivia,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,ask philosophy facts to tell me a philosophy fact”",“give me a philosophy fact”,“tell me philosophy trivia”,This app tells you a fact about Philosophy or a Philosopher whenever you ask.,0,4.0,1,2017,True,True,True,True,False
53,B07LCN76WK,Philosophy Facts,"LPMPC, FPC",1,2 out of 5,2018,Education & Reference,,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open philosophy facts.”","“Alexa, philosophy facts.”","“Alexa, open digital socrates”",Philosophy Facts,0,2.0,1,2018,False,False,False,False,True
58,B07K5FWW6Z,Sleep Help,inTouch Technology Corp.,1,5 out of 5,-1,Health & Fitness,,sleep help,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sleep help”","“Alexa, ask sleep help for instructions”","“Alexa, ask sleep help quickly”","Use this skill to learn how to perform a yogic breathing pattern known to help with calmness and achieving sleep. This is the same breathing technique and pattern promoted by Dr. Andrew Weil, commonly known as 4-7-8 breathing. The technique is immediately effective for calming and achieving a drowsy state, but its effectiveness is dramatically increased with practice and regular use. Use this skill to master the breathing pattern until you can perform this totally on your own.Good fortunes to you and pleasant dreams!If you like this skill, please give it a 5-star rating so that others may find it and sleep better.",0,5.0,1,-1,False,False,False,True,False
59,B07JW55HZB,Sleep Help,syncBYTES,1,4 out of 5,2019,Music & Audio,Streaming Services,sleep help,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sleep help”","“Alexa, play sleep help”","“Alexa, launch sleep help”","Unable to sleep? Want help?Worry not, Sleep Help will lead you to a deep and sound sleep state.Just say, ""Alexa, Open Sleep Help"" to start playing an audio file.The audio is 15 minutes long, will help you sleep in just 15 minutes.Go enjoy the sleep.",0,4.0,1,2019,True,True,True,False,True
60,B06WW8M4B2,German Numbers 1-10,anna_mcp,2,1 out of 5,2017,Education & Reference,,german numbers,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open german numbers”,“Alexa launch german numbers”,“Alexa start german numbers”,Gives you a random translation from an English to a German number from 1-10,0,1.0,2,2017,False,False,False,True,False
61,B07K2434WQ,German Numbers,COMM,2,2 out of 5,2019,Education & Reference,,german numbers,http://aiolanguages.com/privacy-policy,http://aiolanguages.com/conditions-of-use,True,False,False,False,In-Skill,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Start German Numbers”","“Alexa, Launch German Numbers”","“Alexa, Open German Numbers”",Ever had problems learning German numbers? Do you think German numbers are difficult? This Alexa skill will help you learn German numbers quickly and in a fun way!1000 German numbers to learn! Expect more soon. Just show this new free Skill some love. Leave a 5-star review to give us the motivation to work more on this Skill.,0,2.0,2,2019,True,True,True,False,True
62,B07J5DBYB5,Sailing Facts,Andrew Luly,1,5 out of 5,-1,Education & Reference,,sailing facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask sailing facts for a fact”","“Alexa, open sailing facts and give me a sailing fact”","“Alexa, open sailing facts and tell me a fact”",There are a bunch of words / phrases that come from sailing that most people don't know about. Enable this skill so you can learn all about them!,0,5.0,1,-1,True,True,True,True,False
63,B073CNXW74,Sailing Facts,Joseph Huynh,1,1 out of 5,2017,Education & Reference,,sailing facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Sailing Facts for a fact”",“Tell me a sailing fact”,"“Alexa, ask Wind Report for Seattle”",This skill contains 20 facts about sailing.,0,1.0,1,2017,False,False,False,False,True
68,B01LZUI9FY,Programming Jokes,Carson Ip,2,3.1 out of 5,2016,Novelty & Humor,,programming jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Programming Jokes”","“Alexa, ask Programming Jokes to tell me a joke”","“Alexa, ask Programming Jokes for help”",This skill tells a programming joke at a time.Note: This skill may not be suitable for all ages.,0,3.1,2,2016,False,False,False,True,False
69,B01MUF5R0F,Programming Jokes,EconomicPenguin,2,5 out of 5,2017,Novelty & Humor,,programming jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Programming Jokes”","“Alexa, ask Programming Jokes for a joke”","“Alexa, ask Programming Jokes to tell me a joke”",This skill reads a random programming-related joke when invoked. No external hardware needed. All you need is your Amazon Echo and your sense of humor! Have fun!,0,5.0,2,2017,True,True,True,False,True
70,B07YWHNG16,Peck Agency,SND Digital,1,5 out of 5,-1,Business & Finance,,insurance agent,https://peckinsuranceagency.com/privacy-policy-2/,https://peckinsuranceagency.com/terms-use/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open insurance agent”",,,"Peck Insurance Agency, Dont waste time and money looking for insurance when you can get multiple quotes from different our carriers at one time.Your Local Independent Insurance Agency serving the entire State of Georgia. We can help with your Home, Auto, Business, Health and Life Insurance needs.  Check out our website at www.peckinsuranceagency.com or facebook at PeckInsuranceAgency.  Any question Please call our office at 404-436-6379.",0,5.0,1,-1,False,False,False,True,False
72,B01K39NWJS,Car Insurance Facts,ianj001,1,5 out of 5,2016,Games & Trivia,Knowledge & Trivia,insurance agent,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Ask Insurance Agent for an insurance fact”","“Alexa, Ask Insurance Agent to tell me something”","“Alexa, Ask insurance Agent to give me trivia”","This skill is created by an insurance agent to help people understand the basics of car insurance in the USA. Insurance is regulated at state level and many of the coverage limits and descriptions vary by state. The fact database will increase over time, it will include many interesting facts about teen driving and the dangers of distracted driving in today's road traffic environment.",0,5.0,1,2016,True,True,True,False,True
74,B076CT1ZZ2,Elementary Math,kg2s,1,4 out of 5,-1,Games & Trivia,Knowledge & Trivia,elementary math,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Elementary Math”",“the answer is 6”,"“Alexa, Open one two three”","Test your mathematics knowledge with some elementary school mathematics. The questions are a mix of addition, subtraction and multiplication.",0,4.0,1,-1,True,True,True,True,False
