,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled,lower avg rating,higher avg rating
14,B07HLQ3698,clean up,miyuyu,7,3.4 out of 5,-1,Kids,Music & Audio,clean up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open clean up”","“Alexa, start clean up”","“Alexa, launch clean up”","""clean up"" is a skill that plays a song which makes the baby feel enjoy cleaning. ""Alexa, open clean up""""Alexa, start clean up""""Alexa, launch clean up""Let’ say above and get started.--lyrics--Drawing toys, cute dolls, colorful ballsEveryone it’s time to go homeWe played a lot today tooLet’s have fun again tomorrowOrigami, picture books, many blocksEveryone it’s time to go homeI wanna play a little bit moreBut we had enough fun todayEveryone everyone let’s clean upDid we clean up all the toys?Now it’s clean, it feels great!Let’s have fun again tomorrowLyrics／miyuyu＆4 year old daughterComposition／emigliavocal／Joanna koike© 2018 miyuyu",0,3.4,7,-1,False,False,False,False,True
15,B01M6CVCB3,Closet Cleanup,MMW,7,2.8 out of 5,-1,Lifestyle,Fashion & Style,clean up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open clean up”,“Yes”,“Start again”,"This skill helps you to decide if you should keep, donate or throw away things from your closet. Makes it easier to get rid of old and non fitting cloth.",0,2.8,7,-1,True,True,True,True,False
16,B06XVWJHB7,Shakespearean Insulter,MichaelBluetooth,2,5 out of 5,2017,Novelty & Humor,,shakespearean insulter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask shakespearean insulter to insult me”","“Alexa, ask shakespearean insulter to insult my daughter”","“Alexa, ask shakespearean insulter to insult my mother”",Are you looking to offend some poisonous bunch-backed toad but can't conjure the right words? Let Shakespeare help you out! Simply ask for an insult and have that scurvy companion taken down a peg or two.,0,5.0,2,2017,True,True,True,False,True
19,B01KYMD6SQ,Shakespearean Insulter,Upbeat Labs LLC,2,3.3 out of 5,2016,Games & Trivia,Games,shakespearean insulter,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Shakespearean Insulter”","“Alexa, ask Shakespearean Insulter for an insult”","“Alexa, launch Shakespearean Insulter”","Ask Alexa for some Shakespearean Insults if you feel like insulting somebody and want to do it with class!Disclaimer! May not be suitable for all ages! Contains insults, even if of a Shakespearean nature, so please determine if this is appropriate for you or your kids.",0,3.3,2,2016,False,False,False,True,False
22,B06XC5YQ2K,My assistant,Edward Wu,2,2.5 out of 5,2017,Productivity,Organizers & Assistants,my assistant,https://s3.amazonaws.com/www.eastportal.com/privacypolicy.htm,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask my assistant how is my schedule next week”,“What is the home phone number of Jay”,“How is my schedule this week”,"This app, my assistance links up your outlook 365 or outlook.com account to Alexa service.  This app has no association with Microsoft.  Therefore you will need to have an outlook 365 or outlook.com to use this app.  You will be able to retrieve your schedule and your contacts' information through your voice.When you enable the app, it will prompt you to login to our outlook account.  Once you login in, your outlook account will be linked to your amazon account.  Please keep in mind that we don't store any of your personal information.",0,2.5,2,2017,True,True,True,True,False
24,B07FJ6MV12,Ask My Assistant,Deividas Ambrazevicius,2,5 out of 5,-1,Social,Communication,my assistant,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask my assistant to welcome David”","“Alexa, ask my assistant to say hello to David”","“Alexa, ask my assistant to hello Eva”","Surprise your guests!Alexa can recognise your gender, she can compliment you and offer some ice cream.She will greet your guests in a nice way.We are adding more and more greetings and planning to add even more functionalities to have a proper assistant to you all beautiful people!Hope you will enjoy it!",0,5.0,2,-1,False,False,False,False,True
26,B01K3L8R14,Daily Words,Appbly.com,1,4 out of 5,-1,Education & Reference,,daily words,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Words.”","“Alexa, ask Daily Words to get daily words for today.”","“Alexa, ask Daily Words to get daily words for August seventeenth.”",Are you interested in daily words? Rely on Daily Words for notable daily words for every day of the year. Information source: Wiktionary.org.,0,4.0,1,-1,True,True,True,True,False
28,B078S3Q3W9,Daily Words,Steve Ng,1,5 out of 5,2019,Kids,Education & Reference,daily words,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Words”","“Alexa, ask Daily Words for the Word of the Day”","“Alexa, start Daily Words”","Whether you want to improve vocabulary or even your SAT Score, Words will allow you to learn a new word everyday!Simply ask Words for the ""word of the day"".",0,5.0,1,2019,False,False,False,False,True
30,B07JG56CZC,pew facts,KineticSDK,1,3 out of 5,2018,Games & Trivia,Knowledge & Trivia,pew facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open pew facts”","“Alexa, open Meme Review”","“Alexa, meme review”",get facts about pewdiepie,0,3.0,1,2018,False,False,False,True,False
31,B07P6QPZR8,Pew Facts,Kronos,1,5 out of 5,2020,Games & Trivia,Knowledge & Trivia,pew facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open pew facts”,“Alexa ask pew facts for a fact”,“Alexa tell pew facts to tell me trivia”,A facts skill about the biggest youtuber PewDiePie!Some facts are real some and some are not and are present for the sake of memes.Eg: We all know that Felix does not have legs.,0,5.0,1,2020,True,True,True,False,True
32,B01LI63TDO,what to eat,jlrojas,2,1 out of 5,2016,Food & Drink,"Restaurant Booking, Info & Reviews",food expert,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask food expert”","“Alexa, tell food expert”","“Alexa, begin food expert”","Are you tired of waiting 30 minutes to choose what to eat with your friends? No need to worry, just ask Alexa and her food expert skill. Go through a set of yes or no questions to get just a tad closer to figuring out what do you want to eat. Look forward for increasing food options and funner questions.",0,1.0,2,2016,False,False,False,True,False
33,B07JW2KJML,Food Expert by Selectivor,"Selectivor,  EatID, Inc.",2,5 out of 5,2018,Health & Fitness,,food expert,http://eat.selectivor.com/privacy-policy/,http://eat.selectivor.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Food Expert.”",“Can my book club eat shrimp?”,“Can someone on a ketogenic diet eat couscous?”,"Always know what everyone can eat and their favorite foods - without the hassle of remembering complex food lists!Wondering if an ingredient is OK for specific diets or food allergies?		*Say “Alexa, open Food Expert”, then ask “Is brown rice OK for someone on a vegan diet and gluten-free diet?” OR “Is tomato juice OK for someone on a heartburn and paleo diet?”		*Say “Alexa, open Food Expert”, then ask “Can someone allergic to peanuts have walnuts?”Unlock PERSONALIZED features by linking your FREE Selectivor profile to Food Expert:		*Say “Alexa, ask Food Expert is hummus OK for me”  		*Say “Alexa, open Food Expert”, then ask “Is bacon OK for my team?""                *“What are Oliver Smith’s favorite foods?”HOW TO LINK YOUR SELECTIVOR PROFILE WITH FOOD EXPERT:1. Create your free Selectivor profile by opening Selectivor on the Alexa app (click ""Enable""), OR at Selectivor.com, OR via the Selectivor mobile app (App Store or Google Play Store). NOTE: If you use Facebook sign-in with Selectivor, be sure you create a Selectivor password. Complete your personal eating profile and invite friends and family to join as Selectivor contacts. 2. Come back to the Alexa app and link your Selectivor profile by clicking ""Settings"" then ""Link Account."" Use your Selectivor username and password and you'll be all set.3. You're ready to eat! Wasn't that easy?IMPORTANT DISCLAIMER: 	By using this Skill, you agree to our full Terms and Disclaimer.	Food Expert by Selectivor does not provide medical advice and is not a substitute for consultation and advice provided by a qualified and licensed health professional. Always verify all foods with the manufacturer and your health professional prior to consuming, serving or recommending. Medical Disclaimer	http://eat.selectivor.com/selectivor-terms/#1501277543994-2269f7b8-5923TROUBLESHOOTING 	*Try different sentence structures. For example, “Can I eat mango?” and “Is mango OK for me?”	*Try different versions of food names - some foods may be more specific and others more general. For example, “lean chicken meat” or “chicken breast”.	*Check your Selectivor contacts to verify you’re using the exact person or group’s name.	*Speak very slowly and clearly, especially with names of people or foods.	*Kindly use our mobile app to send us feedback, ideas and improvements.",0,5.0,2,2018,True,True,True,False,True
34,B06XFDQ2C7,Tell Me an Alternative Fact,Navbryce,2,2.5 out of 5,2017,Novelty & Humor,,alternative fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask alternative fact”",“Alexa launch alternative fact”,“Alexa ask alternative fact to tell me an alternative fact”,"The world is tired of facts, of mundane truth. This skill, created in response to this trend, gives Alexa the ability to tell you an interesting, ""unique"" alternative fact! Features:Tells you a 100% valid, simple ""alternative"" factOver 448 ""alternative"" facts",0,2.5,2,2017,False,False,False,True,False
35,B01N25VHO5,Alternative Fact,Lusumdy,2,5 out of 5,2017,Novelty & Humor,,alternative fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask alternative fact for a fact”","“Alexa, tell alternative fact for a fact”",,"Make America Laugh Again! The most comprehensive list of true alternative facts are now available on your Amazon Echo Devices. Just ask Alexa about an alternative fact and be surprised of things you didn't know yet.Say ""Alexa, tell alternative fact"" or just ""Alexa, alternative fact"" to get started.Disclaimer: All alternative facts are not compatible with actual facts. This skill is for entertainment purposes only.",0,5.0,2,2017,True,True,True,False,True
36,B0759ZVJ8K,Q-Code,ab6or,1,4 out of 5,2019,Utilities,Calculators,q. code,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Q Code about Q R Z”","“Alexa, run Q Code”","“Alexa, ask Q Code for Help”",Q-Codes or Q-signals are a three letter shorthand for common ham radio expressions used on the air.  Many Q-Codes relate to CW (continous wave).They are sepecially useful in Morse code.  Often in phone (voice communication) they are considered a bit to much like jargon and are discouraged.  They are helpful when used between ham's that don't speak a common language.,0,4.0,1,2019,True,True,True,False,True
37,B01I7E8S3Q,HAM Radio Q Codes,Carl,1,2 out of 5,2017,Games & Trivia,Knowledge & Trivia,q. code,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open q code.”","“Aexa, start q code.”","“Alexa, ask q code for a code.”",Ham Radio Q Codes are abbreviations which are often used in HAM Radio.  Use this app to review HAM Radio Q-Codes and their meanings..,0,2.0,1,2017,False,False,False,True,False
38,B0722F1KHZ,Bible books,Tech World,2,2 out of 5,2017,Lifestyle,Religion & Spirituality,bible books,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open bible books”,“Alexa Start bible books”,“Alexa Launch bible books”,A great skill which tells you amazing unknown facts . Learn and have Fun with Alexa,0,2.0,2,2017,False,False,False,True,False
40,B06XNW1D5G,Bible Books by Number,eruhu,2,4.7 out of 5,2017,Education & Reference,,bible books,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Bible Books what the first book of the Bible is.”","“Alexa, ask Bible Books the fifth book.”","“Alexa, ask Bible Books to give me the seventeenth book.”","Ask for a book by its order (e.g. 3, 23rd) and get its title and what part of the Bible it is along with how many chapters and verses it has.",0,4.7,2,2017,True,True,True,False,True
42,B075VPXNWW,my next vacation app,happydays,2,3.5 out of 5,-1,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open vacation picker”","“Alexa, launch vacation picker”","“Alexa, start vacation picker”","your time off from work is coming up but you have no plans no how to spend it? Let alexa make a decision for you. Simply say "" what should i do for my next vacation?"" or ""where should i go for my next vacation?"" and alexa will help you make up your mind !!!",0,3.5,2,-1,True,True,True,False,True
44,B01LXK2XH0,Vacation Picker,Ethan Saadia,2,2.5 out of 5,2016,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Vacation Picker”","“Alexa, open Vacation Picker”","“Alexa, launch Vacation Picker”","Vacation Picker is an interactive travel destination picker. Answer a few simple questions, and the advanced algorithm will intelligently pick a destination tailored to your preferences.",0,2.5,2,2016,False,False,False,True,False
46,B0714DB54Z,Baahubali facts,Sethupat,1,5 out of 5,2017,Movies & TV,Movie Info & Reviews,baahubali facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa , ask baahubali facts to tell me something about baahubali”","“Alexa, ask baahubali facts to get me a fact.”","“Alexa, ask baahubali facts baahubali”","Bahubali is an Indian epic historical fictional film directed by S S Rajamouli. This Movie Broke many barriers in Indian film industry and is now India's biggest Motion poster. you can invoke this app by simply using the word Baahubali facts( Eg: ""ask baahubali facts"" , ""tell baahubali facts"" etc). you can then get any fact by simply asking it a fact (Eg: ""ask baahubali facts to get me a baahubali fact.""",0,5.0,1,2017,True,True,True,False,True
47,B071NH4KTV,Baahubali Unofficial Facts,PrasanthiNco,1,1 out of 5,2017,Movies & TV,Movie Info & Reviews,baahubali facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open Baahubali Facts”,"“Alexa, Launch Baahubali Facts and tell me a fact”","“Alexa, Start Baahubali Facts and give me a fact”",The skill provides unofficial facts on Baahubali movie.,0,1.0,1,2017,False,False,False,True,False
48,B07JH4J2RT,Islamic Calendar,Exzeo Software Pvt Ltd,2,2.8 out of 5,2019,Games & Trivia,Knowledge & Trivia,islamic calendar,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Islamic Calendar and tell me today's date”","“Alexa, open Prayer Times”",“Alexa ask my hadith for a hadith”,"Whenever you need Islamic date just say, ""Alexa, open Islamic Calendar and tell me today's date"".  You will get today's date in Hijri.",0,2.8,2,2019,False,False,False,True,False
49,B0796FWZHY,Islamic Calendar,M@lik,2,3.5 out of 5,-1,Productivity,Organizers & Assistants,islamic calendar,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa start islamic calendar”,"“Alexa, ask islamic calendar what is the date”","“Alexa, ask islamic calendar which date do we have today”","The skill provides the current date in the  lunar Hijri calendar, or the so called islamic calendar.Icon made by Business Dubai from www.flaticon.com",0,3.5,2,-1,True,True,True,False,True
50,B01N9VXCR6,Philosophy Facts,richdebc,1,4 out of 5,2017,Games & Trivia,Knowledge & Trivia,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,ask philosophy facts to tell me a philosophy fact”",“give me a philosophy fact”,“tell me philosophy trivia”,This app tells you a fact about Philosophy or a Philosopher whenever you ask.,0,4.0,1,2017,True,True,True,False,True
51,B07LCN76WK,Philosophy Facts,"LPMPC, FPC",1,2 out of 5,2018,Education & Reference,,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open philosophy facts.”","“Alexa, philosophy facts.”","“Alexa, open digital socrates”",Philosophy Facts,0,2.0,1,2018,False,False,False,True,False
54,B078YJ3ZWZ,Feel good confidence,Manwei,2,5 out of 5,2018,Lifestyle,Self Improvement,who's the man,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa who's the man?”,"“Alexa open, who's the man?”","“Alexa start, who's the man?”","Need a pick me up? Feeling good and want to bask in it? Want a confidence boost? Just ask Alexa ""who's the man"" and she will tell you! (Female version coming soon)",0,5.0,2,2018,True,True,True,False,True
55,B07KP4R6W5,Who's the man!,Tim Henderson,2,3.2 out of 5,2018,Lifestyle,Self Improvement,who's the man,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, who's the man”","“Alexa, ask the Dumb Old Man to say something”","“Alexa, open men jokes”",It just says your the man twice.,0,3.2,2,2018,False,False,False,True,False
58,B07K5FWW6Z,Sleep Help,inTouch Technology Corp.,1,5 out of 5,-1,Health & Fitness,,sleep help,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sleep help”","“Alexa, ask sleep help for instructions”","“Alexa, ask sleep help quickly”","Use this skill to learn how to perform a yogic breathing pattern known to help with calmness and achieving sleep. This is the same breathing technique and pattern promoted by Dr. Andrew Weil, commonly known as 4-7-8 breathing. The technique is immediately effective for calming and achieving a drowsy state, but its effectiveness is dramatically increased with practice and regular use. Use this skill to master the breathing pattern until you can perform this totally on your own.Good fortunes to you and pleasant dreams!If you like this skill, please give it a 5-star rating so that others may find it and sleep better.",0,5.0,1,-1,False,False,False,False,True
59,B07JW55HZB,Sleep Help,syncBYTES,1,4 out of 5,2019,Music & Audio,Streaming Services,sleep help,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sleep help”","“Alexa, play sleep help”","“Alexa, launch sleep help”","Unable to sleep? Want help?Worry not, Sleep Help will lead you to a deep and sound sleep state.Just say, ""Alexa, Open Sleep Help"" to start playing an audio file.The audio is 15 minutes long, will help you sleep in just 15 minutes.Go enjoy the sleep.",0,4.0,1,2019,True,True,True,True,False
60,B06WW8M4B2,German Numbers 1-10,anna_mcp,2,1 out of 5,2017,Education & Reference,,german numbers,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open german numbers”,“Alexa launch german numbers”,“Alexa start german numbers”,Gives you a random translation from an English to a German number from 1-10,0,1.0,2,2017,False,False,False,True,False
61,B07K2434WQ,German Numbers,COMM,2,2 out of 5,2019,Education & Reference,,german numbers,http://aiolanguages.com/privacy-policy,http://aiolanguages.com/conditions-of-use,True,False,False,False,In-Skill,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Start German Numbers”","“Alexa, Launch German Numbers”","“Alexa, Open German Numbers”",Ever had problems learning German numbers? Do you think German numbers are difficult? This Alexa skill will help you learn German numbers quickly and in a fun way!1000 German numbers to learn! Expect more soon. Just show this new free Skill some love. Leave a 5-star review to give us the motivation to work more on this Skill.,0,2.0,2,2019,True,True,True,False,True
62,B07J5DBYB5,Sailing Facts,Andrew Luly,1,5 out of 5,-1,Education & Reference,,sailing facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask sailing facts for a fact”","“Alexa, open sailing facts and give me a sailing fact”","“Alexa, open sailing facts and tell me a fact”",There are a bunch of words / phrases that come from sailing that most people don't know about. Enable this skill so you can learn all about them!,0,5.0,1,-1,True,True,True,False,True
63,B073CNXW74,Sailing Facts,Joseph Huynh,1,1 out of 5,2017,Education & Reference,,sailing facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Sailing Facts for a fact”",“Tell me a sailing fact”,"“Alexa, ask Wind Report for Seattle”",This skill contains 20 facts about sailing.,0,1.0,1,2017,False,False,False,True,False
72,B01LZUI9FY,Programming Jokes,Carson Ip,2,3.1 out of 5,2016,Novelty & Humor,,programming jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Programming Jokes”","“Alexa, ask Programming Jokes to tell me a joke”","“Alexa, ask Programming Jokes for help”",This skill tells a programming joke at a time.Note: This skill may not be suitable for all ages.,0,3.1,2,2016,False,False,False,True,False
73,B01MUF5R0F,Programming Jokes,EconomicPenguin,2,5 out of 5,2017,Novelty & Humor,,programming jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Programming Jokes”","“Alexa, ask Programming Jokes for a joke”","“Alexa, ask Programming Jokes to tell me a joke”",This skill reads a random programming-related joke when invoked. No external hardware needed. All you need is your Amazon Echo and your sense of humor! Have fun!,0,5.0,2,2017,True,True,True,False,True
74,B076CT1ZZ2,Elementary Math,kg2s,1,4 out of 5,-1,Games & Trivia,Knowledge & Trivia,elementary math,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Elementary Math”",“the answer is 6”,"“Alexa, Open one two three”","Test your mathematics knowledge with some elementary school mathematics. The questions are a mix of addition, subtraction and multiplication.",0,4.0,1,-1,True,True,True,True,False
75,B079DVQTDW,Elementary Math,Daniel Tofan,1,5 out of 5,2018,Kids,Education & Reference,elementary math,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Elementary Math.”","“Alexa, ask Elementary Math to practice multiplication.”","“Alexa, tell Elementary Math to set difficulty to medium.”","Elementary Math is a skill that allows children in grades 1 through 4 to practice basic math questions. The skill will ask what kind of math should be practiced in a session. The choices are addition, subtraction, multiplication, or division. Once a choice is made, the skill generates 5 questions on that type of problem. Each response is marked correct or incorrect and instant feedback is given. The results of a session are stored so that the user is reminded what he or she worked on last time. To start the skill, or a new session, say ""Open Elementary Math"". After that, the skill will guide the user on what kind of math questions to practice. You can set the difficulty level to easy (default), medium, or hard.",0,5.0,1,2018,False,False,False,False,True
76,B07JLYYQHY,International Space Station (ISS) Video Stream,"Crockett Dunn, LLC",4,5 out of 5,2018,Education & Reference,,international space station,http://cdl.lc/iss-stream-alexa-skill-terms/,http://cdl.lc/iss-stream-alexa-skill-terms/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open International Space Station”","“Alexa, launch International Space Station”","“Alexa, start International Space Station”","The International Space Station (ISS) streaming live from space!Features internal views of the ISS, and external views of the station and Earth.Listen carefully and you may overhear the astronauts talking.If the screen is dark or blue, the ISS stream may be experiencing a temporary loss of signal with the earth... or it may be on the dark side of the planet.  Check back later.Questions, comments, concerns?  Email iss-video@cdl.lc",0,5.0,4,2018,True,True,True,False,True
77,B01LPMN5NU,International Space Station,Ilamparithi,4,2.4 out of 5,2016,Games & Trivia,Knowledge & Trivia,international space station,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open International Space Station”","“Alexa, ask International Space Station for current location”","“Alexa, ask International Space Station for location”",International Space Station Skill is used to get the current location of the International Space Station.,0,2.4,4,2016,False,False,False,True,False
