,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,enabled_x,enabled_y,enabled,less ratings,more ratings
18,B07425NB1R,Validate Me,Stecklings Co.,1,5 out of 5,2018,Novelty & Humor,,validate me,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Validate Me”",“I am a woman”,“I work at home”,Use this skill to feel validated in your work. Targeted mostly to stay at home parents who get the most thankless job.,False,False,False,False,True
19,B073JK6ZM9,ValidateMe,Jorenne,0,,-1,Lifestyle,Self Improvement,validate me,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Validate Me”",“Cheer me up”,"“Alexa, ask validate me to make my day”","Are you feeling down? Do you need someone to tell you that you're an amazing person? Have Alexa validate you! This skill is very easy to use with no account or hardware requirements needed. Simply ask Alexa to cheer you up, and she'll do just that for you!",True,True,True,True,False
20,B07K6D4KJ2,Daily Scripture,ENC Data,5,3.8 out of 5,2019,Lifestyle,Religion & Spirituality,daily scripture,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Scripture and read the scripture of the day”","“Alexa, open Daily Scripture and read John chapter 3 verse 16”","“Alexa, open Daily Scripture and read first Nephi chapter 3 verse 7”","This skill can be used to look up any scripture from the standard works of the Church of Jesus Christ of Latter-Day Saints, King James Version. You can ask it to read any scripture by book, chapter, and verse. You can also ask it to read you an uplifting ""scripture of the day"". The scripture of the day changes each day.Scriptures available:Old TestamentNew TestamentBook of MormonDoctrine & CovenantsPearl of Great Price",False,False,False,True,False
21,B01HFIFBEO,Daily Scripture,Aaron,740,4.5 out of 5,2016,Lifestyle,Religion & Spirituality,daily scripture,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Scripture.”","“Alexa, ask Daily Scripture for a scripture.”","“Alexa, ask Daily Scripture for the scripture of the day.”","A quick way to get an LDS daily scripture.  Simply say ""Open Daily Scripture"".",True,True,True,False,True
22,B071DWVZQW,Sleep Sounds: Grandfather Clock,"Voice Apps, LLC.",113,4.5 out of 5,2017,Music & Audio,Streaming Services,grandfather clock,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Grandfather Clock”","“Alexa, start Grandfather Clock”","“Alexa, play Grandfather Clock”","Grandfather Clock helps you sleep peacefully or block out unwanted noise at work or home.  You'll be able to sleep better, stay focused, study without interruption, relax quickly, meditate more effectively, and get your baby to go to sleep faster!This is the official Grandfather Clock skill from the makers of the Top Rated ""Sleep and Relaxation Sounds"" skill!HOW TO USE:To Get Started: Say ""Alexa open Grandfather Clock"".By default, the sound will loop automatically and play until you say ""Alexa, Stop"".   To limit the time that the sound will play, just say ""Alexa, set a sleep timer for 2 hours"" or whatever time limit you would like. PREMIUM FEATURES:Higher Quality SoundNo Sound Gaps For a Full 10 HoursADDITIONAL ENJOYMENT:Look for our other high quality sounds in the Skill Store.  Search for:Thunderstorm SoundsOcean SoundsRain SoundsWind ChimesFireplace SoundsBeautiful DreamBrown NoiseCity RainHeartbeat SoundsHeavy RainJungle NightMountain LakeRelax SoundsRiver SoundsSleep Little BabiesSmall LakeSwiss MassageWhite NoiseRainforest SoundsUnderwater SoundsWind SoundsForest Bird SoundsMusic BoxBox FanAirplane SoundsTrain SoundsRain On A Tin RoofOscillating FanForest Night SoundsGrandfather ClockCat PurringWaterfall SoundsDistant Train SoundsDistant Thunder SoundsCity SoundsCar Ride SoundsFEEDBACK AND SUPPORT:If you love Grandfather Clock please leave us a review.  If you feel that Grandfather Clock can be improved, please let us know at support@sleepsounds.io and we'll do everything in our power to make it better.We'd love to hear from you!  If you have questions, comments, or feedback, please e-mail us at support@sleepsounds.io.",True,True,True,False,True
23,B076452X2P,Grandfather Clock,ut666,54,3.8 out of 5,2017,Novelty & Humor,,grandfather clock,http://avondo.com/alexa/PrivacyPolicy.html,,True,False,False,False,Free,False,False,False,True,False,False,False,False,False,False,False,False,False,"“Alexa, ask Grandfather Clock what's the time?”","“Alexa, start Grandfather Clock.”","“Alexa, Ask Grandfather Clock to chime.”","This is a fun clock skill, say 'Alexa, ask Grandfather clock, what's the time' and it will respond with chimes as well as full spoken time.",False,False,False,True,False
26,B07DV7MJ85,Movie Time,Darko Mitrovic,4,3.9 out of 5,-1,Movies & TV,Movie Info & Reviews,movie time,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Movie Time”","“Alexa, start Movie Time”","“Alexa, launch Movie Time”","Movie Suggestion is a skill to help you to pick a perfect movie for yourself!With a wide range of movies, Alexa can help you and find a movie just for you! You can choose from new releases, action, comedy, crime, mystery and so on. You can even choose a movie regarding of a decade in which the film is made. Just follow simple instructions, and enjoy!You can activate this skill by saying:""Alexa, open Movie Time""""Alexa, start Movie Time""""Alexa, launch Movie Time""Please leave a 5-star review if you love this skill, or leave us suggestions so we can improve this skill even more. Your 5-star reviews encourage us to keep making more great skills, thanks!",False,False,False,True,False
27,B071FVX3X1,Movie Time,Tyler Lauretti,37,3.9 out of 5,2017,Movies & TV,Movie Info & Reviews,movie time,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open movie time”",“tell me a movie”,“give me a different movie”,Tired of the recommendations? Try this random movie generator. You'll be up and running with a movie in no time. Just ask Movie Time for a movie and Alexa will recommend something.,True,True,True,False,True
30,B07KD1W1M2,Pick Up Line,Kael-Luna,0,,-1,Education & Reference,,pick up line,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open pick up line.”",,,"It will tell and/or show a random funny, cute or cheesy pick up line.",False,False,False,True,False
31,B07K9FJTWX,Pick Up Line,Emoji,21,3.6 out of 5,2019,Novelty & Humor,,pick up line,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Pick Up Line”","“Alexa, tell Pick Up Line give me a line”","“Alexa, tell Pick Up Line need a line”","Need a good ice breaker? Try this skill containing some of the funniest, corniest, sweetest and strangest pick up lines. This skill can help you break the ice and start a conversation with that special someone or simply brighten someone's day with a smile or laugh.",True,True,True,False,True
34,B07XF9H8XB,Capitals Quiz,Akash Sen,0,,-1,Games & Trivia,Knowledge & Trivia,capitals quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Capitals Quiz”","“Alexa, start Capitals Quiz”",,"Play an interesting game of quiz with Alexa. While playing the quiz, you can say ""Alexa, next"" to move to the next question. At any point, you can say ""Alexa, stop"" to exit the quiz. This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.This is a World Capitals quiz where Alexa will ask you capitals of countries around  the world. Answer it correctly and you get a score up or uhh....Challenge with your friends and test your knowledge on this part of geography!",False,False,False,True,False
35,B01I761IFY,Name the State Capitals,homecenter.io,20,4 out of 5,-1,Games & Trivia,Knowledge & Trivia,capitals quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open capitals quiz.”","“Alexa, begin capitals quiz.”","“Alexa, start capitals quiz.”",Question about State Capitals,True,True,True,False,True
36,B07F7XJZF7,World Trivia,"Todaymillionaires, Inc",0,,-1,Games & Trivia,Games,world trivia,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play World trivia”","“Alexa, start World trivia”","“Alexa, open Geography trivia”","Play world trivia to see how do you feel about this world!You can say:""Alexa, play World trivia""""Alexa, start World trivia""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at Alexawillgrace@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",False,False,False,True,False
37,B074HHK285,World Trivia,James Gan,19,3 out of 5,2019,Games & Trivia,Knowledge & Trivia,world trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open world trivia”",“The answer is 3”,“Start new game”,"You will answer questions about geography, history, culture, and data. Have fun!",True,True,True,False,True
38,B07DQSWX6L,Mindfulness : One minute meditation,Smart Voice Studio,71,4.3 out of 5,2018,Health & Fitness,,one minute meditation,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open one minute meditation”","“Alexa, start one minute meditation”","“Alexa, launch one minute meditation”","***UPDATE***New meditative soundtracks added.Thunderstorm, Approaching storm, Singing Bowl.**********************************************A minute is all it takes to bring ourselves back to our natural state of inner peace and well-being. Learn to relax, refocus and re-energize in just one minute with meditations. It is about becoming a powerful positive force in your own life. Many of us struggle to find even 1 minute of peace in our day, and this skill is for you.Practicing mindfulness improves both mental and physical health. Mindfulness involves both concentration (a form of meditation) and acceptance. Many people struggle with how to begin meditating and get the rewards of a more contemplative life, so this skill is the perfect way to start a meditation practice. You can change your life, and change the world... one minute at a time. Feeling frazzled ?? Nature can support you in settling down. The sounds of nature set a serene atmosphere for meditation, helping to quiet a busy mind and aid relaxation. You have to try it to believe it - just one moment of meditation can make a big difference. There are several different meditations available. You can ask for a specific meditation or you can ask Alexa to select random. Each of these one-minute meditations will play a related meditative soundtrack to help you tune out the world and focus on your breath.Here list of meditative soundtrack:THUNDERSTORMAPPROACHING STORMSINGING BOWL BIRD CHIRPINGWIND CHIMESRAINFLOWING WATERMAGIC FORESTOCEAN WAVESRAINFORESTRELAXATIONZEN STONESPlease leave a 5-star review if you love this skill, or send us an email with your suggestions at tc.storyline@gmail.com. By leaving review you tell us that it's worth putting more time into development. Costs you nothing, and inspires further development.Sound credit : orangefreesounds",False,False,False,False,True
39,B078599KWY,One Minute Meditation,Stoked Skills LLC,16,4.5 out of 5,2017,Lifestyle,Self Improvement,one minute meditation,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open one minute meditation”,“Alexa stop”,“Alexa open Mindful Meditation”,"Take a minute for yourself, you deserve it. One minute meditation is a 60 second introductory mindfulness and breathing practice perfect for all experience levels.Once you are ready to expand your mindfulness practice further, please check out 'Mindful Meditation', out fully featured and free meditation suite. 'Mindful Meditation' contains many meditations of varying style and length for those who are ready to move past this introduction to medtitation. https://www.amazon.com/Stoked-Skills-Mindful-Meditation/dp/B0784GXF2M/If you like this skill and find it to be a useful addition to your mindfulness practice we would really appreciate if you drop us a nice review! Any suggestions, questions, or bug reports are welcome at support@stokedskills.com. We'd love to hear your feedback so we can continue to improve our products. Enjoy!",True,True,True,True,False
44,B077CV9NS6,Black alert,Sören Müller - Webentwicklung,6,4.6 out of 5,2017,Novelty & Humor,,black alert,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, black alert”","“Computer, black alert”","“Alexa, black alert”","Warp is something of 2150s. Get ready for the Spore drive and say ""Computer, black alert""!This skill is unofficial and is not affiliated with Paramount Pictures, Viacom or CBS.Icon courtesy of Patrick.",False,False,False,True,False
45,B078QXC5JB,Star Trek Discovery: Black Alert,Timothy Moore,38,3.6 out of 5,2018,Novelty & Humor,,black alert,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, black alert”","“Alexa, Red Alert”","“Alexa, Code Zero Zero Zero Destruct Zero”","Alert condition black, activate your spore drive now and prepare to jump!Simply say, ""Alexa, black alert""",True,True,True,False,True
46,B07JXZ9TKK,Meditation Spa Music,Foodie on Wheels,79,4.9 out of 5,2018,Music & Audio,Accessories,spa music,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Spa Music”","“Alexa, start Spa Music”","“Alexa, launch Spa Music”","Relaxing Sounds: Meditation Spa Music is a skill to help you relax and calm your mind. Listen to it during meditation or sleep or during your daily chores.Perfect musical accompaniment for meditation, yoga, healing and complete relaxation. Spa Music will put you at peace. It will help you create your own spa experience and rejuvenate your body, mind and spirit. By default, the sound will loop automatically and play until you say ""Alexa, Stop"". To limit the time that the sound will play, just say ""Alexa, set a sleep timer for 3 hours"" or whatever time limit you would like.You can say:""Alexa, open Spa Music""""Alexa, start Spa Music""""Alexa, launch Spa Music""Please leave a 5-star review if you love this skill!",False,False,False,True,False
47,B075WG2K56,Relaxing Sounds: Spa Music,Ektara,8230,4.9 out of 5,2017,Health & Fitness,,spa music,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Play Spa Music”","“Alexa, Start Spa Music”","“Alexa, Open Spa Music”","Spa Music will put you at peace. It will help you create your own spa experience and rejuvenate your body, mind and spirit. Perfect musical accompaniment for meditation, yoga, healing and complete relaxation.By default, the sound will loop automatically and play until you say ""Alexa, Stop"". To limit the time that the sound will play, just say ""Alexa, set a sleep timer for 3 hours"" or whatever time limit you would like.If you love this skill, please let us know by giving us a 5-star rating! Please share your suggestions at hello@voicegames.co Check out other popular relaxing and sleep sounds by Voice Games in the Alexa Skill Store. Search for: - Spa Music- Morning Music- Bamboo Flute- Magical Campfire- Healing Music- Relaxing Jazz- Tibetan Flute- Hawaiian Music- Music Of Peace- Romantic moods- Spanish Guitar- Indian Flute- Pan Flute- Chinese Music and more.. Search for 'Relaxing Sounds by Voice Games' for the complete list of sounds. More Info: Relaxing Sounds are the perfect to help you with deep sleep, meditation, and relaxation. It is the best sounds for stress relief. Our calm and relaxing sleep music can be used as background sounds, meditation music, relaxation music, peaceful music and as a sleep sounds. Let the soothing and calming sounds help you relax.",True,True,True,False,True
50,B07KRVFTM7,Aquarium Screensaver for Echo Show,VnPhoto,134,4 out of 5,2018,Lifestyle,Pets & Animals,my aquarium,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open My Aquarium”","“Alexa, open Fireplace”","“Alexa, open Fish Tank”","Aquarium Screensaver HD on your Echo Show or Echo Spot device (required a screen). Aquarium plays a relaxing aquarium on your Echo Show or Echo Spot. Great fun for your living room, kitchen or bedroom! + Ask ""Alexa, open My Aquarium"" to open skill. Enjoy!",True,True,True,False,True
51,B07R79D7TB,Aquarium Planner,sompomedia,1,1 out of 5,-1,Lifestyle,Pets & Animals,my aquarium,http://sompomedia.com/alexa/datenschutz/,http://sompomedia.com/alexa/datenschutz/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start my aquarium.”","“Alexa, tell my aquarium that the fish got food.”","“Alexa, ask my aquarium about the last water values.”",Keep track of when the fish were last fed. You can also save the last PH value and the last total hardness of the water.,False,False,False,True,False
52,B07ZQ6SZHD,ISS,SCA,0,,-1,News,,i. s. s.,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start i. s. s.”","“Alexa, ask i. s. s. the current location”",,"The international space station is really important in the space adventure.With this skill you'll be able to know who is in the ISS, where are they right now and a lot of other cool stuffs.",False,False,False,True,False
53,B073V6Z612,Where is the ISS,Nathaniel Ostrer,4,2.5 out of 5,2017,Novelty & Humor,,i. s. s.,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask iss where is the iss”,“Alexa ask iss what is the iss over”,"“Alexa, open space station”",This skill lets you find out what country/area the ISS is over at any given moment.,True,True,True,False,True
54,B07M78CLJZ,The Pronunciator,Gregory Young,7,3.2 out of 5,-1,Education & Reference,,how do you say,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open how do you say”","“Alexa, open awesome facts”","“Alexa, open All Ears English”","New Features!-----------------* You can continue building on a word after you have asked it to be pronounced.  Previously, the skill used to clear the word immediately after each pronunciation.* You can now clear the word you've been building at anytime by saying: ""restart""* Although we still encourage that you spell each letter out one at a time, we recognize that sometimes you may not have the time to do that.  Thus, we've added a method for you to get a ""speed pronunciation"".  Just say the word ""say"" followed by all of the letters!Just spell the word out and let Alexa tell you how it's pronounced!  Simple as that!Works for words and non-words alike.  If it isn't a word, Alexa will do its best to pronounce it.  The skill works as follows:* When prompted, speak each letter slowly to maximize the chances of Alexa understanding the letter.* Wait for Alexa to repeat the letter before proceeding.  There is a small chance Alexa might misunderstand.Another reason for not having the user spell out all of the letters at once is to respect the 8 second timeout that Alexa has on responses.  If the word is too long, or if the letters are spoken too slowly, there is a very good chance that that timeout will occur.  By speaking one letter at a time, we hope to reduce such a likelihood.* When you are finished, just say, ""done""If you are in a rush and don't have the time to have Alexa recognize each letter that you say, you can get the skill to do a ""speed pronunciation"".  Just say the word ""say"" followed by all of the letters.  Do keep in mind though that there is a higher chance that Alexa will misunderstand some of the letters that you say.Here are some other useful commands:* restart - Tell Alexa to clear all of the letters and start once more with an empty word.* done - Tell Alexa to pronounce the word using the current letters spoken.* undo - Tell Alexa to undo the last letter spoken.  This is in case Alexa misunderstood the letter.If you enjoyed this skill and want to check out some of my other skills, feel free to checkout my website here:https://alexa-skill-dev.gitlab.io/alexaWebsite/",True,True,True,False,True
55,B07S3TWB2L,How do you say,LogicMonkee,5,4 out of 5,-1,Kids,Education & Reference,how do you say,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask how do you say S u p e r c a l i f r a g i l i s t i c e x p i a...
    ”",,,Spell a word and Alexa will speak it back to you! It will help you pronunciate the word. This skill is easy to use even for kids! The activation words are intentionally kept simple so that they can activate it easily.,False,False,False,True,False
56,B07GCHFPL4,Automobiles Trivia,Unknown,2,2.4 out of 5,2018,Games & Trivia,Knowledge & Trivia,automobiles trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start automobiles trivia”","“Alexa, launch automobiles trivia”","“Alexa, open automobiles trivia”","A collection of the most random car trivia facts that will definitely test your automotive knowledge!To get started just say, Alexa, start automobiles trivia.",False,False,False,False,True
57,B07G5BVP34,Automobiles trivia,"Todaymillionaires, Inc",0,,-1,Games & Trivia,Games,automobiles trivia,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Automobiles trivia”","“Alexa, start Automobiles trivia”","“Alexa, open Awesome 80s”","Do you know any Automobiles?  Play to find out!You can say:""Alexa, open Automobiles trivia""""Alexa, start Automobiles trivia""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at AlexaWillGrace@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",True,True,True,True,False
66,B07KG2T5TX,Love Story,Michael Christopher,0,,-1,Social,Friends & Family,love story,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open love story”","“Alexa, start love story”","“Alexa, launch love story”",Love Story will tell you a short story every time. We will keep adding more stories in the future so keep your eyes open This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,False,False,False,True,False
67,B079N3Y27P,Love Story,Daniel Benjamin,27,3.5 out of 5,2018,Lifestyle,Self Improvement,love story,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open love story”","“Alexa, open love story and start a story”",“tell me my love story”,"Love Story is here to help you reignite the spark that brought you and your partner together. Simply answer a couple of questions and you are good to go. Enjoy!- You MUST say 'stop' after answering Alexa's questions, so she can remember the answers for next time",True,True,True,False,True
70,B07TX6S8FT,Turn Up Skill,Nicole Williams,1,5 out of 5,-1,Utilities,Alarms & Clocks,turn up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Turn Up”","“Alexa, start Turn Up”","“Alexa, open phone number check”",Open the skill and Alexa will automatically tell you how many days remain until all your upcoming events. Alexa can also remind you about the exact date for a specific events.This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.,False,False,False,True,False
71,B01MS1E4HZ,Turn Up,Becca,26,3.7 out of 5,2016,Education & Reference,,turn up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask turn up”",“open turn up”,"“Alexa, open Shoulder Complex”",The skill allows users to learn randomized psychology facts.,True,True,True,False,True
78,B0742M8M9F,Guinea Pig Trivia,Day,4,4 out of 5,2017,Games & Trivia,Knowledge & Trivia,guinea pig trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Guinea Pig Trivia”","“Alexa, Launch Guinea Pig Trivia”","“Alexa, Start Guinea Pig Trivia”","You think you know your guinea pigs? Test your knowledge!The domestic guinea pig, or simply guinea pig, also known as cavy or cuy for livestock term, is a species of rodent belonging to the family Caviidae and the genus Cavia.",True,True,True,False,True
79,B07P7MCR81,Guinea Pig Trivia,Allison Sylke,0,,-1,Kids,Education & Reference,guinea pig trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Guinea Pig Trivia”","“Alexa, start Guinea Pig Trivia”",,Alexa quizzes you on guinea pig trivia and how and what to do to keep them healthy.,False,False,False,True,False
82,B073LKBRRJ,Daily Bread,hermanj13,71,3.2 out of 5,-1,Food & Drink,Cooking & Recipes,daily bread,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Bread”","“Alexa, open what fruits are seasonal”","“Alexa, Open pie time”",Have trouble deciding what to eat? Not anymore. Allow Daily Bread to take the guess work out of your next meal. Simply ask Daily Bread what to eat and it will provide you with the answer.,True,True,True,False,True
83,B082B53X3R,Daily Bread,Christine,0,,-1,Lifestyle,Religion & Spirituality,daily bread,https://daily-bread.s3.amazonaws.com/privacyPolicy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Daily Bread to read”","“Alexa, ask Daily Bread to sign up for daily emails”","“Alexa, ask Daily Bread to list verses”","This skill will help you be in the word daily. Sign up for daily emails-- if you have email notifications for an app on your phone, you will be reminded wherever you are. When you ask, Alexa will read you today's verse. If you have the echo show, you can also read along. You can also say ""list verses"" to list the current week's verses. We take a day off each week to talk with our friends about these verses. If you subscribe, you can receive any day's verses via email when you ask.",False,False,False,True,False
84,B07542H9R4,Calculus Helper,codesue,1,2 out of 5,-1,Education & Reference,,calculus helper,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Calculus Helper.”,"“Alexa, ask Calculus Helper how to get tangent x.”","“Alexa, ask calculus helper how to get tangent negative x.”",Calculus Helper is a quick reference of  mathematical formulas and identities for students learning calculus.,False,False,False,False,True
