,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled
60,B07ZMQDGXP,geek joke,benm,0,,-1,Novelty & Humor,,geek joke,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask geek joke to tell me a joke”,“Alexa ask geek joke to give me a joke”,,a variety of geek and programmers jokes given randomly,0,0.0,0,-1,False,False,False
61,B07KM1T76D,Geek joke,Wonder Bot,0,,-1,Novelty & Humor,,geek joke,https://sites.google.com/view/geek-joke/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask geek joke for a geek joke”,“Alexa ask geek joke to tell me something”,“Alexa ask geek joke for a nerdy joke”,Geek joke is a fun and simple alexa skill to get some nerdy and geeky jokes.,0,0.0,0,-1,True,True,True
68,B07LCFGVVZ,Sikhism facts,Braylen Matthews,0,,-1,Education & Reference,,sikhism facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, tell Sikhism facts I want a fact.”","“Alexa, ask Sikhism facts for a fact.”","“Alexa, tell Sikhism facts to give me a fact.”",fun facts about Sikhism,0,0.0,0,-1,False,False,False
69,B07PYRFTTP,Sikhism Facts,Tank,0,,-1,Education & Reference,,sikhism facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sikhism facts”","“Alexa, start sikhism facts”","“Alexa, launch sikhism facts”",Learn more about Sikhism with this long list of interesting and unknown facts.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,True,True,True
78,B07JYJ7N7Q,Astounding Facts,Rahul Kumar Sahu,0,,-1,Education & Reference,,astounding facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open astounding facts”","“Alexa, start astounding facts”","“Alexa, launch astounding facts”",This skill will tell you some facts. I hope you liked it.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,True,True,True
81,B07KV238ZQ,Astounding Facts,Facts & Facts,0,,-1,Games & Trivia,Knowledge & Trivia,astounding facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open astounding facts”","“Alexa, start astounding facts”","“Alexa, launch astounding facts”",This skill will tell you interesting facts.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False
86,B07NJ754KY,Billionaire Quotes,DoubleJ,0,,-1,Business & Finance,,billionaire quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch billionaire quotes”","“Alexa, ask billionaire quotes to tell me a quote”","“Alexa, open billionaire quotes”","If you're looking for motivational quotes from successful entrepreneurs or advice from wealthy business owners, look no further!",0,0.0,0,-1,True,True,True
88,B0784ZHRJH,billionaire quotes,Nirmal Developer,0,,-1,Novelty & Humor,,billionaire quotes,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open billionaire quotes”,“Alexa Start billionaire quotes”,“Alexa Launch billionaire quotes”,This skill chooses a random quote from a large pool of billionaire quotes. Use this skill to feel motivated and acknowledge friendship.,0,0.0,0,-1,False,False,False
96,B07G2HQ373,Anthony Bourdain Quotes,Anjali Bansal,0,,-1,Education & Reference,,anthony bourdain quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open anthony bourdain quotes and tell me a anthony bourdain quote”",“run anthony bourdain quotes”,“inspire me”,"This skill will tell you the best Anthony Bourdain quotes from his inspirational and influential career. Invoke Anthony Bourdain quotes to learn more about life, food, happiness, and adventure. Be inspired, ignited, and challenged by his words.Sample commands to try the skill:""Alexa, open anthony bourdain quotes""""Tell me a anthony bourdain quote""""Tell me more""""Run anthony bourdain quotes""""Play anthony bourdain quotes""""Inspire Me""""Continue""",0,0.0,0,-1,False,False,False
99,B07DMWJ1CB,Anthony Bourdain Quotes,Ryan Priest,0,,-1,News,,anthony bourdain quotes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Anthony Bourdain Quotes”","“Alexa, start Anthony Bourdain Quotes”","“Alexa, play Anthony Bourdain Quotes”","Anthony Bourdain Quotes is a skill that celebrates the life of Anthony Bourdain. Kick back and listen to his wisdom. You can say:""Alexa, open Anthony Bourdain Quotes""""Alexa, start Anthony Bourdain Quotes""""Alexa, play Anthony Bourdain Quotes""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
102,B07KWSTYX9,Bob Marley Quotes,sachin nelwade,0,,-1,Education & Reference,,bob marley quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bob marley quotes”","“Alexa, start bob marley quotes”","“Alexa, launch bob marley quotes”",This skill will give you some of the interesting quotes by Bob Marley Information in this skill is provided for informational and educational purposes only.,0,0.0,0,-1,False,False,False
104,B07MRB2PJW,Bob Marley's Quotes,Elia Byrne,0,,-1,Games & Trivia,Knowledge & Trivia,bob marley quotes,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Bob Marley quotes”,"“Alexa, open pot quiz”","“Alexa, what's my Flash Briefing?”",With this skill you can make your Echo device play the best Bob Marley's quotes,0,0.0,0,-1,True,True,True
106,B071KLJ4VZ,Fact Guru - Amazing Latin America Facts,Raju Neve,0,,-1,Education & Reference,,fact guru,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask fact guru to tell me a fact”","“Alexa, ask fact guru to give me a fact”","“Alexa, ask fact guru to give me an amazing latin america fact”",This Alexa app is designed to tell you interesting fact about latin america every time you ask Alexa to tell the fact.,0,0.0,0,-1,True,True,True
109,B07NHY2TM9,perfacto,Chermarajan Arumugasamy,0,,-1,Games & Trivia,Knowledge & Trivia,fact guru,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask fact guru to say a fact”","“Alexa, ask fact guru to tell me a fact”","“Alexa, open fact guru”",Hear cool facts from alexa.,0,0.0,0,-1,False,False,False
118,B0811XZVH7,World Population Facts,Rob Jones,0,,-1,Games & Trivia,Knowledge & Trivia,world population facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open World Population Facts”","“Alexa, start World Population Facts”","“Alexa, ask World Population Facts for a fact”","Ask Alexa for the population of a country. When using the skill, you can say ""Alexa, next"" to move to the next fact. At any point, you can say ""Alexa, stop"" to exit the skill.",0,0.0,0,-1,True,True,True
120,B07PVMZFRG,World population facts,Population Reference Bureau,0,,-1,Education & Reference,,world population facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open World population facts”","“Alexa, start World population facts”","“Alexa, ask World population facts for a fact”","Ask Alexa for an interesting list of facts about world population. For example, PRB Projects 2.3 billion more people living on earth by 2050 or that by midcentury, projections indicate that 16 percent of the world population will be ages 65 and older, up from 9 percent now. PRB has produced its widely referenced World Population Data Sheet (www.worldpopdata.org) annually since 1962.",0,0.0,0,-1,False,False,False
124,B07KFFC9Y3,Rock 95,Futuri Media,0,,-1,Music & Audio,Streaming Services,rock ninety five,,https://www.mankatosrock.com/terms-of-use,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play rock ninety five.”","“Alexa, open rock ninety five.”",,"Mankato's Best RockOnce enabled, just say: ""Alexa, open rock ninety five"" and Alexa will guide you from there!",0,0.0,0,-1,True,True,True
125,B07D4M3XQN,Rock 95,Indie88,0,,-1,Music & Audio,Streaming Services,rock ninety five,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open rock ninety five”","“Alexa, pause”","“Alexa, resume”","Classic Rock, new rock: Get it all!Once you've enabled the skill, you can say ""Alexa, open rock ninety five“ to start listening.",0,0.0,0,-1,False,False,False
126,B07ZJ5LS7P,Poison Dart Frog,M P Manohar,0,,-1,Education & Reference,,poison dart frog,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open poison dart frog”","“Alexa, start poison dart frog”","“Alexa, launch poison dart frog”","You can use this skill to know about the characteristics of Poison Dart Frogs. The content is sourced from freely available material in the internet.Please send us an email with your suggestions at mp_manohar@hotmail.com. Your feedback encourage us to keep making more great skills, thanks!Disclaimer:This skill does not provide medical advice, and is for informational and educational purposes only, and is not a substitute for professional medical advice, treatment or diagnosis. Call your doctor to receive medical advice. If you think you may have a medical emergency, please dial your local emergency response phone numberThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,False,False,False
127,B081PL1MQV,Poison Dart Frog,Eldire,0,,-1,Education & Reference,,poison dart frog,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open poison dart frog”","“Alexa, start poison dart frog”","“Alexa, launch poison dart frog”","You can use this skill to know about the characteristics of Poison Dart Frogs. The content is sourced from freely available material in the internet.Disclaimer:This skill does not provide medical advice, and is for informational and educational purposes only, and is not a substitute for professional medical advice, treatment or diagnosis. Call your doctor to receive medical advice. If you think you may have a medical emergency, please dial your local emergency response phone numberThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,True,True,True
128,B06XVWJHB7,Shakespearean Insulter,MichaelBluetooth,2,5 out of 5,2017,Novelty & Humor,,shakespearean insulter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask shakespearean insulter to insult me”","“Alexa, ask shakespearean insulter to insult my daughter”","“Alexa, ask shakespearean insulter to insult my mother”",Are you looking to offend some poisonous bunch-backed toad but can't conjure the right words? Let Shakespeare help you out! Simply ask for an insult and have that scurvy companion taken down a peg or two.,0,5.0,2,2017,True,True,True
131,B01KYMD6SQ,Shakespearean Insulter,Upbeat Labs LLC,2,3.3 out of 5,2016,Games & Trivia,Games,shakespearean insulter,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Shakespearean Insulter”","“Alexa, ask Shakespearean Insulter for an insult”","“Alexa, launch Shakespearean Insulter”","Ask Alexa for some Shakespearean Insults if you feel like insulting somebody and want to do it with class!Disclaimer! May not be suitable for all ages! Contains insults, even if of a Shakespearean nature, so please determine if this is appropriate for you or your kids.",0,3.3,2,2016,False,False,False
142,B01K3L8R14,Daily Words,Appbly.com,1,4 out of 5,-1,Education & Reference,,daily words,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Words.”","“Alexa, ask Daily Words to get daily words for today.”","“Alexa, ask Daily Words to get daily words for August seventeenth.”",Are you interested in daily words? Rely on Daily Words for notable daily words for every day of the year. Information source: Wiktionary.org.,0,4.0,1,-1,True,True,True
144,B078S3Q3W9,Daily Words,Steve Ng,1,5 out of 5,2019,Kids,Education & Reference,daily words,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Words”","“Alexa, ask Daily Words for the Word of the Day”","“Alexa, start Daily Words”","Whether you want to improve vocabulary or even your SAT Score, Words will allow you to learn a new word everyday!Simply ask Words for the ""word of the day"".",0,5.0,1,2019,False,False,False
154,B07BBYNS55,comicopedia,ashygoyal,0,,-1,Games & Trivia,Knowledge & Trivia,comics facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open comics facts”,“Alexa launch comics facts”,“Alexa start comics facts”,"Want to know some awesome facts about Superheroes and Supervillains? Then, this is for you.",0,0.0,0,-1,True,True,True
156,B07JR5Z1QC,Comics facts,StarlordMzk,0,,-1,Games & Trivia,Knowledge & Trivia,comics facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open comics facts.”","“Alexa, launch comics facts.”","“Alexa, Answer Psych”",This skill is useful to comic book fans. As it increases their knowledge about comics.,0,0.0,0,-1,False,False,False
158,B07L4W75XT,Haunted Facts,Tuaddio.com,0,,-1,Education & Reference,,haunted facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Haunted facts”","“Alexa, start Haunted  facts”","“Alexa, launch Haunted facts”",This skill will tell you some facts. I hope you liked it. Please leave a 5-star review if you love this skill.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,True,True,True
160,B07KW67T9S,Haunted Facts,Shaily Suman,0,,-1,Education & Reference,,haunted facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open haunted facts”","“Alexa, start haunted facts”","“Alexa, launch haunted facts”",This skill will tell you some facts. I hope you liked it.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False
168,B07KTP8FG1,Math Jokes,Gaggle,0,,-1,Lifestyle,Fashion & Style,math jokes,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open math jokes”","“Alexa, start math jokes”","“Alexa, launch math jokes”",Telling these jokes in Math class will result in some big laughs!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,True,True,True
170,B07H2J14GT,Math Jokes,Personal,0,,-1,Education & Reference,,math jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open math jokes.”",“More.”,“Joke.”,"Are you a mathematician, or simply someone who enjoys math jokes? No worries, we'll have jokes that people of all math levels will understand! From our database of 100+ jokes, you will definitely walk away with big laughs!",0,0.0,0,-1,False,False,False
182,B07HMRBLLS,Odd History,Carson's Killer Skills,0,,-1,Novelty & Humor,,odd history,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Odd History”","“Alexa, start Odd History”","“Alexa, launch Odd History”","Odd History consists of both World History and American History Facts.Just say:""Alexa, open Odd History""""Alexa, start Odd History""""Alexa, launch Odd History""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at  carsonlowe@gmail.com Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,False,False,False
184,B071F1447L,Odd History,Erin Morrissey,0,,-1,Novelty & Humor,,odd history,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Odd History”","“Alexa, ask Odd History for a fact”",“Give me an Odd History fact”,This simple skill gives you a random odd history fact. Get started by saying 'Alexa open odd history.’ You can then say 'tell me an odd history fact' or ‘give me a fact’ to receive facts one by one.,0,0.0,0,-1,True,True,True
198,B07N79BP67,Awesome Facts,Sukhbir Singh,0,,-1,Education & Reference,,awesome fact,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open awesome fact”",“tell me an awesome fact”,“an awesome fact”,"Using this skill, you just have to say ""Alexa, tell me an awesome fact"" and Alexa will tell you a random fact that will amaze you. Some example of these facts :-""Madame Curie's notebooks are still radioactive. Researchers wishing to study them must sign a waiver in order to do so."",""Caterpillars completely liquify as they transform into moths."", ""There are over 200 corpses on Mount Everest and they are used as way points for climbers."",""All of the clocks in the movie 'Pulp Fiction' are stuck at 4:20.""",0,0.0,0,-1,True,True,True
200,B07CB9HH1Z,awesome fact,harsh manvar,0,,-1,Travel & Transportation,Navigation & Trip Planners,awesome fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open awesome fact”,"“Alexa, start radio mirchi”",“Alexa open song finder”,Get to know Travelling Amazing Fact World Wide..!! Increase knowledge with full of fun Alexa amazing skill Fact,0,0.0,0,-1,False,False,False
202,B07JZH4KSD,Mathematics world,HEXVOICE,0,,-1,Education & Reference,,mathematics world,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open mathematics world”","“Alexa, start mathematics world”","“Alexa, launch mathematics world”",Mathematics world is a custom skill which tells you more than  best mathematical facts. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,True,True,True
204,B07KWY6M3S,Mathematics world,KooprengliVoice,0,,-1,Education & Reference,,mathematics world,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open mathematics world”","“Alexa, start mathematics world”","“Alexa, launch mathematics world”",Mathematics world tells you about amusing and exciting facts about math. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False
212,B07JKCN87P,english words,docconsult,0,,-1,Education & Reference,,english words,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open english words.”,“Alexa start english words.”,“Alexa launch english words.”,A productive 10 seconds hack to help you improving your vocabulary.,0,0.0,0,-1,False,False,False
213,B07NPP6Z23,English Words,Anticode,0,,-1,Education & Reference,,english words,https://www.anticode.de/words-skill-privacy-policy?lang=en,https://www.anticode.de/words-skill-terms?lang=en,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open English words”","“Alexa, open English words and ask for the definition of love”","“Alexa, open English words and ask for the number of syllables in calculator”","The English Words Skill enables you to get a wide variety of information about over 325,000 words of the English Language.  The Features of this skill include getting:- Synonyms- Definitions- Antonyms- Examples- Sentences- Rhymes- Number of Syllables- Frequency of a word- Similar words- Random word- Category of a word- Region of a wordTo use this skill, activate the skill in your Alexa app and trigger it using the phrase: ""Alexa, open English Words""After opening the skill you can ask Alexa for Synonyms, antonyms, definitions etc. of many words.*Disclaimer- We cannot guarantee uninterrupted access to this skill. We accept no responsibility for any damages arising from the loss or use of this information.- Not ALL English Words are available for this skill- Our skills or parts of it may discontinue at any time or might contain errors. You use our skills on your own responsibility. Any information should not be seen as an advice.",0,0.0,0,-1,True,True,True
224,B07BV9Q5FN,Money Saving Tips,Dvir Oren,0,,-1,Lifestyle,Self Improvement,money saving tips,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, money saving tips”","“Alexa, what's my Flash Briefing?”","“Alexa, passive income secrets”","Would you be happy saving $300 a month (or more) with a few adjustments ? Then download this skill and get started by saying ""Alexa Money Saving Tips"" and Alexa will take care of the rest.We wanted to great a great experience for you and share the best tips that help young families, or young people or even retired  people save more money!Our topics touch on many aspects of saving money, from hacks to buy cheaper clothes to host garage sales or even find great items at lower price at your local garage sale.Some areas we cover:How to save for an emergency fundHow to set a specific budget (and stick to it!)How to plan for the future, save for college, etc.Make automatic savings that you don't even have to think about saving moneyThe right balance between short term and long term goalsWhat to do when you get a windfall of money such as work bonus, inheritance, tax refund.How to deal with credit card debt and minimize it.Requests:If you want to talk, over ways to improve, feel free to reach out at dvirftw at gmail dot comSHOW YOUR SUPPORT:If you love Money Saving Tips, please give it a 5-star rating in the Alexa app. If you think it isn't worthy of a 5-star rating please let us know how we can make it better by sending us an email at support@xmobmedia.com.",0,0.0,0,-1,False,False,False
226,B0738GJVX4,Money Saving Tips,Interesting Apps,0,,-1,Education & Reference,,money saving tips,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open money saving tips”","“Alexa, Start  money saving tips”","“Alexa, Start money saving tips and tell tips”","Money Saving Tips tell user a tips , so that user can use small ways to save money which can result in good  habit for user. small tips to improve life.",0,0.0,0,-1,True,True,True
228,B07B2JZYM6,Indian Mythology Quiz,HotBot,0,,-1,Games & Trivia,Knowledge & Trivia,indian mythology quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start indian mythology quiz”","“Alexa, Begin Indian mythology quiz”","“Alexa, ask Indian mythology quiz for mahabharata quiz”","Indian mythologies are filled with tremendous worldly knowledge, wisdom. This quiz will help you understand the Who's and What's of the great epics. We will keep on adding more quiz material with time. Please drop a note at contact@kamamishu.com for any feedback",0,0.0,0,-1,False,False,False
229,B0834Q6X39,Indian Mythology Quiz,Shankar V Thiyagarajan,0,,-1,Games & Trivia,Knowledge & Trivia,indian mythology quiz,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Indian Mythology Quiz”","“Alexa, Launch Indian Mythology Quiz”","“Alexa, Start Indian Mythology Quiz”","Who is the hero of the epic ramayana? you said 'rama' right.  Yeah.... Yeah...  Your score is one.  Now, we are sure, you know the Indian mythology.   Why don't you try it out completely.  Don't worry, it is a multiple choice question & answer entertainment quiz, just by saying numbers between 1 and 4 you might get a pass mark.  Who knows, you might be a master too. We have hundreds of questions about Indian mythology in the database. It is also going to grow in consecutive updates...  So, have fun.   If you get above 80 percent, just tap on the shoulder.Here you go...! Alexa, Open Indian Mythology Quiz or Start Indian Mythology Quiz or Launch Indian Mythology Quiz.",0,0.0,0,-1,True,True,True
246,B07PQ6X2NL,Our Family Facts,Robert Evans,0,,-1,Education & Reference,,family facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa family facts”,,,Our family fun facts description,0,0.0,0,-1,False,False,False
248,B01HR5O7AY,Rollins-Carlson Family Facts,Jeff Carlson,0,,-1,Novelty & Humor,,family facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask family facts”",“Alexa ask family facts to tell me a family fact”,“Alexa ask family facts to give me a fact”,A list of Rollins Carlson Family Facts,0,0.0,0,-1,True,True,True
