,uid,enabled_x,enabled_y,enabled,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,example.1,example.2,example.3,details,privacy_policy_bin
160,B07DMWJ1CB,True,True,True,Anthony Bourdain Quotes,Ryan Priest,0.0,,-1,News,,anthony bourdain quotes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Anthony Bourdain Quotes”","“Alexa, start Anthony Bourdain Quotes”","“Alexa, play Anthony Bourdain Quotes”","Anthony Bourdain Quotes is a skill that celebrates the life of Anthony Bourdain. Kick back and listen to his wisdom. You can say:""Alexa, open Anthony Bourdain Quotes""""Alexa, start Anthony Bourdain Quotes""""Alexa, play Anthony Bourdain Quotes""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
177,B07KTTM2FR,False,False,False,Electrical Trivia,Self,0.0,,-1,Games & Trivia,Knowledge & Trivia,electrical trivia,https://drive.google.com/file/d/1L_WH2SK79eVZhXJMk2x-idLmjm_y8Ur1/view?usp=sharing,https://drive.google.com/file/d/1W4UvTKpRWW8dwcqOzYj1DXSSDtvxV3ft/view?usp=sharing,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open electrical trivia”,“my answer is one”,“is it one”,"The purpose of skill is to enhance knowledge of individual and to create a competitive environment. The feature is :It will consist of 3 questions with 4 options to choose from.Each correct answer fetches you 1 point.It works by starting the game by name "" Electrical Trivia "". Then, it tells the rules and then it starts asking the questions. The answer can be given in these ways: 1.  One/Two/three/Four2.  My answer is ___.3.  the answer is ___.4.  ____ is my answer.5.   is it ____And after every answer it says if answer is correct or wrong and what is your total score.After the 3 questions, it will display ""Thanks for playing"" and the final score at that time.This is all about the skill.",True
178,B07KRV4ZTP,True,True,True,Electrical Trivia,RamSixBhandia,0.0,,-1,Education & Reference,,electrical trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open electrical trivia”",,,"As a part of Electrical trivia, we deliver interesting facts about Electrical design",False
179,B07JJ413P7,False,False,False,IP Location,Logical Enigma,0.0,,-1,Education & Reference,,i. p. location,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa ask I. P. Location what is the location of one hundred seventy three ...
    ”","“Alexa ask I. P. Location what is the location of fifty two dot eighty five ...
    ”","“Alexa ask I. P. Location what is the location of one hundred four dot one h...
    ”",This skill will allow you to find the geographic location of an IP address. Just speak the IP address you want to lookup and it will tell you where the address is located.,False
180,B07J5FMNQY,True,True,True,IP Location,HDH,0.0,,-1,Productivity,Organizers & Assistants,i. p. location,https://hho-share.s3.us-west-2.amazonaws.com/alexa/privacy_policy_geo.html?AWSAccessKeyId=AKIAIEPKQSJSXUXWLH2Q&Expires=1596266580&Signature=Du%2FfrQxxClaFRse27r8gfjmxLCM%3D,https://hho-share.s3.us-west-2.amazonaws.com/alexa/term_of_use.html?AWSAccessKeyId=AKIAIEPKQSJSXUXWLH2Q&Expires=1593588240&Signature=EzWvuFfXybAYcc1JptbvDrjHgbQ%3D,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask IP Location for one dot two dot three dot four”","“Alexa, ask IP Location to find one dot two dot three dot four”","“Alexa, ask IP Location of one dot two dot three dot four”","Detailed geo information of IPv4 addresses will be given, such as state, country, longitude, latitude, organization, etc.",True
260,B07KNL8CG8,True,True,True,Monday motivation,sachin nelwade,0.0,,-1,Music & Audio,Streaming Services,monday motivation,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open monday motivation”","“Alexa, start monday motivation”","“Alexa, launch monday motivation”",Use this skill to hear sounds and feel motivated. we hope you will enjoy and get some motivation.,False
262,B07BKS64L9,False,False,False,Monday Motivation,Harish Kotra,0.0,,-1,Lifestyle,Self Improvement,monday motivation,https://getstoryline.com/public/privacy.html,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Monday Motivation”","“Alexa, begin Monday Motivation”","“Alexa, start Monday Motivation”","Monday is a day of beginnings and new starts. It’s a day where the week is before you and possibilities are endless. Begin the week with momentum and you’ll look back with great satisfaction on all you achieved.On the other hand, Monday can also be stressful. It’s back to work time. You may be facing a bad boss or a negative work environment. It’s the highest day of the week for heart attacks.So let’s make this Monday one of the good ones. One where you demonstrate the power of a positive attitude and rocket toward your goals.Feeling the Monday blues? We all do and here is a skill to help you get out of it quickly. Open the skill and say shoot to begin!HOW AND WHY IS THIS SKILL UPDATED?For every FIVE, 5 Star reviews this skill gets in the Alexa app, I promise to update the skill with new facts about huskies. If you have a feedback, don't hesitate to write it in the review.NEED YOUR OWN SKILL?Write to us at harish[at]fests.info with the details of your idea.WHAT OTHER SKILLS DO YOU HAVE?Check my other skills here: https://www.amazon.com/s/ref=sr_gnr_aps?rh=i%3Aaps%2Ck%3Aharish+kotra&keywords=harish+kotra&ie=UTF8&qid=1518609459",True
302,B07M9MRKZH,True,True,True,India-In-Space-Facts,Mystique,0.0,,-1,Education & Reference,,indian space facts,https://github.com/miztiik/alexa-skill-trending-news/blob/master/privacy_policy.md,https://github.com/miztiik/alexa-skill-trending-news/blob/master/terms_and_conditions.md,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open Indian Space Facts”,“Alexa start Indian Space facts”,“Alexa launch Indian Space Facts”,"Bringing the success of Indian space exploration to the masses and inspire the next generation of Indian scientists by showcasing simple facts of India's accomplishments in space in the last 50 years. All facts are verified with Wiki. Links, Images and Videos will be added in the upcoming versions.",True
304,B073DPQ9MZ,False,False,False,Indian Space Facts,Shyam Sharma,0.0,,-1,Games & Trivia,Knowledge & Trivia,indian space facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask indian space facts to give me a fact”,“Alexa ask indian space facts to tell me a fact”,“Alexa ask indian space facts to give me a space fact”,Get few interesting facts about space. User can get some facts about outer space including information on planets and sun.,False
316,B07J4ZXSDN,False,False,False,unicorn facts,sachin nelwade,0.0,,-1,Education & Reference,,unicorn facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open unicorn facts”","“Alexa, start unicorn facts”","“Alexa, launch unicorn facts”",This facts skills will give you some amazing facts about unicorn.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,False
317,B07DL8X97K,True,True,True,Unicorn Facts,Envy Eden,8.0,3.9 out of 5,-1,Lifestyle,Pets & Animals,unicorn facts,https://getstoryline.com/public/privacy.html,http://djinnsights.com/terms.html,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Unicorn Facts”","“Alexa, start Unicorn Facts”","“Alexa, launch Unicorn Facts”","Are you looking for the most magical unicorn facts? Get a magical fact nowYou can say:""Alexa, open Unicorn Facts""""Alexa, start Unicorn Facts""""Alexa, start Unicorn Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at info@envyeden.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
318,B082XVX9H3,False,False,False,Spell Check,Vidit Technologies,0.0,,-1,Kids,Education & Reference,spell check,https://creator.voiceflow.com/creator/privacy_policy?name=Manisha%20mehta&skill=Spell%20Check,https://creator.voiceflow.com/creator/terms?name=Manisha%20mehta&skill=Spell%20Check,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Spell Check”","“Alexa, start Spell Check”","“Alexa, launch Spell Check”",Spell check for kids for 3 and 4 letter words,True
319,B07F7G9KLF,True,True,True,Spell Check,Ganjigunta,4.0,5 out of 5,2018,Education & Reference,,spell check,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Ask spell check to spell hello”,"“Alexa, open Smart Dictionary”","“Alexa, open busy hands”",This skill will spell a word. You can ask the Alexa app to spell a word,False
350,B07F7XJZF7,False,False,False,World Trivia,"Todaymillionaires, Inc",0.0,,-1,Games & Trivia,Games,world trivia,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play World trivia”","“Alexa, start World trivia”","“Alexa, open Geography trivia”","Play world trivia to see how do you feel about this world!You can say:""Alexa, play World trivia""""Alexa, start World trivia""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at Alexawillgrace@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
351,B074HHK285,True,True,True,World Trivia,James Gan,19.0,3 out of 5,2019,Games & Trivia,Knowledge & Trivia,world trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open world trivia”",“The answer is 3”,“Start new game”,"You will answer questions about geography, history, culture, and data. Have fun!",False
360,B07JXZ9TKK,False,False,False,Meditation Spa Music,Foodie on Wheels,92.0,4.9 out of 5,2018,Music & Audio,Accessories,spa music,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Spa Music”","“Alexa, start Spa Music”","“Alexa, launch Spa Music”","Relaxing Sounds: Meditation Spa Music is a skill to help you relax and calm your mind. Listen to it during meditation or sleep or during your daily chores.Perfect musical accompaniment for meditation, yoga, healing and complete relaxation. Spa Music will put you at peace. It will help you create your own spa experience and rejuvenate your body, mind and spirit. By default, the sound will loop automatically and play until you say ""Alexa, Stop"". To limit the time that the sound will play, just say ""Alexa, set a sleep timer for 3 hours"" or whatever time limit you would like.You can say:""Alexa, open Spa Music""""Alexa, start Spa Music""""Alexa, launch Spa Music""Please leave a 5-star review if you love this skill!",True
361,B075WG2K56,True,True,True,Relaxing Sounds: Spa Music,Ektara,8456.0,4.9 out of 5,2017,Health & Fitness,,spa music,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Play Spa Music”","“Alexa, Start Spa Music”","“Alexa, Open Spa Music”","Spa Music will put you at peace. It will help you create your own spa experience and rejuvenate your body, mind and spirit. Perfect musical accompaniment for meditation, yoga, healing and complete relaxation.By default, the sound will loop automatically and play until you say ""Alexa, Stop"". To limit the time that the sound will play, just say ""Alexa, set a sleep timer for 3 hours"" or whatever time limit you would like.If you love this skill, please let us know by giving us a 5-star rating! Please share your suggestions at hello@voicegames.co Check out other popular relaxing and sleep sounds by Voice Games in the Alexa Skill Store. Search for: - Spa Music- Morning Music- Bamboo Flute- Magical Campfire- Healing Music- Relaxing Jazz- Tibetan Flute- Hawaiian Music- Music Of Peace- Romantic moods- Spanish Guitar- Indian Flute- Pan Flute- Chinese Music and more.. Search for 'Relaxing Sounds by Voice Games' for the complete list of sounds. More Info: Relaxing Sounds are the perfect to help you with deep sleep, meditation, and relaxation. It is the best sounds for stress relief. Our calm and relaxing sleep music can be used as background sounds, meditation music, relaxation music, peaceful music and as a sleep sounds. Let the soothing and calming sounds help you relax.",False
364,B07KRVFTM7,True,True,True,Aquarium Screensaver for Echo Show,VnPhoto,160.0,3.8 out of 5,2018,Lifestyle,Pets & Animals,my aquarium,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open My Aquarium”","“Alexa, open Fireplace”","“Alexa, open Fish Tank”","Aquarium Screensaver HD on your Echo Show or Echo Spot device (required a screen). Aquarium plays a relaxing aquarium on your Echo Show or Echo Spot. Great fun for your living room, kitchen or bedroom! + Ask ""Alexa, open My Aquarium"" to open skill. Enjoy!",False
365,B07R79D7TB,False,False,False,Aquarium Planner,sompomedia,1.0,1 out of 5,-1,Lifestyle,Pets & Animals,my aquarium,http://sompomedia.com/alexa/datenschutz/,http://sompomedia.com/alexa/datenschutz/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start my aquarium.”","“Alexa, tell my aquarium that the fish got food.”","“Alexa, ask my aquarium about the last water values.”",Keep track of when the fish were last fed. You can also save the last PH value and the last total hardness of the water.,True
370,B07GCHFPL4,False,False,False,Automobiles Trivia,Unknown,2.0,2.4 out of 5,2018,Games & Trivia,Knowledge & Trivia,automobiles trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start automobiles trivia”","“Alexa, launch automobiles trivia”","“Alexa, open automobiles trivia”","A collection of the most random car trivia facts that will definitely test your automotive knowledge!To get started just say, Alexa, start automobiles trivia.",False
371,B07G5BVP34,True,True,True,Automobiles trivia,"Todaymillionaires, Inc",0.0,,-1,Games & Trivia,Games,automobiles trivia,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Automobiles trivia”","“Alexa, start Automobiles trivia”",“Alexa play car trivia”,"Do you know any Automobiles?  Play to find out!You can say:""Alexa, open Automobiles trivia""""Alexa, start Automobiles trivia""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at AlexaWillGrace@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
395,B073LKBRRJ,True,True,True,Daily Bread,hermanj13,77.0,3.4 out of 5,-1,Food & Drink,Cooking & Recipes,daily bread,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Bread”","“Alexa, open what fruits are seasonal”","“Alexa, ask zip code lookup where is 19808?”",Have trouble deciding what to eat? Not anymore. Allow Daily Bread to take the guess work out of your next meal. Simply ask Daily Bread what to eat and it will provide you with the answer.,False
396,B082B53X3R,False,False,False,Daily Bread,Christine,0.0,,-1,Lifestyle,Religion & Spirituality,daily bread,https://daily-bread.s3.amazonaws.com/privacyPolicy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Daily Bread to read”","“Alexa, ask Daily Bread to sign up for daily emails”","“Alexa, ask Daily Bread to list verses”","This skill will help you be in the word daily. Sign up for daily emails-- if you have email notifications for an app on your phone, you will be reminded wherever you are. When you ask, Alexa will read you today's verse. If you have the echo show, you can also read along. You can also say ""list verses"" to list the current week's verses. We take a day off each week to talk with our friends about these verses. If you subscribe, you can receive any day's verses via email when you ask.",True
401,B075QW214M,True,True,True,Sleep Sounds: Vacuum Sounds,"Voice Apps, LLC.",41.0,4.6 out of 5,2017,Music & Audio,Streaming Services,vacuum sounds,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Vacuum Sounds”","“Alexa, start Vacuum Sounds”","“Alexa, play Vacuum Sounds”","Vacuum Sounds helps you sleep peacefully or block out unwanted noise at work or home.  You'll be able to sleep better, stay focused, study without interruption, relax quickly, meditate more effectively, and get your baby to go to sleep faster!This is the official Vacuum Sounds skill from the makers of the Top Rated ""Sleep and Relaxation Sounds"" skill!HOW TO USE:To Get Started: Say ""Alexa open Vacuum Sounds"".By default, the sound will loop automatically and play until you say ""Alexa, Stop"".   To limit the time that the sound will play, just say ""Alexa, set a sleep timer for 2 hours"" or whatever time limit you would like. PREMIUM FEATURES:Higher Quality SoundNo Sound Gaps For a Full 10 HoursADDITIONAL ENJOYMENT:Look for our other high quality sounds in the Skill Store.  Search for:Thunderstorm SoundsOcean SoundsRain SoundsWind ChimesFireplace SoundsBeautiful DreamBrown NoiseCity RainHeartbeat SoundsHeavy RainJungle NightMountain LakeRelax SoundsRiver SoundsSleep Little BabiesSmall LakeSwiss MassageWhite NoiseRainforest SoundsUnderwater SoundsWind SoundsForest Bird SoundsMusic BoxBox FanAirplane SoundsTrain SoundsRain On A Tin RoofOscillating FanForest Night SoundsGrandfather ClockCat PurringWaterfall SoundsDistant Train SoundsDistant Thunder SoundsCity SoundsCar Ride SoundsFEEDBACK AND SUPPORT:If you love Vacuum Sounds please leave us a review.  If you feel that Vacuum Sounds can be improved, please let us know at support@sleepsounds.io and we'll do everything in our power to make it better.We'd love to hear from you!  If you have questions, comments, or feedback, please e-mail us at support@sleepsounds.io.",False
402,B073TSSNK4,False,False,False,Sleep Sounds: Vacuum Sounds,"helps the ba go to sleep and stay asleep
Read more",17.0,4.5 out of 5,2017,Music & Audio,Streaming Services,vacuum sounds,https://invokedapps.com/privacy,https://invokedapps.com/terms,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Vacuum Sounds”","“Alexa, ask Vacuum Sounds to loop”","“Alexa, start Vacuum Sounds”","Vacuum Sounds plays ambient sounds to help you sleep, relax, meditate, relieve stress, or block out unwanted noise.This is the official Vacuum Sounds Skill by Invoked Apps, a top-rated Alexa developer trusted by millions of Echo device owners.LOOPING:By default the sound will play for 1 hour. To loop the sound until you say ""Alexa, stop"", just say ""Alexa, ask Vacuum Sounds to loop"". The Skill will remember your preferred looping setting for future uses so you don't have to say it again!PRO MEMBERSHIP FEATURES:+ Premium sound quality+ Enhanced looping (loops every 4 hours instead of every 1 hour)REVIEWS AND FEEDBACK:Your reviews and feedback are important to us! If you love Vacuum Sounds please consider writing a review, or send us an email with your feedback at support@invokedapps.com.MORE SOUNDS:Looking for more sounds? Find these Skills by Invoked Apps in the Alexa Skill Store...- Thunderstorm Sounds- Rain Sounds- Ocean Sounds- Babbling Brook- Fireplace Sounds- Airplane Sounds- Fan Sounds- Oscillating Fan Sounds- City Sounds- Rainforest Sounds- Train Sounds- Cricket Sounds- Frog Sounds- Bird Sounds- Clock Sounds- Cat Sounds- Pink Noise- Brown Noise- White Noise- Wind Sounds- Windy Leaves- Windy Trees- Rain on a Tin Roof- Rain on a Tent- Light Rain Sounds- Rain on a Window- Distant Thunderstorm- Shower Sounds- Space Deck- Hair Dryer Sounds- Clothes Dryer Sounds- Dishwasher Sounds- Wind Chimes- Whale Sounds- Windy Meadow- Heavy Rain Sounds- Dripping Water- Fountain Sounds- Waterfall Sounds- Forest Night- Washing Machine Sounds- Heartbeat Sounds- Café Sounds- Dream Sounds- Blizzard Sounds- Owl Sounds- Underwater SoundsFor a full list of our ambient sounds for sleep and relaxation, including sound previews, visit our website at https://sleepsounds.com.The Invoked Apps earcon is copyright Invoked Apps LLC, in collaboration with our friends at auxnyc.com.",True
